country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Romania,ROU,2020,2021,Aminopenicillins,62.65822784810127,64.20454545454545,352.0,61.60811197640483,62.65822784810127,2.596433478140625,1.546317606444184,1,Frozen specification,58.26711617556533,64.94910777724434,Antibiotic-specific earlier origins,55.90419123645245,67.31203271635721,Antibiotic-specific earlier origins,1
Romania,ROU,2020,2021,Carbapenems,0.6607929515418502,0.4016064257028112,498.0,0.1690969995509057,0.6607929515418502,0.2325094261519054,-0.259186525839039,1,Frozen specification,0.0,0.35258323808301584,Antibiotic-specific earlier origins,0.0,1.9915038965035166,Antibiotic-specific earlier origins,1
Romania,ROU,2020,2021,Fluoroquinolones,26.0,24.698795180722893,498.0,26.17572377308893,26.0,-1.4769285923660362,-1.3012048192771068,1,Frozen specification,23.215722584099733,29.135724962078125,Antibiotic-specific earlier origins,19.30516363844814,33.046283907729716,Antibiotic-specific earlier origins,1
Romania,ROU,2020,2021,Third-generation cephalosporins,19.690265486725664,18.78787878787879,495.0,19.297155131447767,19.690265486725664,-0.5092763435689776,-0.9023866988468754,1,Frozen specification,17.103841911761737,21.490468351133796,Antibiotic-specific earlier origins,12.588281602929193,26.00602865996634,Antibiotic-specific earlier origins,1
Slovakia,SVK,2020,2021,Aminoglycosides,18.467852257181946,14.177978883861236,663.0,17.71636340080348,18.467852257181946,-3.5383845169422443,-4.2898733733207095,1,Frozen specification,15.037383016499314,20.39534378510765,Antibiotic-specific earlier origins,9.472609588292862,25.9601172133141,Antibiotic-specific earlier origins,1
Slovakia,SVK,2020,2021,Aminopenicillins,57.142857142857146,54.54545454545455,660.0,57.25281661358397,57.142857142857146,-2.707362068129428,-2.597402597402599,1,Frozen specification,53.911820812744466,60.59381241442347,Antibiotic-specific earlier origins,51.54889587363159,62.95673735353635,Antibiotic-specific earlier origins,1
Slovakia,SVK,2020,2021,Carbapenems,0.1418439716312056,0.0,625.0,0.0,0.1418439716312056,0.0,-0.1418439716312056,1,Frozen specification,0.0,0.1834862385321101,Antibiotic-specific earlier origins,0.0,1.8224068969526108,Antibiotic-specific earlier origins,1
Slovakia,SVK,2020,2021,Fluoroquinolones,34.15637860082305,29.75830815709969,662.0,34.716103292845226,34.15637860082305,-4.957795135745535,-4.398070443723356,1,Frozen specification,31.75610210385603,37.67610448183442,Antibiotic-specific earlier origins,27.845543158204435,41.586663427486016,Antibiotic-specific earlier origins,1
Slovakia,SVK,2020,2021,Third-generation cephalosporins,27.097661623108667,23.112480739599384,649.0,26.00448428148692,27.097661623108667,-2.8920035418875294,-3.9851808835092832,1,Frozen specification,23.81117106180089,28.19779750117295,Antibiotic-specific earlier origins,19.295610752968347,32.71335781000549,Antibiotic-specific earlier origins,1
Slovenia,SVN,2020,2021,Aminoglycosides,6.806930693069307,6.603212373587151,1681.0,6.84179079566103,6.806930693069307,-0.2385784220738793,-0.2037183194821565,1,Frozen specification,4.162810411356864,9.520771179965196,Antibiotic-specific earlier origins,0.0,15.085544608171649,Antibiotic-specific earlier origins,1
Slovenia,SVN,2020,2021,Aminopenicillins,51.26777983920841,50.80309339678762,1681.0,50.53374667052592,51.26777983920841,0.269346726261702,-0.4646864424207919,1,Frozen specification,47.19275086968642,53.87474247136542,Antibiotic-specific earlier origins,44.82982593057354,56.2376674104783,Antibiotic-specific earlier origins,1
Slovenia,SVN,2020,2021,Carbapenems,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,0.1834862385321101,Antibiotic-specific earlier origins,0.0,1.8224068969526108,Antibiotic-specific earlier origins,1
Slovenia,SVN,2020,2021,Fluoroquinolones,18.119975262832405,16.65675193337299,1681.0,18.859285507317104,18.119975262832405,-2.2025335739441125,-1.4632233294594137,1,Frozen specification,15.899284318327908,21.8192866963063,Antibiotic-specific earlier origins,11.988725372676313,25.729845641957894,Antibiotic-specific earlier origins,1
Slovenia,SVN,2020,2021,Third-generation cephalosporins,10.575139146567718,9.28019036287924,1681.0,10.133002086664364,10.575139146567718,-0.8528117237851234,-1.2949487836884774,1,Frozen specification,7.939688866978335,12.326315306350393,Antibiotic-specific earlier origins,3.4241285581457905,16.841875615182936,Antibiotic-specific earlier origins,1
Sweden,SWE,2020,2021,Aminoglycosides,5.884146341463414,5.981163219730071,10299.0,4.981962881892713,5.884146341463414,0.9992003378373582,0.0970168782666567,1,Frozen specification,2.3029824975885465,7.660943266196879,Antibiotic-specific earlier origins,0.0,13.225716694403332,Antibiotic-specific earlier origins,1
Sweden,SWE,2020,2021,Carbapenems,0.0101564086938858,0.0564652738565782,10626.0,0.0,0.0101564086938858,0.0564652738565782,0.0463088651626924,1,Frozen specification,0.0,0.1834862385321101,Antibiotic-specific earlier origins,0.0,1.8224068969526108,Antibiotic-specific earlier origins,1
Sweden,SWE,2020,2021,Fluoroquinolones,14.084507042253522,13.661305581835384,10570.0,14.375441709731394,14.084507042253522,-0.7141361278960101,-0.423201460418138,1,Frozen specification,11.415440520742198,17.33544289872059,Antibiotic-specific earlier origins,7.504881575090604,21.246001844372184,Antibiotic-specific earlier origins,1
Sweden,SWE,2020,2021,Third-generation cephalosporins,7.866423061307349,7.119345434026145,10633.0,7.199274240129149,7.866423061307349,-0.0799288061030045,-0.7470776272812039,1,Frozen specification,5.00596102044312,9.392587459815179,Antibiotic-specific earlier origins,0.49040071161057597,13.908147768647723,Antibiotic-specific earlier origins,1
Austria,AUT,2021,2022,Aminoglycosides,5.7518796992481205,5.48033526756931,4653.0,4.926360757145751,5.7518796992481205,0.5539745104235587,-0.2715444316788105,1,Frozen specification,2.7482233599440047,7.104498154347498,Antibiotic-specific earlier origins,0.0,11.191968521569986,Antibiotic-specific earlier origins,1
Austria,AUT,2021,2022,Aminopenicillins,45.09885535900104,45.94131505675733,4669.0,44.51225449358622,45.09885535900104,1.429060563171113,0.8424596977562899,1,Frozen specification,40.797584891845084,48.226924095327355,Antibiotic-specific earlier origins,38.82203778870776,50.20247119846468,Antibiotic-specific earlier origins,1
Austria,AUT,2021,2022,Carbapenems,0.0192086054552439,0.1206515181982706,4973.0,0.0,0.0192086054552439,0.1206515181982706,0.1014429127430266,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Austria,AUT,2021,2022,Fluoroquinolones,15.074923271348618,13.930659983291562,4788.0,15.263260275593158,15.074923271348618,-1.3326002923015956,-1.144263288057056,1,Frozen specification,11.997714543700678,18.528806007485638,Antibiotic-specific earlier origins,8.392700140952368,22.133820410233948,Antibiotic-specific earlier origins,1
Austria,AUT,2021,2022,Third-generation cephalosporins,8.289687556438505,8.320251177394034,5096.0,7.976153918206414,8.289687556438505,0.3440972591876203,0.0305636209555295,1,Frozen specification,5.790951620067441,10.161356216345387,Antibiotic-specific earlier origins,3.7260474846103904,12.226260351802438,Antibiotic-specific earlier origins,1
Belgium,BEL,2021,2022,Aminoglycosides,6.06983829388329,6.402357353335119,3733.0,5.492041088441228,6.06983829388329,0.9103162648938908,0.3325190594518288,1,Frozen specification,3.3139036912394815,7.670178485642975,Antibiotic-specific earlier origins,0.0,11.757648852865463,Antibiotic-specific earlier origins,1
Belgium,BEL,2021,2022,Aminopenicillins,55.20619731146047,56.575505350772886,4205.0,53.77794230743787,55.20619731146047,2.7975630433350176,1.3693080393124148,1,Frozen specification,50.06327270569673,57.492611909179004,Antibiotic-specific earlier origins,48.08772560255941,59.46815901231633,Antibiotic-specific earlier origins,1
Belgium,BEL,2021,2022,Carbapenems,0.0423549343498517,0.0698324022346368,4296.0,0.0,0.0423549343498517,0.0698324022346368,0.027477467884785,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Belgium,BEL,2021,2022,Fluoroquinolones,18.534208854056345,17.548500881834215,4536.0,17.522428342768677,18.534208854056345,0.026072539065538,-0.98570797222213,1,Frozen specification,14.256882610876197,20.787974074661157,Antibiotic-specific earlier origins,10.651868208127887,24.392988477409467,Antibiotic-specific earlier origins,1
Belgium,BEL,2021,2022,Third-generation cephalosporins,8.260961660665114,8.755555555555556,4500.0,8.280354889758486,8.260961660665114,0.47520066579707,0.4945938948904427,1,Frozen specification,6.095152591619513,10.46555718789746,Antibiotic-specific earlier origins,4.030248456162463,12.53046132335451,Antibiotic-specific earlier origins,1
Bulgaria,BGR,2021,2022,Aminoglycosides,26.99619771863118,24.267782426778243,239.0,27.21812523444685,26.99619771863118,-2.9503428076686085,-2.7284152918529365,1,Frozen specification,25.0399878372451,29.396262631648597,Antibiotic-specific earlier origins,20.952517470022613,33.48373299887108,Antibiotic-specific earlier origins,1
Bulgaria,BGR,2021,2022,Aminopenicillins,61.21673003802282,68.61924686192468,239.0,61.40847257682022,61.21673003802282,7.210774285104456,7.402516823901863,1,Frozen specification,57.69380297507909,65.12314217856135,Antibiotic-specific earlier origins,55.718255871941764,67.09868928169868,Antibiotic-specific earlier origins,1
Bulgaria,BGR,2021,2022,Carbapenems,0.3802281368821292,0.0,239.0,0.0687430951291077,0.3802281368821292,-0.0687430951291077,-0.3802281368821292,1,Frozen specification,0.0,0.3012525212810131,Antibiotic-specific earlier origins,0.0,0.9501459311420426,Antibiotic-specific earlier origins,1
Bulgaria,BGR,2021,2022,Fluoroquinolones,33.460076045627375,40.58577405857741,239.0,35.408270718103054,33.460076045627375,5.1775033404743525,7.125698012950032,1,Frozen specification,32.142724986210574,38.673816449995535,Antibiotic-specific earlier origins,28.537710583462264,42.278830852743845,Antibiotic-specific earlier origins,1
Bulgaria,BGR,2021,2022,Third-generation cephalosporins,37.26235741444867,40.1673640167364,239.0,36.6963283241864,37.26235741444867,3.471035692549997,2.9050066022877274,1,Frozen specification,34.51112602604743,38.88153062232538,Antibiotic-specific earlier origins,32.44622189059038,40.94643475778243,Antibiotic-specific earlier origins,1
Cyprus,CYP,2021,2022,Aminoglycosides,19.791666666666668,15.178571428571429,224.0,18.699912728145826,19.791666666666668,-3.521341299574397,-4.613095238095239,1,Frozen specification,16.52177533094408,20.87805012534757,Antibiotic-specific earlier origins,12.43430496372159,24.96552049257006,Antibiotic-specific earlier origins,1
Cyprus,CYP,2021,2022,Aminopenicillins,70.15706806282722,63.22869955156951,223.0,67.74587215151837,70.15706806282722,-4.517172599948857,-6.928368511257709,1,Frozen specification,64.03120254977723,71.4605417532595,Antibiotic-specific earlier origins,62.05565544663991,73.43608885639682,Antibiotic-specific earlier origins,1
Cyprus,CYP,2021,2022,Carbapenems,1.0416666666666667,0.9433962264150944,212.0,0.647579095246364,1.0416666666666667,0.2958171311687303,-0.0982704402515723,1,Frozen specification,0.41506966909445864,0.8800885213982694,Antibiotic-specific earlier origins,0.0,1.528981931259299,Antibiotic-specific earlier origins,1
Cyprus,CYP,2021,2022,Fluoroquinolones,51.5625,46.36363636363637,220.0,47.56257105818565,51.5625,-1.1989346945492798,-5.198863636363633,1,Frozen specification,44.297025326293166,50.82811679007813,Antibiotic-specific earlier origins,40.692010923544856,54.43313119282644,Antibiotic-specific earlier origins,1
Cyprus,CYP,2021,2022,Third-generation cephalosporins,32.8125,32.44444444444444,225.0,30.448856096708603,32.8125,1.99558834773584,-0.3680555555555571,1,Frozen specification,28.263653798569628,32.63405839484758,Antibiotic-specific earlier origins,26.19874966311258,34.69896253030463,Antibiotic-specific earlier origins,1
Czechia,CZE,2021,2022,Aminoglycosides,9.608177172061328,9.419680403700587,3567.0,8.797845566623408,9.608177172061328,0.6218348370771789,-0.188496768360741,1,Frozen specification,6.619708169421662,10.975982963825155,Antibiotic-specific earlier origins,2.532237802199173,15.063453331047644,Antibiotic-specific earlier origins,1
Czechia,CZE,2021,2022,Aminopenicillins,51.43149284253579,51.627384960718295,3564.0,50.6537617128418,51.43149284253579,0.973623247876496,0.1958921181825061,1,Frozen specification,46.93909211110066,54.368431314582935,Antibiotic-specific earlier origins,44.96354500796334,56.34397841772026,Antibiotic-specific earlier origins,1
Czechia,CZE,2021,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0,0.0,0.1780415430267062,0.1780415430267062,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Czechia,CZE,2021,2022,Fluoroquinolones,19.700068166325835,18.23793490460157,3564.0,19.34674542707597,19.700068166325835,-1.1088105224743998,-1.462133261724265,1,Frozen specification,16.08119969518349,22.61229115896845,Antibiotic-specific earlier origins,12.47618529243518,26.21730556171676,Antibiotic-specific earlier origins,1
Czechia,CZE,2021,2022,Third-generation cephalosporins,14.417177914110429,14.750420639371844,3566.0,13.50511007839328,14.417177914110429,1.2453105609785649,0.3332427252614156,1,Frozen specification,11.319907780254306,15.690312376532253,Antibiotic-specific earlier origins,9.255003644797256,17.755216511989303,Antibiotic-specific earlier origins,1
Germany,DEU,2021,2022,Aminoglycosides,5.596240026232375,5.142999719302623,32063.0,5.114755770454087,5.596240026232375,0.0282439488485364,-0.4532403069297519,1,Frozen specification,2.9366183732523403,7.2928931676558335,Antibiotic-specific earlier origins,0.0,11.380363534878322,Antibiotic-specific earlier origins,1
Germany,DEU,2021,2022,Aminopenicillins,45.61052631578947,45.90717299578059,33180.0,45.02620588568101,45.61052631578947,0.8809671100995828,0.2966466799911202,1,Frozen specification,41.31153628393987,48.740875487422144,Antibiotic-specific earlier origins,39.33598918080255,50.71642259055947,Antibiotic-specific earlier origins,1
Germany,DEU,2021,2022,Carbapenems,0.0413579183181113,0.0355218755550293,33782.0,0.0,0.0413579183181113,0.0355218755550293,-0.005836042763082,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Germany,DEU,2021,2022,Fluoroquinolones,14.660137255578164,15.193885712592945,33757.0,14.513607622756783,14.660137255578164,0.6802780898361593,0.5337484570147808,1,Frozen specification,11.248061890864303,17.779153354649264,Antibiotic-specific earlier origins,7.643047488115993,21.384167757397574,Antibiotic-specific earlier origins,1
Germany,DEU,2021,2022,Third-generation cephalosporins,9.096860893835498,9.44178061919138,33786.0,8.879111666387551,9.096860893835498,0.5626689528038291,0.3449197253558829,1,Frozen specification,6.693909368248578,11.064313964526525,Antibiotic-specific earlier origins,4.629005232791528,13.129218099983575,Antibiotic-specific earlier origins,1
Denmark,DNK,2021,2022,Aminoglycosides,4.354329400033239,4.755457776273481,5909.0,3.3777675909140896,4.354329400033239,1.3776901853593913,0.4011283762402415,1,Frozen specification,1.199630193712343,5.555904988115836,Antibiotic-specific earlier origins,0.0,9.643375355338325,Antibiotic-specific earlier origins,1
Denmark,DNK,2021,2022,Aminopenicillins,41.50974837527079,42.172361040285566,5883.0,41.6181874175946,41.50974837527079,0.5541736226909677,0.6626126650147768,1,Frozen specification,37.90351781585346,45.332857019335734,Antibiotic-specific earlier origins,35.92797071271614,47.30840412247306,Antibiotic-specific earlier origins,1
Denmark,DNK,2021,2022,Carbapenems,0.1026518391787852,0.017921146953405,5580.0,0.0,0.1026518391787852,0.017921146953405,-0.0847306922253802,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Denmark,DNK,2021,2022,Fluoroquinolones,10.472074468085106,10.709436524100475,5892.0,9.813200731240936,10.472074468085106,0.8962357928595388,0.2373620560153693,1,Frozen specification,6.547654999348456,13.078746463133417,Antibiotic-specific earlier origins,2.942640596600146,16.683760865881727,Antibiotic-specific earlier origins,1
Denmark,DNK,2021,2022,Third-generation cephalosporins,6.166912850812408,6.627863312054075,5326.0,5.648632293450547,6.166912850812408,0.979231018603528,0.4609504612416666,1,Frozen specification,3.4634299953115733,7.83383459158952,Antibiotic-specific earlier origins,1.398525859854523,9.89873872704657,Antibiotic-specific earlier origins,1
Spain,ESP,2021,2022,Aminoglycosides,12.395929694727103,12.47998291875734,9367.0,11.402082898391402,12.395929694727103,1.077900020365938,0.0840532240302369,1,Frozen specification,9.223945501189656,13.580220295593149,Antibiotic-specific earlier origins,5.136475133967167,17.667690662815637,Antibiotic-specific earlier origins,1
Spain,ESP,2021,2022,Aminopenicillins,56.21201413427562,57.2280701754386,8550.0,55.46445303226114,56.21201413427562,1.7636171431774628,1.016056041162983,1,Frozen specification,51.749783430520004,59.179122634002276,Antibiotic-specific earlier origins,49.77423632738268,61.1546697371396,Antibiotic-specific earlier origins,1
Spain,ESP,2021,2022,Carbapenems,0.1445318773084952,0.5655042412818096,9549.0,0.0,0.1445318773084952,0.5655042412818096,0.4209723639733144,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Spain,ESP,2021,2022,Fluoroquinolones,26.614714040417383,28.609654286631702,9343.0,25.990053965391127,26.614714040417383,2.619600321240576,1.99494024621432,1,Frozen specification,22.724508233498646,29.255599697283607,Antibiotic-specific earlier origins,19.119493830750336,32.86061410003192,Antibiotic-specific earlier origins,1
Spain,ESP,2021,2022,Third-generation cephalosporins,13.158249158249156,14.877412623891496,9585.0,12.559249926308771,13.158249158249156,2.318162697582723,1.719163465642341,1,Frozen specification,10.374047628169798,14.744452224447745,Antibiotic-specific earlier origins,8.309143492712748,16.809356359904797,Antibiotic-specific earlier origins,1
Estonia,EST,2021,2022,Aminoglycosides,5.50755939524838,5.594405594405594,1001.0,4.535419181706548,5.50755939524838,1.0589864126990465,0.0868461991572138,1,Frozen specification,2.357281784504801,6.713556578908294,Antibiotic-specific earlier origins,0.0,10.801026946130783,Antibiotic-specific earlier origins,1
Estonia,EST,2021,2022,Aminopenicillins,41.124260355029584,43.43065693430657,274.0,42.04399796587841,41.124260355029584,1.3866589684281578,2.306396579276985,1,Frozen specification,38.329328364137275,45.75866756761955,Antibiotic-specific earlier origins,36.35378126099995,47.73421467075687,Antibiotic-specific earlier origins,1
Estonia,EST,2021,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0,0.0,0.117096018735363,0.117096018735363,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Estonia,EST,2021,2022,Fluoroquinolones,13.449023861171366,16.31205673758865,987.0,13.497682926872226,13.449023861171366,2.8143738107164253,2.863032876417286,1,Frozen specification,10.232137194979746,16.763228658764707,Antibiotic-specific earlier origins,6.627122792231436,20.368243061513017,Antibiotic-specific earlier origins,1
Estonia,EST,2021,2022,Third-generation cephalosporins,8.073196986006458,11.764705882352942,1003.0,8.098833056586589,8.073196986006458,3.665872825766353,3.691508896346484,1,Frozen specification,5.913630758447615,10.284035354725562,Antibiotic-specific earlier origins,3.848726622990565,12.348939490182612,Antibiotic-specific earlier origins,1
Finland,FIN,2021,2022,Aminoglycosides,4.136504653567736,4.442408976414014,4367.0,3.209910859446204,4.136504653567736,1.2324981169678102,0.3059043228462776,1,Frozen specification,1.0317734622444572,5.38804825664795,Antibiotic-specific earlier origins,0.0,9.475518623870439,Antibiotic-specific earlier origins,1
Finland,FIN,2021,2022,Aminopenicillins,31.72804532577904,32.50478011472276,2615.0,32.54532891194586,31.72804532577904,-0.0405487972230957,0.7767347889437239,1,Frozen specification,28.830659310204723,36.259998513686995,Antibiotic-specific earlier origins,26.8551122070674,38.23554561682432,Antibiotic-specific earlier origins,1
Finland,FIN,2021,2022,Carbapenems,0.0,0.0,4575.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Finland,FIN,2021,2022,Fluoroquinolones,9.565667011375387,9.908136482939632,4572.0,9.063650844720945,9.565667011375387,0.8444856382186892,0.3424694715642449,1,Frozen specification,5.798105112828464,12.329196576613425,Antibiotic-specific earlier origins,2.1930907100801544,15.934210979361735,Antibiotic-specific earlier origins,1
Finland,FIN,2021,2022,Third-generation cephalosporins,6.6045869977582345,6.107705779334501,4568.0,5.958397446342742,6.6045869977582345,0.149308332991759,-0.4968812184237334,1,Frozen specification,3.7731951482037687,8.143599744481715,Antibiotic-specific earlier origins,1.7082910127467184,10.208503879938766,Antibiotic-specific earlier origins,1
France,FRA,2021,2022,Aminoglycosides,5.8233727978247325,6.150943396226415,15900.0,5.047651799877668,5.8233727978247325,1.1032915963487469,0.3275705984016825,1,Frozen specification,2.8695144026759216,7.225789197079415,Antibiotic-specific earlier origins,0.0,11.313259564301903,Antibiotic-specific earlier origins,1
France,FRA,2021,2022,Aminopenicillins,52.26476900485711,52.81833517538247,17191.0,51.15954017778667,52.26476900485711,1.6587949975958054,0.5535661705253645,1,Frozen specification,47.44487057604553,54.8742097795278,Antibiotic-specific earlier origins,45.46932347290821,56.849756882665126,Antibiotic-specific earlier origins,1
France,FRA,2021,2022,Carbapenems,0.051293742163456,0.1059509094119724,16989.0,0.0,0.051293742163456,0.1059509094119724,0.0546571672485163,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
France,FRA,2021,2022,Fluoroquinolones,14.756586793884852,14.705714448821146,17517.0,14.152104637792531,14.756586793884852,0.553609811028613,-0.0508723450637056,1,Frozen specification,10.886558905900051,17.417650369685013,Antibiotic-specific earlier origins,7.281544503151741,21.022664772433323,Antibiotic-specific earlier origins,1
France,FRA,2021,2022,Third-generation cephalosporins,8.342674139311448,8.441485159688522,17722.0,7.972119106235883,8.342674139311448,0.4693660534526387,0.0988110203770737,1,Frozen specification,5.78691680809691,10.157321404374857,Antibiotic-specific earlier origins,3.7220126726398597,12.222225539831907,Antibiotic-specific earlier origins,1
Greece,GRC,2021,2022,Aminoglycosides,18.636995827538247,19.047619047619047,1239.0,17.274373265871706,18.636995827538247,1.7732457817473417,0.4106232200808009,1,Frozen specification,15.09623586866996,19.452510663073454,Antibiotic-specific earlier origins,11.00876550144747,23.53998103029594,Antibiotic-specific earlier origins,1
Greece,GRC,2021,2022,Aminopenicillins,59.78456014362657,57.053941908713696,964.0,57.24164236728247,59.78456014362657,-0.18770045856877,-2.7306182349128747,1,Frozen specification,53.52697276554134,60.95631196902361,Antibiotic-specific earlier origins,51.551425662404014,62.93185907216093,Antibiotic-specific earlier origins,1
Greece,GRC,2021,2022,Carbapenems,1.098901098901099,1.532258064516129,1240.0,0.7356315021963091,1.098901098901099,0.7966265623198199,0.43335696561503,1,Frozen specification,0.5031220760444037,0.9681409283482145,Antibiotic-specific earlier origins,0.0,1.617034338209244,Antibiotic-specific earlier origins,1
Greece,GRC,2021,2022,Fluoroquinolones,33.92857142857143,37.77239709443099,1239.0,31.968386744458087,33.92857142857143,5.804010349972906,3.843825665859562,1,Frozen specification,28.702841012565607,35.23393247635057,Antibiotic-specific earlier origins,25.097826609817297,38.83894687909888,Antibiotic-specific earlier origins,1
Greece,GRC,2021,2022,Third-generation cephalosporins,21.733149931224208,23.31983805668016,1235.0,21.00361401803072,21.733149931224208,2.3162240386494446,1.5866881254559535,1,Frozen specification,18.81841171989175,23.188816316169692,Antibiotic-specific earlier origins,16.753507584434697,25.253720451626744,Antibiotic-specific earlier origins,1
Croatia,HRV,2021,2022,Aminoglycosides,11.724137931034482,16.04060913705584,985.0,12.052697071632462,11.724137931034482,3.9879120654233766,4.316471206021356,1,Frozen specification,9.874559674430715,14.230834468834209,Antibiotic-specific earlier origins,5.787089307208227,18.318304836056697,Antibiotic-specific earlier origins,1
Croatia,HRV,2021,2022,Aminopenicillins,55.76923076923077,55.759429153924565,981.0,54.91236846616134,55.76923076923077,0.847060687763225,-0.0098016153062019,1,Frozen specification,51.197698864420204,58.627038067902475,Antibiotic-specific earlier origins,49.22215176128288,60.6025851710398,Antibiotic-specific earlier origins,1
Croatia,HRV,2021,2022,Carbapenems,0.0,0.1020408163265306,980.0,0.0,0.0,0.1020408163265306,0.1020408163265306,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Croatia,HRV,2021,2022,Fluoroquinolones,28.9875173370319,30.25641025641025,975.0,27.65144871811888,28.9875173370319,2.60496153829137,1.2688929193783487,1,Frozen specification,24.385902986226398,30.91699445001136,Antibiotic-specific earlier origins,20.780888583478088,34.52200885275967,Antibiotic-specific earlier origins,1
Croatia,HRV,2021,2022,Third-generation cephalosporins,18.59504132231405,17.426545086119553,987.0,16.962676894595912,18.59504132231405,0.4638681915236411,-1.1684962361944962,1,Frozen specification,14.777474596456939,19.147879192734884,Antibiotic-specific earlier origins,12.712570460999888,21.212783328191936,Antibiotic-specific earlier origins,1
Hungary,HUN,2021,2022,Aminoglycosides,17.496962332928312,16.321749316673174,2561.0,15.615375936404575,17.496962332928312,0.7063733802685981,-1.1752130162551389,1,Frozen specification,13.437238539202829,17.79351333360632,Antibiotic-specific earlier origins,9.34976817198034,21.88098370082881,Antibiotic-specific earlier origins,1
Hungary,HUN,2021,2022,Aminopenicillins,58.50640742377375,58.41541755888651,2335.0,57.01252438223955,58.50640742377375,1.4028931766469626,-0.0909898648872413,1,Frozen specification,53.29785478049841,60.72719398398068,Antibiotic-specific earlier origins,51.32230767736109,62.70274108711801,Antibiotic-specific earlier origins,1
Hungary,HUN,2021,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.0,0.0,0.1988071570576541,0.1988071570576541,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Hungary,HUN,2021,2022,Fluoroquinolones,28.04878048780488,29.27696562623469,2531.0,27.62116380608686,28.04878048780488,1.6558018201478326,1.2281851384298117,1,Frozen specification,24.35561807419438,30.88670953797934,Antibiotic-specific earlier origins,20.75060367144607,34.49172394072765,Antibiotic-specific earlier origins,1
Hungary,HUN,2021,2022,Third-generation cephalosporins,20.40485829959514,22.57309941520468,2565.0,19.3711118247756,20.40485829959514,3.201987590429088,2.16824111560954,1,Frozen specification,17.185909526636628,21.55631412291457,Antibiotic-specific earlier origins,15.121005391179576,23.621218258371623,Antibiotic-specific earlier origins,1
Ireland,IRL,2021,2022,Aminoglycosides,9.573002754820935,8.655126498002662,3004.0,8.847155925664746,9.573002754820935,-0.1920294276620833,-0.917876256818273,1,Frozen specification,6.669018528462999,11.025293322866492,Antibiotic-specific earlier origins,2.5815481612405105,15.11276369008898,Antibiotic-specific earlier origins,1
Ireland,IRL,2021,2022,Aminopenicillins,63.00897170462388,61.77156177156177,3003.0,61.86283401507998,63.00897170462388,-0.0912722435182118,-1.237409933062111,1,Frozen specification,58.14816441333885,65.57750361682112,Antibiotic-specific earlier origins,56.172617310201524,67.55305071995843,Antibiotic-specific earlier origins,1
Ireland,IRL,2021,2022,Carbapenems,0.0,0.0,2996.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,0.2325094261519054,Antibiotic-specific earlier origins,0.0,0.8814028360129349,Antibiotic-specific earlier origins,1
Ireland,IRL,2021,2022,Fluoroquinolones,15.976535541752932,15.6,3000.0,16.62187514949964,15.976535541752932,-1.0218751494996408,-0.3765355417529328,1,Frozen specification,13.35632941760716,19.88742088139212,Antibiotic-specific earlier origins,9.75131501485885,23.49243528414043,Antibiotic-specific earlier origins,1
Ireland,IRL,2021,2022,Third-generation cephalosporins,9.955218739235274,9.67741935483871,3007.0,10.041179383253391,9.955218739235274,-0.3637600284146831,-0.2777993843965642,1,Frozen specification,7.855977085114418,12.226381681392365,Antibiotic-specific earlier origins,5.791072949657368,14.291285816849415,Antibiotic-specific earlier origins,1
