country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Cyprus,CYP,2019,2020,Aminopenicillins,71.73913043478261,67.54385964912281,114.0,67.15983981620955,71.73913043478261,0.3840198329132533,-4.195270785659801,1,Frozen specification
Cyprus,CYP,2019,2020,Carbapenems,0.0,0.0,114.0,0.128691371280091,0.0,-0.128691371280091,0.0,1,Frozen specification
Cyprus,CYP,2019,2020,Fluoroquinolones,43.47826086956522,48.24561403508772,114.0,41.37505390044693,43.47826086956522,6.87056013464079,4.7673531655225005,1,Frozen specification
Cyprus,CYP,2019,2020,Third-generation cephalosporins,20.65217391304348,29.82456140350877,114.0,25.908682469693808,20.65217391304348,3.9158789338149615,9.17238749046529,1,Frozen specification
Czechia,CZE,2019,2020,Aminoglycosides,11.407698791795449,10.170056685561851,2999.0,9.871209942024937,11.407698791795449,0.2988467435369148,-1.2376421062335972,1,Frozen specification
Czechia,CZE,2019,2020,Aminopenicillins,54.61192350956131,52.652652652652655,2997.0,53.21491851281622,54.61192350956131,-0.5622658601635635,-1.9592708569086523,1,Frozen specification
Czechia,CZE,2019,2020,Carbapenems,0.0,0.1333333333333333,1500.0,0.0,0.0,0.1333333333333333,0.1333333333333333,1,Frozen specification
Czechia,CZE,2019,2020,Fluoroquinolones,23.04445694991559,20.18685352018685,2997.0,23.09299502064166,23.04445694991559,-2.906141500454808,-2.857603429728737,1,Frozen specification
Czechia,CZE,2019,2020,Third-generation cephalosporins,15.912285633961202,13.279946613279948,2997.0,14.941156737057932,15.912285633961202,-1.661210123777984,-2.632339020681254,1,Frozen specification
Germany,DEU,2019,2020,Aminoglycosides,8.316659417137886,7.50258074030379,27124.0,6.764801907740027,8.316659417137886,0.7377788325637624,-0.8140786768340966,1,Frozen specification
Germany,DEU,2019,2020,Aminopenicillins,48.66232207168581,47.58210224253374,28227.0,47.80658765344833,48.66232207168581,-0.224485410914589,-1.080219829152064,1,Frozen specification
Germany,DEU,2019,2020,Carbapenems,0.0128254456842375,0.0175697519151029,28458.0,0.0,0.0128254456842375,0.0175697519151029,0.0047443062308654,1,Frozen specification
Germany,DEU,2019,2020,Fluoroquinolones,17.532300847095062,16.536595654925122,28446.0,18.00900881945887,17.532300847095062,-1.472413164533748,-0.9957051921699396,1,Frozen specification
Germany,DEU,2019,2020,Third-generation cephalosporins,11.506428052791184,10.358033800639472,28461.0,11.262662975722828,11.506428052791184,-0.9046291750833556,-1.1483942521517123,1,Frozen specification
Denmark,DNK,2019,2020,Aminoglycosides,5.4652616538667615,5.5366269165247015,5870.0,4.371056166599029,5.4652616538667615,1.1655707499256724,0.0713652626579399,1,Frozen specification
Denmark,DNK,2019,2020,Aminopenicillins,46.30788485607009,44.06548431105048,5864.0,45.74739735781725,46.30788485607009,-1.6819130467667662,-2.2424005450196063,1,Frozen specification
Denmark,DNK,2019,2020,Carbapenems,0.0717231486462255,0.1541095890410959,5840.0,0.0,0.0717231486462255,0.1541095890410959,0.0823864403948703,1,Frozen specification
Denmark,DNK,2019,2020,Fluoroquinolones,11.471900089206066,11.226575809199318,5870.0,11.674550439997454,11.471900089206066,-0.4479746307981358,-0.2453242800067485,1,Frozen specification
Denmark,DNK,2019,2020,Third-generation cephalosporins,7.542722451384797,6.696935300794552,5286.0,7.044327442486262,7.542722451384797,-0.34739214169171,-0.8457871505902448,1,Frozen specification
Spain,ESP,2019,2020,Aminoglycosides,13.559730250481696,13.61604291735854,7829.0,12.472688436168871,13.559730250481696,1.1433544811896663,0.0563126668768436,1,Frozen specification
Spain,ESP,2019,2020,Aminopenicillins,61.20546545779594,57.62406431937899,7214.0,60.07925227124862,61.20546545779594,-2.4551879518696325,-3.5814011384169504,1,Frozen specification
Spain,ESP,2019,2020,Carbapenems,1.9410496046010064,0.3695208970438328,7848.0,0.407159247731883,1.9410496046010064,-0.0376383506880502,-1.5715287075571736,1,Frozen specification
Spain,ESP,2019,2020,Fluoroquinolones,29.52880859375,28.606231568149763,7799.0,29.434528519940685,29.52880859375,-0.8282969517909216,-0.922577025600237,1,Frozen specification
Spain,ESP,2019,2020,Third-generation cephalosporins,14.116237267825046,14.075413223140496,7744.0,13.500886150732905,14.116237267825046,0.5745270724075926,-0.04082404468455,1,Frozen specification
Estonia,EST,2019,2020,Aminoglycosides,5.2921719955898565,5.475206611570248,968.0,4.878350463288772,5.2921719955898565,0.5968561482814758,0.1830346159803912,1,Frozen specification
Estonia,EST,2019,2020,Aminopenicillins,42.08416833667334,45.7345971563981,422.0,43.347394691124194,42.08416833667334,2.387202465273909,3.650428819724759,1,Frozen specification
Estonia,EST,2019,2020,Carbapenems,0.0,0.0,861.0,0.0,0.0,0.0,0.0,1,Frozen specification
Estonia,EST,2019,2020,Fluoroquinolones,17.05685618729097,14.077163712200209,959.0,16.85494279900219,17.05685618729097,-2.77777908680198,-2.97969247509076,1,Frozen specification
Estonia,EST,2019,2020,Third-generation cephalosporins,11.538461538461538,8.273748723186925,979.0,10.458951021325898,11.538461538461538,-2.1852022981389734,-3.264712815274613,1,Frozen specification
Finland,FIN,2019,2020,Aminoglycosides,4.787749563868966,5.713753954959985,5373.0,3.535616557758239,4.787749563868966,2.1781373972017466,0.926004391091019,1,Frozen specification
Finland,FIN,2019,2020,Aminopenicillins,35.5,34.118852459016395,2928.0,35.50184084752746,35.5,-1.382988388511066,-1.381147540983605,1,Frozen specification
Finland,FIN,2019,2020,Carbapenems,0.018758206715438,0.0186046511627906,5375.0,0.0,0.018758206715438,0.0186046511627906,-0.0001535555526473,1,Frozen specification
Finland,FIN,2019,2020,Fluoroquinolones,11.44177449168207,10.534180052297348,5354.0,11.109891776045508,11.44177449168207,-0.5757117237481602,-0.907594439384722,1,Frozen specification
Finland,FIN,2019,2020,Third-generation cephalosporins,7.8514686864954735,7.173467486491522,5367.0,7.153057442207974,7.8514686864954735,0.0204100442835484,-0.6780012000039513,1,Frozen specification
France,FRA,2019,2020,Aminoglycosides,7.012868346912359,6.662543573597211,17786.0,6.311516262123643,7.012868346912359,0.351027311473568,-0.3503247733151484,1,Frozen specification
France,FRA,2019,2020,Aminopenicillins,54.468878121505774,53.89272377503678,17674.0,53.67267482451956,54.468878121505774,0.2200489505172171,-0.5761543464689964,1,Frozen specification
France,FRA,2019,2020,Carbapenems,0.0474833808167141,0.039242067496356,17838.0,0.0,0.0474833808167141,0.039242067496356,-0.008241313320358,1,Frozen specification
France,FRA,2019,2020,Fluoroquinolones,15.97051597051597,15.92439011255318,18569.0,15.677828581487612,15.97051597051597,0.2465615310655664,-0.0461258579627905,1,Frozen specification
France,FRA,2019,2020,Third-generation cephalosporins,8.848605883708426,9.46598080288487,18857.0,9.171756677076289,8.848605883708426,0.2942241258085811,0.6173749191764433,1,Frozen specification
Greece,GRC,2019,2020,Aminoglycosides,12.935323383084578,18.683274021352315,562.0,12.624557534142433,12.935323383084578,6.058716487209882,5.747950638267737,1,Frozen specification
Greece,GRC,2019,2020,Aminopenicillins,57.142857142857146,55.53097345132744,452.0,54.97697301639624,57.142857142857146,0.5540004349311971,-1.6118836915297052,1,Frozen specification
Greece,GRC,2019,2020,Carbapenems,0.9852216748768472,0.5300353356890459,566.0,0.0,0.9852216748768472,0.5300353356890459,-0.4551863391878012,1,Frozen specification
Greece,GRC,2019,2020,Fluoroquinolones,29.55665024630542,32.743362831858406,565.0,28.614777595829786,29.55665024630542,4.12858523602862,3.1867125855529856,1,Frozen specification
Greece,GRC,2019,2020,Third-generation cephalosporins,18.94736842105263,21.8694885361552,567.0,17.619382102559175,18.94736842105263,4.250106433596024,2.922120115102569,1,Frozen specification
Croatia,HRV,2019,2020,Aminoglycosides,14.838129496402878,14.855072463768115,828.0,13.83891281576602,14.838129496402878,1.0161596480020965,0.016942967365237,1,Frozen specification
Croatia,HRV,2019,2020,Aminopenicillins,57.12996389891697,57.67835550181378,827.0,56.10986549299389,57.12996389891697,1.568490008819893,0.5483916028968139,1,Frozen specification
Croatia,HRV,2019,2020,Carbapenems,0.1834862385321101,0.0,820.0,0.0,0.1834862385321101,0.0,-0.1834862385321101,1,Frozen specification
Croatia,HRV,2019,2020,Fluoroquinolones,27.25631768953069,29.661016949152543,826.0,27.11973670764913,27.25631768953069,2.5412802415034115,2.4046992596218537,1,Frozen specification
Croatia,HRV,2019,2020,Third-generation cephalosporins,15.944700460829493,16.56590084643289,827.0,15.196991889672866,15.944700460829493,1.3689089567600234,0.6212003856033963,1,Frozen specification
Hungary,HUN,2019,2020,Aminoglycosides,15.719618415595187,16.68372569089048,1954.0,14.772744391019646,15.719618415595187,1.910981299870833,0.9641072752952926,1,Frozen specification
Hungary,HUN,2019,2020,Aminopenicillins,59.289039356749896,58.5920177383592,1804.0,58.74483943378287,59.289039356749896,-0.1528216954236683,-0.6970216183906928,1,Frozen specification
Hungary,HUN,2019,2020,Carbapenems,0.0,0.0,1917.0,0.0,0.0,0.0,0.0,1,Frozen specification
Hungary,HUN,2019,2020,Fluoroquinolones,30.316930775646373,30.337078651685392,1958.0,29.89575120612148,30.316930775646373,0.441327445563914,0.0201478760390187,1,Frozen specification
Hungary,HUN,2019,2020,Third-generation cephalosporins,20.596767509324494,20.13251783893985,1962.0,20.20812563128673,20.596767509324494,-0.0756077923468794,-0.4642496703846426,1,Frozen specification
Ireland,IRL,2019,2020,Aminoglycosides,11.757425742574258,10.635310635310637,2849.0,10.422023307598128,11.757425742574258,0.2132873277125089,-1.122115107263621,1,Frozen specification
Ireland,IRL,2019,2020,Aminopenicillins,67.54139331458919,65.01231960577262,2841.0,66.2038729163036,67.54139331458919,-1.1915533105309777,-2.5290737088165685,1,Frozen specification
Ireland,IRL,2019,2020,Carbapenems,0.0,0.0709219858156028,2820.0,0.0,0.0,0.0709219858156028,0.0709219858156028,1,Frozen specification
Ireland,IRL,2019,2020,Fluoroquinolones,20.35370772572137,18.88185654008439,2844.0,21.087866849010585,20.35370772572137,-2.206010308926196,-1.4718511856369825,1,Frozen specification
Ireland,IRL,2019,2020,Third-generation cephalosporins,12.070566388115134,11.824561403508772,2850.0,11.721712428914998,12.070566388115134,0.1028489745937744,-0.2460049846063619,1,Frozen specification
Iceland,ISL,2019,2020,Aminoglycosides,4.6875,7.755102040816326,245.0,4.528713282505176,4.6875,3.22638875831115,3.0676020408163263,1,Frozen specification
Iceland,ISL,2019,2020,Aminopenicillins,52.52918287937743,55.10204081632653,245.0,50.37597136229962,52.52918287937743,4.726069454026906,2.5728579369490987,1,Frozen specification
Iceland,ISL,2019,2020,Carbapenems,0.0,0.0,245.0,0.0,0.0,0.0,0.0,1,Frozen specification
Iceland,ISL,2019,2020,Fluoroquinolones,13.095238095238097,11.83673469387755,245.0,14.135528044815194,13.095238095238097,-2.2987933509376437,-1.2585034013605458,1,Frozen specification
Iceland,ISL,2019,2020,Third-generation cephalosporins,7.003891050583658,11.020408163265309,245.0,7.255075436709522,7.003891050583658,3.765332726555787,4.016517112681651,1,Frozen specification
Italy,ITA,2019,2020,Aminoglycosides,15.906865411815907,14.943870178948538,17994.0,14.80515723645744,15.906865411815907,0.1387129424910984,-0.9629952328673692,1,Frozen specification
Italy,ITA,2019,2020,Aminopenicillins,68.11756787076509,64.546748932131,4214.0,64.49424738547688,68.11756787076509,0.0525015466541134,-3.5708189386340905,1,Frozen specification
Italy,ITA,2019,2020,Carbapenems,0.3804284209294159,0.472195989111716,18001.0,0.0,0.3804284209294159,0.472195989111716,0.0917675681823,1,Frozen specification
Italy,ITA,2019,2020,Fluoroquinolones,40.63093880653744,37.59023354564756,18840.0,39.37972988607911,40.63093880653744,-1.7894963404315476,-3.0407052608898866,1,Frozen specification
Italy,ITA,2019,2020,Third-generation cephalosporins,30.865337606605465,26.410666666666668,18750.0,28.356129749864124,30.865337606605465,-1.945463083197456,-4.454670939938797,1,Frozen specification
Lithuania,LTU,2019,2020,Aminoglycosides,7.617360496014172,10.254163014899213,1141.0,6.873994138885616,7.617360496014172,3.380168876013597,2.636802518885041,1,Frozen specification
Lithuania,LTU,2019,2020,Aminopenicillins,59.07883082373783,56.94200351493849,1138.0,57.586871745799215,59.07883082373783,-0.6448682308607232,-2.13682730879934,1,Frozen specification
Lithuania,LTU,2019,2020,Carbapenems,0.17825311942959,0.0,1142.0,0.0,0.17825311942959,0.0,-0.17825311942959,1,Frozen specification
Lithuania,LTU,2019,2020,Fluoroquinolones,17.980513728963686,18.75,1136.0,19.07886991074571,17.980513728963686,-0.3288699107457091,0.769486271036314,1,Frozen specification
Lithuania,LTU,2019,2020,Third-generation cephalosporins,13.869257950530036,15.936952714535902,1142.0,14.17477490436285,13.869257950530036,1.7621778101730516,2.067694764005866,1,Frozen specification
Luxembourg,LUX,2019,2020,Aminoglycosides,10.16260162601626,8.878504672897197,428.0,8.542774200216856,10.16260162601626,0.3357304726803409,-1.2840969531190627,1,Frozen specification
Luxembourg,LUX,2019,2020,Aminopenicillins,57.52032520325204,52.459016393442624,427.0,56.05726846634664,57.52032520325204,-3.598252072904017,-5.061308809809418,1,Frozen specification
Luxembourg,LUX,2019,2020,Carbapenems,0.6097560975609756,0.0,428.0,0.0,0.6097560975609756,0.0,-0.6097560975609756,1,Frozen specification
Luxembourg,LUX,2019,2020,Fluoroquinolones,20.528455284552845,21.72897196261682,428.0,21.428251742253902,20.528455284552845,0.3007202203629191,1.2005166780639769,1,Frozen specification
Luxembourg,LUX,2019,2020,Third-generation cephalosporins,12.601626016260164,11.448598130841122,428.0,12.146601145255785,12.601626016260164,-0.6980030144146632,-1.1530278854190428,1,Frozen specification
Latvia,LVA,2019,2020,Aminoglycosides,11.590909090909092,11.405835543766578,377.0,10.528665154598489,11.590909090909092,0.8771703891680893,-0.1850735471425135,1,Frozen specification
Latvia,LVA,2019,2020,Aminopenicillins,57.76255707762557,54.27807486631016,374.0,56.45700777298542,57.76255707762557,-2.178932906675257,-3.484482211315409,1,Frozen specification
Latvia,LVA,2019,2020,Carbapenems,0.0,0.0,378.0,0.0,0.0,0.0,0.0,1,Frozen specification
Latvia,LVA,2019,2020,Fluoroquinolones,24.8868778280543,27.51322751322752,378.0,25.017243160117232,24.8868778280543,2.495984353110288,2.6263496851732206,1,Frozen specification
Latvia,LVA,2019,2020,Third-generation cephalosporins,19.68325791855204,24.07407407407408,378.0,19.8751656311221,19.68325791855204,4.1989084429519785,4.390816155522039,1,Frozen specification
Malta,MLT,2019,2020,Aminoglycosides,9.939759036144578,12.63537906137184,277.0,9.045340619128863,9.939759036144578,3.5900384422429745,2.695620025227262,1,Frozen specification
Malta,MLT,2019,2020,Aminopenicillins,64.75903614457832,58.48375451263538,277.0,61.82475031347488,64.75903614457832,-3.340995800839501,-6.2752816319429385,1,Frozen specification
Malta,MLT,2019,2020,Carbapenems,0.0,0.0,277.0,0.0,0.0,0.0,0.0,1,Frozen specification
Malta,MLT,2019,2020,Fluoroquinolones,40.06024096385542,35.37906137184115,277.0,39.41500979436198,40.06024096385542,-4.035948422520825,-4.681179592014267,1,Frozen specification
Malta,MLT,2019,2020,Third-generation cephalosporins,17.46987951807229,12.274368231046932,277.0,16.151074753110766,17.46987951807229,-3.8767065220638335,-5.195511287025358,1,Frozen specification
Netherlands,NLD,2019,2020,Aminoglycosides,6.985344473359814,6.417611741160774,7495.0,5.659562645168704,6.985344473359814,0.75804909599207,-0.5677327321990404,1,Frozen specification
Netherlands,NLD,2019,2020,Aminopenicillins,45.391042322969454,42.67413931144916,7494.0,44.90725548414278,45.391042322969454,-2.23311617269362,-2.7169030115202943,1,Frozen specification
Netherlands,NLD,2019,2020,Carbapenems,0.0,0.0400694537197809,7487.0,0.0,0.0,0.0400694537197809,0.0400694537197809,1,Frozen specification
Netherlands,NLD,2019,2020,Fluoroquinolones,14.565634420389149,13.337783711615486,7490.0,14.151195451722185,14.565634420389149,-0.813411740106698,-1.227850708773662,1,Frozen specification
Netherlands,NLD,2019,2020,Third-generation cephalosporins,7.52054794520548,6.645316253002402,7494.0,7.07465279205104,7.52054794520548,-0.4293365390486379,-0.8752316922030774,1,Frozen specification
Norway,NOR,2019,2020,Aminoglycosides,5.596465390279823,5.660377358490566,3763.0,4.780648402955908,5.596465390279823,0.8797289555346577,0.0639119682107427,1,Frozen specification
Norway,NOR,2019,2020,Aminopenicillins,40.96267190569745,39.78179882916445,3758.0,41.38478264744471,40.96267190569745,-1.6029838182802578,-1.180873076532997,1,Frozen specification
Norway,NOR,2019,2020,Carbapenems,0.0495049504950495,0.0274273176083379,3646.0,0.0,0.0495049504950495,0.0274273176083379,-0.0220776328867116,1,Frozen specification
Norway,NOR,2019,2020,Fluoroquinolones,11.258603736479843,9.959839357429718,3735.0,11.70697563957702,11.258603736479843,-1.7471362821473004,-1.2987643790501249,1,Frozen specification
Norway,NOR,2019,2020,Third-generation cephalosporins,6.184049079754601,5.7947900053163215,3762.0,5.996845414819669,6.184049079754601,-0.2020554095033473,-0.3892590744382795,1,Frozen specification
Poland,POL,2019,2020,Aminoglycosides,12.62433052792655,14.510575504181013,2033.0,12.44045041901974,12.62433052792655,2.0701250851612727,1.8862449762544635,1,Frozen specification
Poland,POL,2019,2020,Aminopenicillins,61.60287081339713,56.17529880478088,502.0,61.58342106467848,61.60287081339713,-5.408122259897596,-5.427572008616252,1,Frozen specification
Poland,POL,2019,2020,Carbapenems,0.0,0.048076923076923,2080.0,0.0,0.0,0.048076923076923,0.048076923076923,1,Frozen specification
Poland,POL,2019,2020,Fluoroquinolones,33.01852524518707,32.99208934388088,2149.0,32.334655283117684,33.01852524518707,0.6574340607631939,-0.0264359013061934,1,Frozen specification
Poland,POL,2019,2020,Third-generation cephalosporins,17.12450945415626,17.449355432780848,2172.0,16.651152834388547,17.12450945415626,0.7982025983923009,0.3248459786245874,1,Frozen specification
Portugal,PRT,2019,2020,Aminoglycosides,12.056627255756068,11.679336558396685,5788.0,10.819575924865838,12.056627255756068,0.859760633530847,-0.377290697359383,1,Frozen specification
Portugal,PRT,2019,2020,Aminopenicillins,58.53699646047531,54.35117114036588,5849.0,56.47240497927099,58.53699646047531,-2.1212338389051126,-4.18582532010943,1,Frozen specification
Portugal,PRT,2019,2020,Carbapenems,0.0627746390458254,0.1542945311160637,5833.0,0.0,0.0627746390458254,0.1542945311160637,0.0915198920702382,1,Frozen specification
Portugal,PRT,2019,2020,Fluoroquinolones,26.46555745607215,23.934987168520102,5845.0,25.540778213605307,26.46555745607215,-1.6057910450852049,-2.530570287552049,1,Frozen specification
Portugal,PRT,2019,2020,Third-generation cephalosporins,16.103286384976524,14.44847229414811,5793.0,15.007645907669836,16.103286384976524,-0.5591736135217271,-1.654814090828415,1,Frozen specification
Romania,ROU,2019,2020,Aminoglycosides,11.616161616161616,10.8991825613079,367.0,11.646621032057991,11.616161616161616,-0.7474384707500921,-0.7169790548537165,1,Frozen specification
Romania,ROU,2019,2020,Aminopenicillins,63.01115241635688,62.65822784810127,316.0,62.39889929198442,63.01115241635688,0.2593285561168486,-0.3529245682556094,1,Frozen specification
Romania,ROU,2019,2020,Carbapenems,0.6006006006006006,0.6607929515418502,454.0,0.0,0.6006006006006006,0.6607929515418502,0.0601923509412496,1,Frozen specification
Romania,ROU,2019,2020,Fluoroquinolones,28.287461773700304,26.0,450.0,27.57138160876832,28.287461773700304,-1.5713816087683163,-2.287461773700304,1,Frozen specification
Romania,ROU,2019,2020,Third-generation cephalosporins,20.33132530120482,19.690265486725664,452.0,19.77788130529178,20.33132530120482,-0.087615818566114,-0.6410598144791564,1,Frozen specification
Slovakia,SVK,2019,2020,Aminoglycosides,16.646989374262102,18.467852257181946,731.0,17.451968084085408,16.646989374262102,1.0158841730965378,1.820862882919844,1,Frozen specification
Slovakia,SVK,2019,2020,Aminopenicillins,57.83274440518257,57.142857142857146,728.0,58.44185993279896,57.83274440518257,-1.2990027899418166,-0.6898872623254206,1,Frozen specification
Slovakia,SVK,2019,2020,Carbapenems,0.1273885350318471,0.1418439716312056,705.0,0.0,0.1273885350318471,0.1418439716312056,0.0144554365993584,1,Frozen specification
Slovakia,SVK,2019,2020,Fluoroquinolones,34.0,34.15637860082305,729.0,36.08484972275853,34.0,-1.9284711219354804,0.1563786008230465,1,Frozen specification
Slovakia,SVK,2019,2020,Third-generation cephalosporins,23.04964539007092,27.097661623108667,727.0,25.189375551063385,23.04964539007092,1.908286072045282,4.048016233037746,1,Frozen specification
Slovenia,SVN,2019,2020,Aminoglycosides,7.826086956521739,6.806930693069307,1616.0,7.687836913505757,7.826086956521739,-0.88090622043645,-1.019156263452432,1,Frozen specification
Slovenia,SVN,2019,2020,Aminopenicillins,51.67701863354037,51.26777983920841,1617.0,51.9759798026455,51.67701863354037,-0.7081999634370888,-0.4092387943319622,1,Frozen specification
Slovenia,SVN,2019,2020,Carbapenems,0.0,0.0,1617.0,0.0,0.0,0.0,0.0,1,Frozen specification
Slovenia,SVN,2019,2020,Fluoroquinolones,19.006211180124225,18.119975262832405,1617.0,20.4813077383366,19.006211180124225,-2.361332475504195,-0.8862359172918204,1,Frozen specification
Slovenia,SVN,2019,2020,Third-generation cephalosporins,9.813664596273291,10.575139146567718,1617.0,10.229662316530437,9.813664596273291,0.3454768300372812,0.7614745502944267,1,Frozen specification
Sweden,SWE,2019,2020,Aminoglycosides,6.014877789585547,5.884146341463414,9840.0,5.614332253114448,6.014877789585547,0.2698140883489666,-0.1307314481221331,1,Frozen specification
Sweden,SWE,2019,2020,Carbapenems,0.0212472113035164,0.0101564086938858,9846.0,0.0,0.0212472113035164,0.0101564086938858,-0.0110908026096306,1,Frozen specification
Sweden,SWE,2019,2020,Fluoroquinolones,15.852103697407564,14.084507042253522,9798.0,16.108400058673766,15.852103697407564,-2.023893016420244,-1.7675966551540423,1,Frozen specification
Sweden,SWE,2019,2020,Third-generation cephalosporins,7.824609831192271,7.866423061307349,9852.0,7.690586513328544,7.824609831192271,0.1758365479788048,0.0418132301150775,1,Frozen specification
Austria,AUT,2020,2021,Aminoglycosides,6.246407357731366,5.7518796992481205,5320.0,5.726484819502774,6.246407357731366,0.0253948797453462,-0.4945276584832454,1,Frozen specification
Austria,AUT,2020,2021,Aminopenicillins,45.998332638599415,45.09885535900104,4805.0,46.05110825512968,45.998332638599415,-0.952252896128634,-0.8994772795983721,1,Frozen specification
Austria,AUT,2020,2021,Carbapenems,0.0972573429293911,0.0192086054552439,5206.0,0.0,0.0972573429293911,0.0192086054552439,-0.0780487374741472,1,Frozen specification
Austria,AUT,2020,2021,Fluoroquinolones,17.345989205285687,15.074923271348618,5539.0,17.566159229775295,17.345989205285687,-2.4912359584266763,-2.271065933937068,1,Frozen specification
Austria,AUT,2020,2021,Third-generation cephalosporins,9.468005952380953,8.289687556438505,5537.0,8.922681829075737,9.468005952380953,-0.632994272637232,-1.1783183959424477,1,Frozen specification
Belgium,BEL,2020,2021,Aminoglycosides,7.467532467532467,6.06983829388329,4267.0,6.461028458373981,7.467532467532467,-0.3911901644906912,-1.3976941736491773,1,Frozen specification
Belgium,BEL,2020,2021,Aminopenicillins,56.49787977051634,55.20619731146047,4389.0,54.857353771703615,56.49787977051634,0.3488435397568565,-1.2916824590558704,1,Frozen specification
Belgium,BEL,2020,2021,Carbapenems,0.0242365487154629,0.0423549343498517,4722.0,0.0,0.0242365487154629,0.0423549343498517,0.0181183856343888,1,Frozen specification
Belgium,BEL,2020,2021,Fluoroquinolones,18.078703703703702,18.534208854056345,4721.0,18.63934934865741,18.078703703703702,-0.1051404946010698,0.4555051503526428,1,Frozen specification
Belgium,BEL,2020,2021,Third-generation cephalosporins,9.88425925925926,8.260961660665114,4721.0,9.412814016926568,9.88425925925926,-1.151852356261454,-1.6232975985941458,1,Frozen specification
Bulgaria,BGR,2020,2021,Aminoglycosides,34.24657534246575,26.99619771863118,263.0,30.116468769661104,34.24657534246575,-3.120271051029924,-7.250377623834574,1,Frozen specification
Bulgaria,BGR,2020,2021,Aminopenicillins,66.66666666666667,61.21673003802282,263.0,64.93139963976395,66.66666666666667,-3.714669601741136,-5.449936628643854,1,Frozen specification
Bulgaria,BGR,2020,2021,Carbapenems,0.7662835249042146,0.3802281368821292,263.0,0.3086501043421492,0.7662835249042146,0.0715780325399799,-0.3860553880220854,1,Frozen specification
Bulgaria,BGR,2020,2021,Fluoroquinolones,42.911877394636015,33.460076045627375,263.0,39.941938276270704,42.911877394636015,-6.48186223064333,-9.45180134900864,1,Frozen specification
Bulgaria,BGR,2020,2021,Third-generation cephalosporins,41.37931034482759,37.26235741444867,263.0,38.54753808715549,41.37931034482759,-1.2851806727068151,-4.116952930378915,1,Frozen specification
Cyprus,CYP,2020,2021,Aminoglycosides,21.05263157894737,19.791666666666668,192.0,18.306468466444816,21.05263157894737,1.485198200221852,-1.260964912280702,1,Frozen specification
Cyprus,CYP,2020,2021,Aminopenicillins,67.54385964912281,70.15706806282722,191.0,66.59295998968275,67.54385964912281,3.5641080731444674,2.613208413704413,1,Frozen specification
Cyprus,CYP,2020,2021,Carbapenems,0.0,1.0416666666666667,192.0,0.305033603268992,0.0,0.7366330633976748,1.0416666666666667,1,Frozen specification
Cyprus,CYP,2020,2021,Fluoroquinolones,48.24561403508772,51.5625,192.0,44.36321733808113,48.24561403508772,7.199282661918872,3.316885964912281,1,Frozen specification
Cyprus,CYP,2020,2021,Third-generation cephalosporins,29.82456140350877,32.8125,192.0,28.49163196613287,29.82456140350877,4.320868033867129,2.987938596491229,1,Frozen specification
Czechia,CZE,2020,2021,Aminoglycosides,10.170056685561851,9.608177172061328,2935.0,9.477485252821886,10.170056685561851,0.1306919192394424,-0.5618795135005232,1,Frozen specification
Czechia,CZE,2020,2021,Aminopenicillins,52.652652652652655,51.43149284253579,2934.0,51.93499672112991,52.652652652652655,-0.5035038785941168,-1.221159810116866,1,Frozen specification
Czechia,CZE,2020,2021,Carbapenems,0.1333333333333333,0.0,1342.0,0.0,0.1333333333333333,0.0,-0.1333333333333333,1,Frozen specification
Czechia,CZE,2020,2021,Fluoroquinolones,20.18685352018685,19.700068166325835,2934.0,20.958867254781744,20.18685352018685,-1.258799088455909,-0.4867853538610163,1,Frozen specification
Czechia,CZE,2020,2021,Third-generation cephalosporins,13.279946613279948,14.417177914110429,2934.0,13.72148157589194,13.279946613279948,0.6956963382184895,1.1372313008304804,1,Frozen specification
Germany,DEU,2020,2021,Aminoglycosides,7.50258074030379,5.596240026232375,27447.0,6.518618883893616,7.50258074030379,-0.9223788576612408,-1.9063407140714144,1,Frozen specification
Germany,DEU,2020,2021,Aminopenicillins,47.58210224253374,45.61052631578947,28500.0,46.82069783195995,47.58210224253374,-1.210171516170476,-1.971575926744272,1,Frozen specification
Germany,DEU,2020,2021,Carbapenems,0.0175697519151029,0.0413579183181113,29015.0,0.0,0.0175697519151029,0.0413579183181113,0.0237881664030084,1,Frozen specification
Germany,DEU,2020,2021,Fluoroquinolones,16.536595654925122,14.660137255578164,28997.0,16.7593117531885,16.536595654925122,-2.099174497610335,-1.8764583993469584,1,Frozen specification
Germany,DEU,2020,2021,Third-generation cephalosporins,10.358033800639472,9.096860893835498,29021.0,10.38215053143229,10.358033800639472,-1.285289637596792,-1.2611729068039743,1,Frozen specification
Denmark,DNK,2020,2021,Aminoglycosides,5.5366269165247015,4.354329400033239,6017.0,4.218212595419491,5.5366269165247015,0.1361168046137484,-1.1822975164914622,1,Frozen specification
Denmark,DNK,2020,2021,Aminopenicillins,44.06548431105048,41.50974837527079,6001.0,44.07177052013698,44.06548431105048,-2.562022144866191,-2.555735935779694,1,Frozen specification
Denmark,DNK,2020,2021,Carbapenems,0.1541095890410959,0.1026518391787852,5845.0,0.0,0.1541095890410959,0.1026518391787852,-0.0514577498623106,1,Frozen specification
