country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Bulgaria,BGR,2017,2022,Third-generation cephalosporins,41.29554655870445,40.1673640167364,239.0,36.48452158611151,41.29554655870445,3.682842430624895,-1.1281825419680516,5,Frozen specification
Cyprus,CYP,2017,2022,Aminoglycosides,21.7948717948718,15.178571428571429,224.0,17.491866757621555,21.7948717948718,-2.313295329050126,-6.61630036630037,5,Frozen specification
Cyprus,CYP,2017,2022,Aminopenicillins,65.38461538461539,63.22869955156951,223.0,68.56290586624537,65.38461538461539,-5.3342063146758605,-2.1559158330458743,5,Frozen specification
Cyprus,CYP,2017,2022,Carbapenems,1.2820512820512822,0.9433962264150944,212.0,0.6669746240174939,1.2820512820512822,0.2764216023976005,-0.3386550556361878,5,Frozen specification
Cyprus,CYP,2017,2022,Fluoroquinolones,42.94871794871795,46.36363636363637,220.0,47.11682690805917,42.94871794871795,-0.7531905444228002,3.414918414918418,5,Frozen specification
Cyprus,CYP,2017,2022,Third-generation cephalosporins,30.76923076923077,32.44444444444444,225.0,27.37434918527008,30.76923076923077,5.070095259174366,1.6752136752136728,5,Frozen specification
Czechia,CZE,2017,2022,Aminoglycosides,10.69084088777743,9.419680403700587,3567.0,10.213250608666202,10.69084088777743,-0.793570204965615,-1.271160484076843,5,Frozen specification
Czechia,CZE,2017,2022,Aminopenicillins,53.00187617260788,51.627384960718295,3564.0,52.34621139911067,53.00187617260788,-0.7188264383923766,-1.374491211889584,5,Frozen specification
Czechia,CZE,2017,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0163647665923564,0.0,0.1616767764343497,0.1780415430267062,5,Frozen specification
Czechia,CZE,2017,2022,Fluoroquinolones,24.47639887464833,18.23793490460157,3564.0,21.130589062368188,24.47639887464833,-2.892654157766618,-6.238463970046759,5,Frozen specification
Czechia,CZE,2017,2022,Third-generation cephalosporins,14.223194748358862,14.750420639371844,3566.0,14.50302588869297,14.223194748358862,0.2473947506788736,0.5272258910129821,5,Frozen specification
Germany,DEU,2017,2022,Aminoglycosides,7.002402348963431,5.142999719302623,32063.0,6.099256256409918,7.002402348963431,-0.9562565371072944,-1.8594026296608075,5,Frozen specification
Germany,DEU,2017,2022,Aminopenicillins,48.93744802734916,45.90717299578059,33180.0,45.31734497760544,48.93744802734916,0.5898280181751474,-3.030275031568572,5,Frozen specification
Germany,DEU,2017,2022,Carbapenems,0.013077593722755,0.0355218755550293,33782.0,0.0417522465665549,0.013077593722755,-0.0062303710115256,0.0224442818322743,5,Frozen specification
Germany,DEU,2017,2022,Fluoroquinolones,20.74978204010462,15.193885712592945,33757.0,15.97031321809173,20.74978204010462,-0.7764275054987859,-5.555896327511675,5,Frozen specification
Germany,DEU,2017,2022,Third-generation cephalosporins,12.281390378996033,9.44178061919138,33786.0,11.035868948635969,12.281390378996033,-1.5940883294445864,-2.8396097598046524,5,Frozen specification
Denmark,DNK,2017,2022,Aminoglycosides,5.993752440452948,4.755457776273481,5909.0,5.202694515081478,5.993752440452948,-0.4472367388079972,-1.2382946641794668,5,Frozen specification
Denmark,DNK,2017,2022,Aminopenicillins,45.62947799385875,42.172361040285566,5883.0,41.2193640427796,45.62947799385875,0.95299699750597,-3.457116953573184,5,Frozen specification
Denmark,DNK,2017,2022,Carbapenems,0.0195427008012507,0.017921146953405,5580.0,0.1139995775641879,0.0195427008012507,-0.0960784306107829,-0.0016215538478457,5,Frozen specification
Denmark,DNK,2017,2022,Fluoroquinolones,12.78547725941831,10.709436524100475,5892.0,11.014697927832987,12.78547725941831,-0.3052614037325121,-2.076040735317834,5,Frozen specification
Denmark,DNK,2017,2022,Third-generation cephalosporins,6.901494982592668,6.627863312054075,5326.0,6.571792355007173,6.901494982592668,0.0560709570469013,-0.2736316705385935,5,Frozen specification
Spain,ESP,2017,2022,Aminoglycosides,13.700447835461937,12.47998291875734,9367.0,13.141185866065763,13.700447835461937,-0.6612029473084231,-1.2204649167045964,5,Frozen specification
Spain,ESP,2017,2022,Aminopenicillins,62.38439549352615,57.2280701754386,8550.0,57.03263658310823,62.38439549352615,0.1954335923303745,-5.156325318087546,5,Frozen specification
Spain,ESP,2017,2022,Carbapenems,0.0165947560570859,0.5655042412818096,9549.0,0.3153984291068212,0.0165947560570859,0.2501058121749884,0.5489094852247237,5,Frozen specification
Spain,ESP,2017,2022,Fluoroquinolones,32.50302715793115,28.609654286631702,9343.0,28.232815958350844,32.50302715793115,0.3768383282808578,-3.893372871299448,5,Frozen specification
Spain,ESP,2017,2022,Third-generation cephalosporins,12.809026049444167,14.877412623891496,9585.0,13.74737209496684,12.809026049444167,1.1300405289246562,2.068386574447329,5,Frozen specification
Estonia,EST,2017,2022,Aminoglycosides,5.7251908396946565,5.594405594405594,1001.0,7.004480519421144,5.7251908396946565,-1.410074925015549,-0.1307852452890623,5,Frozen specification
Estonia,EST,2017,2022,Aminopenicillins,47.83599088838269,43.43065693430657,274.0,42.05696559541841,47.83599088838269,1.3736913388881575,-4.40533395407612,5,Frozen specification
Estonia,EST,2017,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0046075010553335,0.0,0.1124885176800294,0.117096018735363,5,Frozen specification
Estonia,EST,2017,2022,Fluoroquinolones,17.41357234314981,16.31205673758865,987.0,15.028654833527964,17.41357234314981,1.2834019040606872,-1.1015156055611577,5,Frozen specification
Estonia,EST,2017,2022,Third-generation cephalosporins,8.756345177664974,11.764705882352942,1003.0,9.753694903851702,8.756345177664974,2.01101097850124,3.008360704687968,5,Frozen specification
Finland,FIN,2017,2022,Aminoglycosides,4.957848253713368,4.442408976414014,4367.0,4.677035804869009,4.957848253713368,-0.2346268284549948,-0.5154392772993539,5,Frozen specification
Finland,FIN,2017,2022,Aminopenicillins,35.21224773834377,32.50478011472276,2615.0,32.942822172134974,35.21224773834377,-0.4380420574122112,-2.7074676236210067,5,Frozen specification
Finland,FIN,2017,2022,Carbapenems,0.0,0.0,4575.0,0.0133203202296317,0.0,-0.0133203202296317,0.0,5,Frozen specification
Finland,FIN,2017,2022,Fluoroquinolones,12.007540056550424,9.908136482939632,4572.0,10.419944282816491,12.007540056550424,-0.5118077998768591,-2.0994035736107914,5,Frozen specification
Finland,FIN,2017,2022,Third-generation cephalosporins,6.854298295998468,6.107705779334501,4568.0,6.874077957155723,6.854298295998468,-0.7663721778212222,-0.7465925166639673,5,Frozen specification
France,FRA,2017,2022,Aminoglycosides,7.044188353812104,6.150943396226415,15900.0,6.2444921241832025,7.044188353812104,-0.0935487279567874,-0.8932449575856891,5,Frozen specification
France,FRA,2017,2022,Aminopenicillins,55.593169337245165,52.81833517538247,17191.0,53.41594472284121,55.593169337245165,-0.5976095474587382,-2.7748341618626924,5,Frozen specification
France,FRA,2017,2022,Carbapenems,0.0155726855096161,0.1059509094119724,16989.0,0.0353625163848333,0.0155726855096161,0.070588393027139,0.0903782239023563,5,Frozen specification
France,FRA,2017,2022,Fluoroquinolones,15.021008403361344,14.705714448821146,17517.0,15.01621261148622,15.021008403361344,-0.3104981626650733,-0.3152939545401985,5,Frozen specification
France,FRA,2017,2022,Third-generation cephalosporins,10.223187537447574,8.441485159688522,17722.0,9.464591699716337,10.223187537447574,-1.023106540027813,-1.7817023777590515,5,Frozen specification
Greece,GRC,2017,2022,Aminoglycosides,16.973415132924334,19.047619047619047,1239.0,16.482972391830742,16.973415132924334,2.564646655788305,2.074203914694713,5,Frozen specification
Greece,GRC,2017,2022,Aminopenicillins,57.503828483920365,57.053941908713696,964.0,57.16457553552323,57.503828483920365,-0.1106336268095304,-0.4498865752066692,5,Frozen specification
Greece,GRC,2017,2022,Carbapenems,1.5678254942058625,1.532258064516129,1240.0,0.8676156526621454,1.5678254942058625,0.6646424118539837,-0.0355674296897334,5,Frozen specification
Greece,GRC,2017,2022,Fluoroquinolones,32.923497267759565,37.77239709443099,1239.0,31.49222625533855,32.923497267759565,6.280170839092442,4.848899826671428,5,Frozen specification
Greece,GRC,2017,2022,Third-generation cephalosporins,18.29931972789116,23.31983805668016,1235.0,20.52020320060289,18.29931972789116,2.799634856077276,5.020518328789002,5,Frozen specification
Croatia,HRV,2017,2022,Aminoglycosides,16.63778162911612,16.04060913705584,985.0,15.52298926999392,16.63778162911612,0.517619867061919,-0.597172492060281,5,Frozen specification
Croatia,HRV,2017,2022,Aminopenicillins,58.76651982378855,55.759429153924565,981.0,55.98786589057188,58.76651982378855,-0.2284367366473105,-3.0070906698639845,5,Frozen specification
Croatia,HRV,2017,2022,Carbapenems,0.0,0.1020408163265306,980.0,0.0343301755941856,0.0,0.0677106407323449,0.1020408163265306,5,Frozen specification
Croatia,HRV,2017,2022,Fluoroquinolones,28.17391304347826,30.25641025641025,975.0,26.41142767683068,28.17391304347826,3.844982579579568,2.0824972129319868,5,Frozen specification
Croatia,HRV,2017,2022,Third-generation cephalosporins,16.463414634146343,17.426545086119553,987.0,18.118928614891303,16.463414634146343,-0.692383528771753,0.9631304519732105,5,Frozen specification
Hungary,HUN,2017,2022,Aminoglycosides,15.097087378640778,16.321749316673174,2561.0,15.33048124816246,15.097087378640778,0.9912680685107134,1.224661938032396,5,Frozen specification
Hungary,HUN,2017,2022,Aminopenicillins,60.26719445818902,58.41541755888651,2335.0,57.11679926590112,60.26719445818902,1.298618292985395,-1.8517768993025072,5,Frozen specification
Hungary,HUN,2017,2022,Carbapenems,0.050327126321087,0.1988071570576541,2515.0,0.0103746049454519,0.050327126321087,0.1884325521122021,0.1484800307365671,5,Frozen specification
Hungary,HUN,2017,2022,Fluoroquinolones,30.61921014139444,29.27696562623469,2531.0,27.36838399766592,30.61921014139444,1.908581628568772,-1.3422445151597486,5,Frozen specification
Hungary,HUN,2017,2022,Third-generation cephalosporins,20.11661807580175,22.57309941520468,2565.0,19.90826506165521,20.11661807580175,2.664834353549466,2.456481339402931,5,Frozen specification
Ireland,IRL,2017,2022,Aminoglycosides,11.943643932116554,8.655126498002662,3004.0,10.414608790286929,11.943643932116554,-1.7594822922842663,-3.288517434113892,5,Frozen specification
Ireland,IRL,2017,2022,Aminopenicillins,69.80942828485456,61.77156177156177,3003.0,62.79820736131828,69.80942828485456,-1.0266455897565123,-8.03786651329279,5,Frozen specification
Ireland,IRL,2017,2022,Carbapenems,0.0320924261874197,0.0,2996.0,0.0125713207254981,0.0320924261874197,-0.0125713207254981,-0.0320924261874197,5,Frozen specification
Ireland,IRL,2017,2022,Fluoroquinolones,23.597306829111893,15.6,3000.0,17.023414403735202,23.597306829111893,-1.4234144037352028,-7.997306829111894,5,Frozen specification
Ireland,IRL,2017,2022,Third-generation cephalosporins,11.983338673502082,9.67741935483871,3007.0,10.3364304843972,11.983338673502082,-0.6590111295584915,-2.3059193186633724,5,Frozen specification
Iceland,ISL,2017,2022,Aminoglycosides,5.633802816901408,7.659574468085107,235.0,6.557460166253838,5.633802816901408,1.102114301831269,2.0257716511836987,5,Frozen specification
Iceland,ISL,2017,2022,Aminopenicillins,41.31455399061033,46.80851063829788,235.0,46.65548657350174,41.31455399061033,0.153024064796142,5.493956647687554,5,Frozen specification
Iceland,ISL,2017,2022,Carbapenems,0.0,0.0,235.0,0.0018801142263427,0.0,-0.0018801142263427,0.0,5,Frozen specification
Iceland,ISL,2017,2022,Fluoroquinolones,11.55778894472362,10.212765957446807,235.0,11.470604316274889,11.55778894472362,-1.2578383588280797,-1.3450229872768134,5,Frozen specification
Iceland,ISL,2017,2022,Third-generation cephalosporins,6.103286384976526,9.787234042553193,235.0,9.486635369673222,6.103286384976526,0.3005986728799712,3.6839476575766663,5,Frozen specification
Italy,ITA,2017,2022,Aminoglycosides,18.4188393608074,14.197579377554227,25448.0,14.480538581656198,18.4188393608074,-0.2829592041019708,-4.221259983253173,5,Frozen specification
Italy,ITA,2017,2022,Aminopenicillins,67.11623344776851,61.55467720685112,7590.0,61.5696957790194,67.11623344776851,-0.0150185721682802,-5.56155624091739,5,Frozen specification
Italy,ITA,2017,2022,Carbapenems,0.2884615384615384,0.2703602029781216,24042.0,0.3348599941956321,0.2884615384615384,-0.0644997912175105,-0.0181013354834168,5,Frozen specification
Italy,ITA,2017,2022,Fluoroquinolones,44.93880489560835,31.627172195892577,25320.0,34.37922977748771,44.93880489560835,-2.752057581595132,-13.311632699715773,5,Frozen specification
Italy,ITA,2017,2022,Third-generation cephalosporins,29.489896848947293,24.24384159650764,25656.0,24.860443365910907,29.489896848947293,-0.6166017694032675,-5.246055252439653,5,Frozen specification
Lithuania,LTU,2017,2022,Aminoglycosides,8.254716981132075,8.333333333333334,1308.0,9.379262208601052,8.254716981132075,-1.0459288752677178,0.0786163522012586,5,Frozen specification
Lithuania,LTU,2017,2022,Aminopenicillins,57.751479289940825,58.86415963161934,1303.0,56.23110282616897,57.751479289940825,2.633056805450366,1.1126803416785125,5,Frozen specification
Lithuania,LTU,2017,2022,Carbapenems,0.0,0.2291825821237585,1309.0,0.063207447074065,0.0,0.1659751350496934,0.2291825821237585,5,Frozen specification
Lithuania,LTU,2017,2022,Fluoroquinolones,25.206124852767964,19.02552204176334,1293.0,18.936204834928485,25.206124852767964,0.0893172068348562,-6.180602811004622,5,Frozen specification
Lithuania,LTU,2017,2022,Third-generation cephalosporins,16.784037558685448,15.431627196333078,1309.0,16.673519539471883,16.784037558685448,-1.2418923431388045,-1.352410362352369,5,Frozen specification
Luxembourg,LUX,2017,2022,Aminoglycosides,10.392609699769054,7.249466950959488,469.0,9.629009798138522,10.392609699769054,-2.3795428471790343,-3.1431427488095656,5,Frozen specification
Luxembourg,LUX,2017,2022,Aminopenicillins,55.8891454965358,49.68017057569296,469.0,54.00683565398391,55.8891454965358,-4.326665078290944,-6.208974920842834,5,Frozen specification
Luxembourg,LUX,2017,2022,Carbapenems,0.0,0.0,469.0,0.0553419736878819,0.0,-0.0553419736878819,0.0,5,Frozen specification
Luxembourg,LUX,2017,2022,Fluoroquinolones,22.86374133949192,16.844349680170577,469.0,21.23903728966617,22.86374133949192,-4.394687609495595,-6.019391659321343,5,Frozen specification
Luxembourg,LUX,2017,2022,Third-generation cephalosporins,9.699769053117782,10.447761194029852,469.0,11.643566541579856,9.699769053117782,-1.195805347550003,0.7479921409120696,5,Frozen specification
Latvia,LVA,2017,2022,Aminoglycosides,13.432835820895525,11.801242236024844,483.0,14.355028194492752,13.432835820895525,-2.5537859584679072,-1.6315935848706804,5,Frozen specification
Latvia,LVA,2017,2022,Aminopenicillins,60.3960396039604,51.851851851851855,432.0,54.79348849711041,60.3960396039604,-2.941636645258555,-8.544187752108549,5,Frozen specification
Latvia,LVA,2017,2022,Carbapenems,0.0,0.0,481.0,0.0004313188207236,0.0,-0.0004313188207236,0.0,5,Frozen specification
Latvia,LVA,2017,2022,Fluoroquinolones,30.34825870646766,21.82952182952183,481.0,26.75592066897105,30.34825870646766,-4.92639883944922,-8.51873687694583,5,Frozen specification
Latvia,LVA,2017,2022,Third-generation cephalosporins,21.951219512195124,20.041322314049587,484.0,20.91905174999693,21.951219512195124,-0.877729435947348,-1.9098971981455364,5,Frozen specification
Malta,MLT,2017,2022,Aminoglycosides,10.828025477707008,11.96319018404908,326.0,11.114242277485085,10.828025477707008,0.848947906563998,1.1351647063420724,5,Frozen specification
Malta,MLT,2017,2022,Aminopenicillins,59.554140127388536,62.88343558282209,326.0,60.23273550053741,59.554140127388536,2.650700082284679,3.3292954554335523,5,Frozen specification
Malta,MLT,2017,2022,Carbapenems,0.0,0.0,326.0,0.0003592604023055,0.0,-0.0003592604023055,0.0,5,Frozen specification
Malta,MLT,2017,2022,Fluoroquinolones,43.31210191082803,26.380368098159508,326.0,33.751599697798504,43.31210191082803,-7.371231599638996,-16.93173381266852,5,Frozen specification
Malta,MLT,2017,2022,Third-generation cephalosporins,15.605095541401274,11.349693251533742,326.0,13.915772059482316,15.605095541401274,-2.566078807948573,-4.255402289867533,5,Frozen specification
Netherlands,NLD,2017,2022,Aminoglycosides,5.897231096911608,6.166851441241685,7216.0,5.960315669691417,5.897231096911608,0.2065357715502687,0.2696203443300771,5,Frozen specification
Netherlands,NLD,2017,2022,Aminopenicillins,45.97976570820021,40.92926490984743,7210.0,41.61917242854772,45.97976570820021,-0.6899075187002879,-5.050500798352779,5,Frozen specification
Netherlands,NLD,2017,2022,Carbapenems,0.0133226751931787,0.0416088765603328,7210.0,0.0391423808989727,0.0133226751931787,0.00246649566136,0.028286201367154,5,Frozen specification
Netherlands,NLD,2017,2022,Fluoroquinolones,14.418852349886834,13.142936364896714,7213.0,13.48898487477229,14.418852349886834,-0.3460485098755761,-1.2759159849901192,5,Frozen specification
Netherlands,NLD,2017,2022,Third-generation cephalosporins,6.365694499933413,7.747747747747748,7215.0,6.5702320589805545,6.365694499933413,1.1775156887671931,1.3820532478143344,5,Frozen specification
Norway,NOR,2017,2022,Aminoglycosides,7.181136120042872,5.403288958496476,3831.0,5.656237480451395,7.181136120042872,-0.2529485219549192,-1.7778471615463962,5,Frozen specification
Norway,NOR,2017,2022,Aminopenicillins,42.1602787456446,37.78431897243778,3737.0,38.81537569116615,42.1602787456446,-1.0310567187283723,-4.375959773206816,5,Frozen specification
Norway,NOR,2017,2022,Carbapenems,0.0803643182427002,0.0267522739432851,3738.0,0.0471935352437463,0.0803643182427002,-0.0204412613004612,-0.0536120442994151,5,Frozen specification
Norway,NOR,2017,2022,Fluoroquinolones,13.562047708389173,10.520665593129362,3726.0,11.744001842489585,13.562047708389173,-1.223336249360223,-3.041382115259811,5,Frozen specification
Norway,NOR,2017,2022,Third-generation cephalosporins,5.865024102838778,5.830435945439957,3739.0,5.774388574925098,5.865024102838778,0.0560473705148591,-0.0345881573988213,5,Frozen specification
Poland,POL,2017,2022,Aminoglycosides,14.012504597278411,12.325783972125436,2296.0,13.611380976094388,14.012504597278411,-1.2855970039689524,-1.6867206251529758,5,Frozen specification
Poland,POL,2017,2022,Aminopenicillins,69.44140197152245,57.17619603267211,857.0,59.58377138360854,69.44140197152245,-2.4075753509364333,-12.265205938850343,5,Frozen specification
Poland,POL,2017,2022,Carbapenems,0.0364830353885443,0.0815993472052223,2451.0,0.1044828100414403,0.0364830353885443,-0.022883462836218,0.045116311816678,5,Frozen specification
Poland,POL,2017,2022,Fluoroquinolones,35.86244541484716,30.81103678929766,2392.0,32.737576356687015,35.86244541484716,-1.926539567389355,-5.051408625549499,5,Frozen specification
Poland,POL,2017,2022,Third-generation cephalosporins,16.678297278436848,18.688265507704465,2531.0,17.47412482312441,16.678297278436848,1.2141406845800553,2.009968229267617,5,Frozen specification
Portugal,PRT,2017,2022,Aminoglycosides,11.930483795209016,11.706349206349206,5544.0,10.70145143831876,11.930483795209016,1.004897768030446,-0.22413458885981,5,Frozen specification
Portugal,PRT,2017,2022,Aminopenicillins,56.22097678142514,52.187386073642,5486.0,53.67190941891717,56.22097678142514,-1.4845233452751714,-4.033590707783141,5,Frozen specification
Portugal,PRT,2017,2022,Carbapenems,0.3289473684210526,0.3170458784035807,5362.0,0.356043753342352,0.3289473684210526,-0.0389978749387712,-0.0119014900174718,5,Frozen specification
Portugal,PRT,2017,2022,Fluoroquinolones,27.27272727272728,21.44665461121157,5530.0,24.79961222559494,27.27272727272728,-3.352957614383371,-5.82607266151571,5,Frozen specification
Portugal,PRT,2017,2022,Third-generation cephalosporins,15.587641670548052,14.096996018820125,5526.0,13.816740581718577,15.587641670548052,0.2802554371015482,-1.4906456517279274,5,Frozen specification
Romania,ROU,2017,2022,Aminoglycosides,15.2046783625731,11.960132890365449,602.0,12.62321266697013,15.2046783625731,-0.6630797766046808,-3.244545472207651,5,Frozen specification
Romania,ROU,2017,2022,Aminopenicillins,68.21862348178138,62.361623616236166,542.0,64.16114877264911,68.21862348178138,-1.7995251564129475,-5.8569998655452125,5,Frozen specification
Romania,ROU,2017,2022,Carbapenems,0.392156862745098,0.5738880918220947,697.0,0.5124749254377625,0.392156862745098,0.0614131663843321,0.1817312290769966,5,Frozen specification
Romania,ROU,2017,2022,Fluoroquinolones,26.44787644787645,23.768115942028984,690.0,25.47469445525023,26.44787644787645,-1.7065785132212454,-2.679760505847465,5,Frozen specification
Romania,ROU,2017,2022,Third-generation cephalosporins,18.725868725868725,17.82608695652174,690.0,21.948323505790487,18.725868725868725,-4.122236549268749,-0.899781769346987,5,Frozen specification
Slovakia,SVK,2017,2022,Aminoglycosides,22.51428571428572,13.79310344827586,783.0,17.295669370620594,22.51428571428572,-3.5025659223447345,-8.72118226600986,5,Frozen specification
Slovakia,SVK,2017,2022,Aminopenicillins,64.94724501758499,54.23728813559322,767.0,56.78583896761418,64.94724501758499,-2.5485508320209647,-10.709956881991772,5,Frozen specification
Slovakia,SVK,2017,2022,Carbapenems,0.0,0.0,738.0,0.0090782799617158,0.0,-0.0090782799617158,0.0,5,Frozen specification
Slovakia,SVK,2017,2022,Fluoroquinolones,43.197278911564624,32.35294117647059,782.0,32.90172755172405,43.197278911564624,-0.5487863752534636,-10.844337735094037,5,Frozen specification
Slovakia,SVK,2017,2022,Third-generation cephalosporins,30.91954022988505,23.697916666666668,768.0,24.979439651638295,30.91954022988505,-1.2815229849716303,-7.221623563218383,5,Frozen specification
Slovenia,SVN,2017,2022,Aminoglycosides,11.428571428571429,7.951807228915663,1660.0,8.845559161078763,11.428571428571429,-0.8937519321630996,-3.476764199655766,5,Frozen specification
Slovenia,SVN,2017,2022,Aminopenicillins,51.56794425087108,49.00542495479204,1659.0,51.7850847050115,51.56794425087108,-2.7796597502194587,-2.5625192960790386,5,Frozen specification
Slovenia,SVN,2017,2022,Carbapenems,0.0,0.0,1660.0,0.0014878650078872,0.0,-0.0014878650078872,0.0,5,Frozen specification
Slovenia,SVN,2017,2022,Fluoroquinolones,24.87346348517715,16.566265060240966,1660.0,17.920168677682923,24.87346348517715,-1.353903617441958,-8.307198424936185,5,Frozen specification
Slovenia,SVN,2017,2022,Third-generation cephalosporins,12.473867595818817,9.337349397590362,1660.0,10.829559413967042,12.473867595818817,-1.4922100163766796,-3.1365181982284547,5,Frozen specification
Sweden,SWE,2017,2022,Aminoglycosides,6.495310871830497,5.659304199450185,10549.0,5.884253776330552,6.495310871830497,-0.2249495768803671,-0.8360066723803117,5,Frozen specification
Sweden,SWE,2017,2022,Carbapenems,0.0173340266944011,0.0378859632506156,10558.0,0.0341218260615015,0.0173340266944011,0.003764137189114,0.0205519365562144,5,Frozen specification
Sweden,SWE,2017,2022,Fluoroquinolones,15.793127386324192,13.820983544183392,10513.0,14.029774971860435,15.793127386324192,-0.2087914276770455,-1.9721438421408009,5,Frozen specification
Sweden,SWE,2017,2022,Third-generation cephalosporins,7.357512953367876,7.507336930796176,10563.0,7.745056172034359,7.357512953367876,-0.2377192412381834,0.1498239774282996,5,Frozen specification
Austria,AUT,2018,2023,Aminoglycosides,8.226495726495726,5.3560042507970245,4705.0,5.97635749363579,8.226495726495726,-0.6203532428387657,-2.870491475698701,5,Frozen specification
Austria,AUT,2018,2023,Aminopenicillins,50.65982404692082,46.42784032753327,4885.0,45.77102560536875,50.65982404692082,0.6568147221645191,-4.23198371938755,5,Frozen specification
Austria,AUT,2018,2023,Carbapenems,0.0718907260963335,0.1308166697813493,5351.0,0.0878891379112331,0.0718907260963335,0.042927531870116,0.0589259436850157,5,Frozen specification
Austria,AUT,2018,2023,Fluoroquinolones,21.852438809649588,15.030504714364948,5409.0,15.262282856925111,21.852438809649588,-0.2317781425601648,-6.82193409528464,5,Frozen specification
Austria,AUT,2018,2023,Third-generation cephalosporins,10.208039492242596,9.852485885995264,5491.0,8.601658786333385,10.208039492242596,1.2508270996618798,-0.3555536062473319,5,Frozen specification
Belgium,BEL,2018,2023,Aminoglycosides,7.404500261643118,7.576132706115375,4039.0,6.404412177659494,7.404500261643118,1.1717205284558814,0.171632444472257,5,Frozen specification
Belgium,BEL,2018,2023,Aminopenicillins,55.79302587176603,55.658347676419965,4648.0,55.38246478091322,55.79302587176603,0.2758828955067471,-0.134678195346062,5,Frozen specification
Belgium,BEL,2018,2023,Carbapenems,0.0646412411118293,0.0806776926179911,4958.0,0.0730787975991913,0.0646412411118293,0.0075988950187997,0.0160364515061618,5,Frozen specification
Belgium,BEL,2018,2023,Fluoroquinolones,21.80004749465685,18.236836796449467,4957.0,17.96496920747863,21.80004749465685,0.2718675889708351,-3.563210698207385,5,Frozen specification
Belgium,BEL,2018,2023,Third-generation cephalosporins,9.022394487510766,10.088781275221953,4956.0,8.994726661064592,9.022394487510766,1.0940546141573613,1.0663867877111866,5,Frozen specification
Bulgaria,BGR,2018,2023,Aminoglycosides,28.363636363636363,28.431372549019606,306.0,29.203951530409054,28.363636363636363,-0.7725789813894473,0.067736185383243,5,Frozen specification
Bulgaria,BGR,2018,2023,Aminopenicillins,66.55052264808363,66.99346405228758,306.0,63.90567832278289,66.55052264808363,3.087785729504688,0.4429414042039497,5,Frozen specification
Bulgaria,BGR,2018,2023,Carbapenems,1.36986301369863,0.326797385620915,306.0,0.526342489777297,1.36986301369863,-0.199545104156382,-1.043065628077715,5,Frozen specification
Bulgaria,BGR,2018,2023,Fluoroquinolones,41.78082191780822,39.869281045751634,306.0,36.83157274956024,41.78082191780822,3.037708296191397,-1.911540872056584,5,Frozen specification
Bulgaria,BGR,2018,2023,Third-generation cephalosporins,38.6986301369863,37.25490196078432,306.0,38.04898898100739,38.6986301369863,-0.794087020223067,-1.4437281762019794,5,Frozen specification
Cyprus,CYP,2018,2023,Aminoglycosides,19.86754966887417,18.484848484848484,330.0,16.54304871465273,19.86754966887417,1.941799770195754,-1.3827011840256844,5,Frozen specification
Cyprus,CYP,2018,2023,Aminopenicillins,64.90066225165563,68.90243902439025,328.0,64.41440120219389,64.90066225165563,4.488037822196361,4.001776772734615,5,Frozen specification
Cyprus,CYP,2018,2023,Carbapenems,2.0,0.9063444108761328,331.0,0.9348563663788734,2.0,-0.0285119555027405,-1.093655589123867,5,Frozen specification
Cyprus,CYP,2018,2023,Fluoroquinolones,42.3841059602649,42.90030211480362,331.0,46.49571694878532,42.3841059602649,-3.5954148339816925,0.5161961545387257,5,Frozen specification
Cyprus,CYP,2018,2023,Third-generation cephalosporins,37.086092715231786,34.74320241691843,331.0,34.15832077061046,37.086092715231786,0.58488164630797,-2.342890298313357,5,Frozen specification
Czechia,CZE,2018,2023,Aminoglycosides,9.470216854241013,9.763617677286742,3892.0,9.846980299399323,9.470216854241013,-0.0833626221125829,0.2934008230457294,5,Frozen specification
Czechia,CZE,2018,2023,Aminopenicillins,54.2032967032967,51.56731757451182,3892.0,52.04489402456077,54.2032967032967,-0.4775764500489501,-2.635979128784882,5,Frozen specification
Czechia,CZE,2018,2023,Carbapenems,0.0570776255707762,0.0,1846.0,0.0928791979075284,0.0570776255707762,-0.0928791979075284,-0.0570776255707762,5,Frozen specification
Czechia,CZE,2018,2023,Fluoroquinolones,24.271577789994502,17.17665209565441,3889.0,19.807659488970938,24.271577789994502,-2.6310073933165263,-7.094925694340091,5,Frozen specification
Czechia,CZE,2018,2023,Third-generation cephalosporins,15.21560010985993,15.878725590955806,3892.0,14.584273911372795,15.21560010985993,1.2944516795830108,0.6631254810958769,5,Frozen specification
Germany,DEU,2018,2023,Aminoglycosides,6.87806230932791,5.346322917904241,33668.0,5.731992146829798,6.87806230932791,-0.3856692289255568,-1.5317393914236686,5,Frozen specification
Germany,DEU,2018,2023,Aminopenicillins,49.22988340290773,46.33612513496951,34267.0,45.23026507652462,49.22988340290773,1.1058600584448897,-2.8937582679382245,5,Frozen specification
Germany,DEU,2018,2023,Carbapenems,0.0182174249669809,0.0449148022345114,35623.0,0.0982420385238492,0.0182174249669809,-0.0533272362893378,0.0266973772675305,5,Frozen specification
