country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Bulgaria,BGR,2019,2022,Third-generation cephalosporins,38.63636363636363,40.1673640167364,239.0,37.40324000712966,38.63636363636363,2.764124009606739,1.5310003803727668,3,Frozen specification
Cyprus,CYP,2019,2022,Aminoglycosides,10.869565217391305,15.178571428571429,224.0,15.39288253899274,10.869565217391305,-0.2143111104213098,4.309006211180124,3,Frozen specification
Cyprus,CYP,2019,2022,Aminopenicillins,71.73913043478261,63.22869955156951,223.0,67.96195776576359,71.73913043478261,-4.733258214194073,-8.510430883213097,3,Frozen specification
Cyprus,CYP,2019,2022,Carbapenems,0.0,0.9433962264150944,212.0,0.6089013755012702,0.0,0.3344948509138241,0.9433962264150944,3,Frozen specification
Cyprus,CYP,2019,2022,Fluoroquinolones,43.47826086956522,46.36363636363637,220.0,47.073938047392254,43.47826086956522,-0.7103016837558869,2.885375494071148,3,Frozen specification
Cyprus,CYP,2019,2022,Third-generation cephalosporins,20.65217391304348,32.44444444444444,225.0,26.44488428983748,20.65217391304348,5.999560154606964,11.792270531400964,3,Frozen specification
Czechia,CZE,2019,2022,Aminoglycosides,11.407698791795449,9.419680403700587,3567.0,10.579289825143947,11.407698791795449,-1.15960942144336,-1.9880183880948612,3,Frozen specification
Czechia,CZE,2019,2022,Aminopenicillins,54.61192350956131,51.627384960718295,3564.0,53.42934191347247,54.61192350956131,-1.8019569527541748,-2.9845385488430125,3,Frozen specification
Czechia,CZE,2019,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0185760527492392,0.0,0.1594654902774669,0.1780415430267062,3,Frozen specification
Czechia,CZE,2019,2022,Fluoroquinolones,23.04445694991559,18.23793490460157,3564.0,20.088897266503903,23.04445694991559,-1.850962361902333,-4.8065220453140185,3,Frozen specification
Czechia,CZE,2019,2022,Third-generation cephalosporins,15.912285633961202,14.750420639371844,3566.0,15.057358599205015,15.912285633961202,-0.3069379598331707,-1.161864994589358,3,Frozen specification
Germany,DEU,2019,2022,Aminoglycosides,8.316659417137886,5.142999719302623,32063.0,6.791296085938651,8.316659417137886,-1.6482963666360275,-3.173659697835263,3,Frozen specification
Germany,DEU,2019,2022,Aminopenicillins,48.66232207168581,45.90717299578059,33180.0,46.212870661439496,48.66232207168581,-0.3056976656589043,-2.755149075905216,3,Frozen specification
Germany,DEU,2019,2022,Carbapenems,0.0128254456842375,0.0355218755550293,33782.0,0.0331937967431774,0.0128254456842375,0.0023280788118518,0.0226964298707918,3,Frozen specification
Germany,DEU,2019,2022,Fluoroquinolones,17.532300847095062,15.193885712592945,33757.0,16.12610136600445,17.532300847095062,-0.9322156534115038,-2.3384151345021174,3,Frozen specification
Germany,DEU,2019,2022,Third-generation cephalosporins,11.506428052791184,9.44178061919138,33786.0,10.731077109867108,11.506428052791184,-1.2892964906757278,-2.064647433599804,3,Frozen specification
Denmark,DNK,2019,2022,Aminoglycosides,5.4652616538667615,4.755457776273481,5909.0,5.128929056787997,5.4652616538667615,-0.3734712805145159,-0.7098038775932807,3,Frozen specification
Denmark,DNK,2019,2022,Aminopenicillins,46.30788485607009,42.172361040285566,5883.0,43.7114470915972,46.30788485607009,-1.5390860513116351,-4.135523815784524,3,Frozen specification
Denmark,DNK,2019,2022,Carbapenems,0.0717231486462255,0.017921146953405,5580.0,0.0906494248311475,0.0717231486462255,-0.0727282778777425,-0.0538020016928205,3,Frozen specification
Denmark,DNK,2019,2022,Fluoroquinolones,11.471900089206066,10.709436524100475,5892.0,11.255877101259673,11.471900089206066,-0.5464405771591974,-0.7624635651055911,3,Frozen specification
Denmark,DNK,2019,2022,Third-generation cephalosporins,7.542722451384797,6.627863312054075,5326.0,6.849273863493593,7.542722451384797,-0.2214105514395186,-0.914859139330722,3,Frozen specification
Spain,ESP,2019,2022,Aminoglycosides,13.559730250481696,12.47998291875734,9367.0,12.957280543851711,13.559730250481696,-0.477297625094371,-1.0797473317243558,3,Frozen specification
Spain,ESP,2019,2022,Aminopenicillins,61.20546545779594,57.2280701754386,8550.0,57.73193410625165,61.20546545779594,-0.503863930813047,-3.9773952823573353,3,Frozen specification
Spain,ESP,2019,2022,Carbapenems,1.9410496046010064,0.5655042412818096,9549.0,0.3892975555461509,1.9410496046010064,0.1762066857356587,-1.3755453633191967,3,Frozen specification
Spain,ESP,2019,2022,Fluoroquinolones,29.52880859375,28.609654286631702,9343.0,27.35890311974708,29.52880859375,1.2507511668846265,-0.9191543071182976,3,Frozen specification
Spain,ESP,2019,2022,Third-generation cephalosporins,14.116237267825046,14.877412623891496,9585.0,13.904127043676349,14.116237267825046,0.9732855802151494,0.7611753560664507,3,Frozen specification
Estonia,EST,2019,2022,Aminoglycosides,5.2921719955898565,5.594405594405594,1001.0,5.6521067616946405,5.2921719955898565,-0.0577011672890463,0.3022335988157376,3,Frozen specification
Estonia,EST,2019,2022,Aminopenicillins,42.08416833667334,43.43065693430657,274.0,43.17005436913531,42.08416833667334,0.2606025651712613,1.3464885976332257,3,Frozen specification
Estonia,EST,2019,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0044218981196808,0.0,0.1126741206156821,0.117096018735363,3,Frozen specification
Estonia,EST,2019,2022,Fluoroquinolones,17.05685618729097,16.31205673758865,987.0,15.480673112468052,17.05685618729097,0.8313836251205995,-0.7447994497023167,3,Frozen specification
Estonia,EST,2019,2022,Third-generation cephalosporins,11.538461538461538,11.764705882352942,1003.0,10.016080391128613,11.538461538461538,1.7486254912243293,0.2262443438914037,3,Frozen specification
Finland,FIN,2019,2022,Aminoglycosides,4.787749563868966,4.442408976414014,4367.0,4.862376075574226,4.787749563868966,-0.4199670991602122,-0.3453405874549524,3,Frozen specification
Finland,FIN,2019,2022,Aminopenicillins,35.5,32.50478011472276,2615.0,33.23415636621704,35.5,-0.7293762514942799,-2.995219885277237,3,Frozen specification
Finland,FIN,2019,2022,Carbapenems,0.018758206715438,0.0,4575.0,0.0244245242398801,0.018758206715438,-0.0244245242398801,-0.018758206715438,3,Frozen specification
Finland,FIN,2019,2022,Fluoroquinolones,11.44177449168207,9.908136482939632,4572.0,10.840710936152586,11.44177449168207,-0.932574453212954,-1.5336380087424375,3,Frozen specification
Finland,FIN,2019,2022,Third-generation cephalosporins,7.8514686864954735,6.107705779334501,4568.0,7.116070593130153,7.8514686864954735,-1.0083648137956516,-1.7437629071609724,3,Frozen specification
France,FRA,2019,2022,Aminoglycosides,7.012868346912359,6.150943396226415,15900.0,6.758893479284947,7.012868346912359,-0.6079500830585323,-0.8619249506859443,3,Frozen specification
France,FRA,2019,2022,Aminopenicillins,54.468878121505774,52.81833517538247,17191.0,53.30637451579462,54.468878121505774,-0.4880393404121506,-1.650542946123302,3,Frozen specification
France,FRA,2019,2022,Carbapenems,0.0474833808167141,0.1059509094119724,16989.0,0.0369351895115604,0.0474833808167141,0.0690157199004119,0.0584675285952583,3,Frozen specification
France,FRA,2019,2022,Fluoroquinolones,15.97051597051597,14.705714448821146,17517.0,15.097985311238514,15.97051597051597,-0.3922708624173676,-1.2648015216948243,3,Frozen specification
France,FRA,2019,2022,Third-generation cephalosporins,8.848605883708426,8.441485159688522,17722.0,8.925266383545688,8.848605883708426,-0.4837812238571661,-0.4071207240199044,3,Frozen specification
Greece,GRC,2019,2022,Aminoglycosides,12.935323383084578,19.047619047619047,1239.0,15.136835452891113,12.935323383084578,3.910783594727935,6.11229566453447,3,Frozen specification
Greece,GRC,2019,2022,Aminopenicillins,57.142857142857146,57.053941908713696,964.0,57.66648094100784,57.142857142857146,-0.6125390322941442,-0.0889152341434496,3,Frozen specification
Greece,GRC,2019,2022,Carbapenems,0.9852216748768472,1.532258064516129,1240.0,0.996475199575475,0.9852216748768472,0.535782864940654,0.5470363896392818,3,Frozen specification
Greece,GRC,2019,2022,Fluoroquinolones,29.55665024630542,37.77239709443099,1239.0,30.50812125146665,29.55665024630542,7.264275842964338,8.215746848125573,3,Frozen specification
Greece,GRC,2019,2022,Third-generation cephalosporins,18.94736842105263,23.31983805668016,1235.0,20.378794147500848,18.94736842105263,2.9410439091793137,4.372469635627532,3,Frozen specification
Croatia,HRV,2019,2022,Aminoglycosides,14.838129496402878,16.04060913705584,985.0,13.366290802067414,14.838129496402878,2.674318334988424,1.2024796406529603,3,Frozen specification
Croatia,HRV,2019,2022,Aminopenicillins,57.12996389891697,55.759429153924565,981.0,56.69611772734673,57.12996389891697,-0.9366885734221668,-1.3705347449924048,3,Frozen specification
Croatia,HRV,2019,2022,Carbapenems,0.1834862385321101,0.1020408163265306,980.0,0.0630655764470579,0.1834862385321101,0.0389752398794726,-0.0814454222055795,3,Frozen specification
Croatia,HRV,2019,2022,Fluoroquinolones,27.25631768953069,30.25641025641025,975.0,27.1546217692579,27.25631768953069,3.101788487152348,3.000092566879559,3,Frozen specification
Croatia,HRV,2019,2022,Third-generation cephalosporins,15.944700460829493,17.426545086119553,987.0,17.50780543566234,15.944700460829493,-0.0812603495427879,1.4818446252900603,3,Frozen specification
Hungary,HUN,2019,2022,Aminoglycosides,15.719618415595187,16.321749316673174,2561.0,15.586179359568296,15.719618415595187,0.735569957104877,0.6021309010779863,3,Frozen specification
Hungary,HUN,2019,2022,Aminopenicillins,59.289039356749896,58.41541755888651,2335.0,58.80476442272564,59.289039356749896,-0.3893468638391297,-0.873621797863386,3,Frozen specification
Hungary,HUN,2019,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.0103423444597831,0.0,0.1884648125978709,0.1988071570576541,3,Frozen specification
Hungary,HUN,2019,2022,Fluoroquinolones,30.316930775646373,29.27696562623469,2531.0,29.16963845073163,30.316930775646373,0.1073271755030624,-1.0399651494116815,3,Frozen specification
Hungary,HUN,2019,2022,Third-generation cephalosporins,20.596767509324494,22.57309941520468,2565.0,20.11253782835962,20.596767509324494,2.46056158684506,1.976331905880187,3,Frozen specification
Ireland,IRL,2019,2022,Aminoglycosides,11.757425742574258,8.655126498002662,3004.0,10.889081522047556,11.757425742574258,-2.233955024044892,-3.102299244571596,3,Frozen specification
Ireland,IRL,2019,2022,Aminopenicillins,67.54139331458919,61.77156177156177,3003.0,65.31615942473964,67.54139331458919,-3.544597653177867,-5.769831543027415,3,Frozen specification
Ireland,IRL,2019,2022,Carbapenems,0.0,0.0,2996.0,0.0220245321766925,0.0,-0.0220245321766925,0.0,3,Frozen specification
Ireland,IRL,2019,2022,Fluoroquinolones,20.35370772572137,15.6,3000.0,18.623378558301717,20.35370772572137,-3.023378558301713,-4.753707725721371,3,Frozen specification
Ireland,IRL,2019,2022,Third-generation cephalosporins,12.070566388115134,9.67741935483871,3007.0,11.37923979317037,12.070566388115134,-1.7018204383316604,-2.393147033276424,3,Frozen specification
Iceland,ISL,2019,2022,Aminoglycosides,4.6875,7.659574468085107,235.0,7.421183685767846,4.6875,0.2383907823172606,2.972074468085107,3,Frozen specification
Iceland,ISL,2019,2022,Aminopenicillins,52.52918287937743,46.80851063829788,235.0,51.15276828212849,52.52918287937743,-4.344257643830609,-5.720672241079548,3,Frozen specification
Iceland,ISL,2019,2022,Carbapenems,0.0,0.0,235.0,0.0068243850744922,0.0,-0.0068243850744922,0.0,3,Frozen specification
Iceland,ISL,2019,2022,Fluoroquinolones,13.095238095238097,10.212765957446807,235.0,13.782287994330984,13.095238095238097,-3.5695220368841767,-2.8824721377912894,3,Frozen specification
Iceland,ISL,2019,2022,Third-generation cephalosporins,7.003891050583658,9.787234042553193,235.0,9.927543861935373,7.003891050583658,-0.1403098193821801,2.783342991969535,3,Frozen specification
Italy,ITA,2019,2022,Aminoglycosides,15.906865411815907,14.197579377554227,25448.0,14.262753951580292,15.906865411815907,-0.0651745740260647,-1.7092860342616802,3,Frozen specification
Italy,ITA,2019,2022,Aminopenicillins,68.11756787076509,61.55467720685112,7590.0,63.91121819051578,68.11756787076509,-2.356540983664665,-6.562890663913969,3,Frozen specification
Italy,ITA,2019,2022,Carbapenems,0.3804284209294159,0.2703602029781216,24042.0,0.4475649342057092,0.3804284209294159,-0.1772047312275876,-0.1100682179512943,3,Frozen specification
Italy,ITA,2019,2022,Fluoroquinolones,40.63093880653744,31.627172195892577,25320.0,35.79624036111704,40.63093880653744,-4.169068165224466,-9.003766610644867,3,Frozen specification
Italy,ITA,2019,2022,Third-generation cephalosporins,30.865337606605465,24.24384159650764,25656.0,26.87027847964504,30.865337606605465,-2.626436883137401,-6.621496010097825,3,Frozen specification
Lithuania,LTU,2019,2022,Aminoglycosides,7.617360496014172,8.333333333333334,1308.0,8.814009955542812,7.617360496014172,-0.4806766222094776,0.7159728373191623,3,Frozen specification
Lithuania,LTU,2019,2022,Aminopenicillins,59.07883082373783,58.86415963161934,1303.0,57.64100015624639,59.07883082373783,1.2231594753729524,-0.2146711921184945,3,Frozen specification
Lithuania,LTU,2019,2022,Carbapenems,0.17825311942959,0.2291825821237585,1309.0,0.1330411537947102,0.17825311942959,0.0961414283290482,0.0509294626941685,3,Frozen specification
Lithuania,LTU,2019,2022,Fluoroquinolones,17.980513728963686,19.02552204176334,1293.0,18.205640936976387,17.980513728963686,0.8198811047869548,1.0450083127996557,3,Frozen specification
Lithuania,LTU,2019,2022,Third-generation cephalosporins,13.869257950530036,15.431627196333078,1309.0,15.828729630306915,13.869257950530036,-0.3971024339738385,1.5623692458030425,3,Frozen specification
Luxembourg,LUX,2019,2022,Aminoglycosides,10.16260162601626,7.249466950959488,469.0,9.661007967113404,10.16260162601626,-2.411541016153916,-2.913134675056772,3,Frozen specification
Luxembourg,LUX,2019,2022,Aminopenicillins,57.52032520325204,49.68017057569296,469.0,55.35550048085742,57.52032520325204,-5.67532990516446,-7.84015462755908,3,Frozen specification
Luxembourg,LUX,2019,2022,Carbapenems,0.6097560975609756,0.0,469.0,0.1926653575666803,0.6097560975609756,-0.1926653575666803,-0.6097560975609756,3,Frozen specification
Luxembourg,LUX,2019,2022,Fluoroquinolones,20.528455284552845,16.844349680170577,469.0,20.049162964246467,20.528455284552845,-3.2048132840758896,-3.684105604382268,3,Frozen specification
Luxembourg,LUX,2019,2022,Third-generation cephalosporins,12.601626016260164,10.447761194029852,469.0,11.964352067103285,12.601626016260164,-1.516590873073433,-2.1538648222303127,3,Frozen specification
Latvia,LVA,2019,2022,Aminoglycosides,11.590909090909092,11.801242236024844,483.0,11.076634281715714,11.590909090909092,0.7246079543091302,0.2103331451157526,3,Frozen specification
Latvia,LVA,2019,2022,Aminopenicillins,57.76255707762557,51.851851851851855,432.0,56.39777445002403,57.76255707762557,-4.545922598172176,-5.910705225773718,3,Frozen specification
Latvia,LVA,2019,2022,Carbapenems,0.0,0.0,481.0,0.0061194604830847,0.0,-0.0061194604830847,0.0,3,Frozen specification
Latvia,LVA,2019,2022,Fluoroquinolones,24.8868778280543,21.82952182952183,481.0,21.51027049089901,24.8868778280543,0.3192513386228164,-3.0573559985324685,3,Frozen specification
Latvia,LVA,2019,2022,Third-generation cephalosporins,19.68325791855204,20.041322314049587,484.0,19.23526563084814,19.68325791855204,0.8060566832014473,0.3580643954975464,3,Frozen specification
Malta,MLT,2019,2022,Aminoglycosides,9.939759036144578,11.96319018404908,326.0,11.435598634598126,9.939759036144578,0.5275915494509551,2.0234311479045037,3,Frozen specification
Malta,MLT,2019,2022,Aminopenicillins,64.75903614457832,62.88343558282209,326.0,61.69197783607989,64.75903614457832,1.191457746742195,-1.8756005617562292,3,Frozen specification
Malta,MLT,2019,2022,Carbapenems,0.0,0.0,326.0,0.0072930043976679,0.0,-0.0072930043976679,0.0,3,Frozen specification
Malta,MLT,2019,2022,Fluoroquinolones,40.06024096385542,26.380368098159508,326.0,35.20175081786601,40.06024096385542,-8.821382719706499,-13.679872865695913,3,Frozen specification
Malta,MLT,2019,2022,Third-generation cephalosporins,17.46987951807229,11.349693251533742,326.0,15.393475612387158,17.46987951807229,-4.043782360853417,-6.120186266538548,3,Frozen specification
Netherlands,NLD,2019,2022,Aminoglycosides,6.985344473359814,6.166851441241685,7216.0,6.404482313582353,6.985344473359814,-0.2376308723406675,-0.8184930321181287,3,Frozen specification
Netherlands,NLD,2019,2022,Aminopenicillins,45.391042322969454,40.92926490984743,7210.0,43.24907959321126,45.391042322969454,-2.3198146833638305,-4.461777413122022,3,Frozen specification
Netherlands,NLD,2019,2022,Carbapenems,0.0,0.0416088765603328,7210.0,0.0318604784205625,0.0,0.0097483981397702,0.0416088765603328,3,Frozen specification
Netherlands,NLD,2019,2022,Fluoroquinolones,14.565634420389149,13.142936364896714,7213.0,13.62497215402651,14.565634420389149,-0.4820357891297959,-1.4226980554924342,3,Frozen specification
Netherlands,NLD,2019,2022,Third-generation cephalosporins,7.52054794520548,7.747747747747748,7215.0,6.868981986026723,7.52054794520548,0.8787657617210245,0.2271998025422679,3,Frozen specification
Norway,NOR,2019,2022,Aminoglycosides,5.596465390279823,5.403288958496476,3831.0,5.703235411125131,5.596465390279823,-0.2999464526286548,-0.1931764317833471,3,Frozen specification
Norway,NOR,2019,2022,Aminopenicillins,40.96267190569745,37.78431897243778,3737.0,39.26010080177005,40.96267190569745,-1.4757818293322629,-3.178352933259667,3,Frozen specification
Norway,NOR,2019,2022,Carbapenems,0.0495049504950495,0.0267522739432851,3738.0,0.0395610346092775,0.0495049504950495,-0.0128087606659924,-0.0227526765517644,3,Frozen specification
Norway,NOR,2019,2022,Fluoroquinolones,11.258603736479843,10.520665593129362,3726.0,11.504955253032106,11.258603736479843,-0.9842896599027444,-0.7379381433504815,3,Frozen specification
Norway,NOR,2019,2022,Third-generation cephalosporins,6.184049079754601,5.830435945439957,3739.0,6.0381529257159965,6.184049079754601,-0.2077169802760394,-0.353613134314644,3,Frozen specification
Poland,POL,2019,2022,Aminoglycosides,12.62433052792655,12.325783972125436,2296.0,13.01311732601008,12.62433052792655,-0.6873333538846431,-0.2985465558011135,3,Frozen specification
Poland,POL,2019,2022,Aminopenicillins,61.60287081339713,57.17619603267211,857.0,59.9737588421567,61.60287081339713,-2.797562809484589,-4.426674780725023,3,Frozen specification
Poland,POL,2019,2022,Carbapenems,0.0,0.0815993472052223,2451.0,0.0723707986235662,0.0,0.009228548581656,0.0815993472052223,3,Frozen specification
Poland,POL,2019,2022,Fluoroquinolones,33.01852524518707,30.81103678929766,2392.0,32.12387361560493,33.01852524518707,-1.3128368263072687,-2.2074884558894112,3,Frozen specification
Poland,POL,2019,2022,Third-generation cephalosporins,17.12450945415626,18.688265507704465,2531.0,18.52434034318148,17.12450945415626,0.1639251645229862,1.5637560535482038,3,Frozen specification
Portugal,PRT,2019,2022,Aminoglycosides,12.056627255756068,11.706349206349206,5544.0,11.150618645904547,12.056627255756068,0.5557305604446583,-0.350278049406862,3,Frozen specification
Portugal,PRT,2019,2022,Aminopenicillins,58.53699646047531,52.187386073642,5486.0,56.02950232209782,58.53699646047531,-3.8421162484558167,-6.349610386833305,3,Frozen specification
Portugal,PRT,2019,2022,Carbapenems,0.0627746390458254,0.3170458784035807,5362.0,0.36146646631821,0.0627746390458254,-0.0444205879146293,0.2542712393577553,3,Frozen specification
Portugal,PRT,2019,2022,Fluoroquinolones,26.46555745607215,21.44665461121157,5530.0,22.038251100140656,26.46555745607215,-0.5915964889290848,-5.01890284486058,3,Frozen specification
Portugal,PRT,2019,2022,Third-generation cephalosporins,16.103286384976524,14.096996018820125,5526.0,14.704725248174922,16.103286384976524,-0.6077292293547973,-2.0062903661563998,3,Frozen specification
Romania,ROU,2019,2022,Aminoglycosides,11.616161616161616,11.960132890365449,602.0,11.998216744619624,11.616161616161616,-0.0380838542541752,0.3439712742038328,3,Frozen specification
Romania,ROU,2019,2022,Aminopenicillins,63.01115241635688,62.361623616236166,542.0,64.34924083340009,63.01115241635688,-1.9876172171639224,-0.6495288001207129,3,Frozen specification
Romania,ROU,2019,2022,Carbapenems,0.6006006006006006,0.5738880918220947,697.0,0.5563228101518389,0.6006006006006006,0.0175652816702557,-0.0267125087785059,3,Frozen specification
Romania,ROU,2019,2022,Fluoroquinolones,28.287461773700304,23.768115942028984,690.0,26.14671146637345,28.287461773700304,-2.3785955243444654,-4.51934583167132,3,Frozen specification
Romania,ROU,2019,2022,Third-generation cephalosporins,20.33132530120482,17.82608695652174,690.0,19.294315826934657,20.33132530120482,-1.4682288704129185,-2.5052383446830824,3,Frozen specification
Slovakia,SVK,2019,2022,Aminoglycosides,16.646989374262102,13.79310344827586,783.0,16.18728198903002,16.646989374262102,-2.39417854075416,-2.8538859259862424,3,Frozen specification
Slovakia,SVK,2019,2022,Aminopenicillins,57.83274440518257,54.23728813559322,767.0,57.87751108023248,57.83274440518257,-3.6402229446392624,-3.5954562695893486,3,Frozen specification
Slovakia,SVK,2019,2022,Carbapenems,0.1273885350318471,0.0,738.0,0.0835006067515698,0.1273885350318471,-0.0835006067515698,-0.1273885350318471,3,Frozen specification
Slovakia,SVK,2019,2022,Fluoroquinolones,34.0,32.35294117647059,782.0,32.51248437417383,34.0,-0.1595431977032433,-1.647058823529413,3,Frozen specification
Slovakia,SVK,2019,2022,Third-generation cephalosporins,23.04964539007092,23.697916666666668,768.0,22.431066751584567,23.04964539007092,1.266849915082101,0.6482712765957466,3,Frozen specification
Slovenia,SVN,2019,2022,Aminoglycosides,7.826086956521739,7.951807228915663,1660.0,8.42711489901408,7.826086956521739,-0.4753076700984175,0.1257202723939237,3,Frozen specification
Slovenia,SVN,2019,2022,Aminopenicillins,51.67701863354037,49.00542495479204,1659.0,52.06657731218839,51.67701863354037,-3.0611523573963453,-2.67159367874833,3,Frozen specification
Slovenia,SVN,2019,2022,Carbapenems,0.0,0.0,1660.0,0.005431351520884,0.0,-0.005431351520884,0.0,3,Frozen specification
Slovenia,SVN,2019,2022,Fluoroquinolones,19.006211180124225,16.566265060240966,1660.0,18.849953790361003,19.006211180124225,-2.283688730120037,-2.43994611988326,3,Frozen specification
Slovenia,SVN,2019,2022,Third-generation cephalosporins,9.813664596273291,9.337349397590362,1660.0,9.621980684784564,9.813664596273291,-0.2846312871942018,-0.4763151986829292,3,Frozen specification
Sweden,SWE,2019,2022,Aminoglycosides,6.014877789585547,5.659304199450185,10549.0,6.282469739848339,6.014877789585547,-0.623165540398154,-0.3555735901353625,3,Frozen specification
Sweden,SWE,2019,2022,Carbapenems,0.0212472113035164,0.0378859632506156,10558.0,0.0455104664971711,0.0212472113035164,-0.0076245032465555,0.0166387519470991,3,Frozen specification
Sweden,SWE,2019,2022,Fluoroquinolones,15.852103697407564,13.820983544183392,10513.0,15.089709740495158,15.852103697407564,-1.268726196311766,-2.0311201532241725,3,Frozen specification
Sweden,SWE,2019,2022,Third-generation cephalosporins,7.824609831192271,7.507336930796176,10563.0,7.617023746610036,7.824609831192271,-0.1096868158138599,-0.3172729003960954,3,Frozen specification
Austria,AUT,2020,2023,Aminoglycosides,6.246407357731366,5.3560042507970245,4705.0,6.001687253419528,6.246407357731366,-0.6456830026225031,-0.8904031069343414,3,Frozen specification
Austria,AUT,2020,2023,Aminopenicillins,45.998332638599415,46.42784032753327,4885.0,44.721749986339184,45.998332638599415,1.7060903411940842,0.4295076889338531,3,Frozen specification
Austria,AUT,2020,2023,Carbapenems,0.0972573429293911,0.1308166697813493,5351.0,0.0566969209254852,0.0972573429293911,0.074119748855864,0.0335593268519581,3,Frozen specification
Austria,AUT,2020,2023,Fluoroquinolones,17.345989205285687,15.030504714364948,5409.0,15.541596354428515,17.345989205285687,-0.511091640063567,-2.3154844909207384,3,Frozen specification
Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.735489608376223,9.468005952380953,1.116996277619041,0.3844799336143119,3,Frozen specification
Belgium,BEL,2020,2023,Aminoglycosides,7.467532467532467,7.576132706115375,4039.0,6.504436649776979,7.467532467532467,1.0716960563383964,0.1086002385829081,3,Frozen specification
Belgium,BEL,2020,2023,Aminopenicillins,56.49787977051634,55.658347676419965,4648.0,55.800619770918,56.49787977051634,-0.1422720944980398,-0.8395320940963771,3,Frozen specification
Belgium,BEL,2020,2023,Carbapenems,0.0242365487154629,0.0806776926179911,4958.0,0.0519441165910519,0.0242365487154629,0.0287335760269391,0.0564411439025282,3,Frozen specification
Belgium,BEL,2020,2023,Fluoroquinolones,18.078703703703702,18.236836796449467,4957.0,16.28327054819006,18.078703703703702,1.9535662482594065,0.1581330927457642,3,Frozen specification
Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.28205293025584,9.88425925925926,0.806728344966114,0.2045220159626932,3,Frozen specification
Bulgaria,BGR,2020,2023,Aminoglycosides,34.24657534246575,28.431372549019606,306.0,26.38765425020693,34.24657534246575,2.0437182988126743,-5.815202793446147,3,Frozen specification
Bulgaria,BGR,2020,2023,Aminopenicillins,66.66666666666667,66.99346405228758,306.0,63.85918834194399,66.66666666666667,3.134275710343587,0.3267973856209067,3,Frozen specification
Bulgaria,BGR,2020,2023,Carbapenems,0.7662835249042146,0.326797385620915,306.0,0.3377009310505577,0.7662835249042146,-0.0109035454296427,-0.4394861392832996,3,Frozen specification
Bulgaria,BGR,2020,2023,Fluoroquinolones,42.911877394636015,39.869281045751634,306.0,38.4274420575309,42.911877394636015,1.4418389882207308,-3.042596348884381,3,Frozen specification
Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.23136115598177,41.37931034482759,-1.9764591951974493,-4.124408384043264,3,Frozen specification
Cyprus,CYP,2020,2023,Aminoglycosides,21.05263157894737,18.484848484848484,330.0,15.506922798291978,21.05263157894737,2.9779256865565067,-2.567783094098885,3,Frozen specification
Cyprus,CYP,2020,2023,Aminopenicillins,67.54385964912281,68.90243902439025,328.0,65.72449791922199,67.54385964912281,3.1779411051682587,1.358579375267439,3,Frozen specification
Cyprus,CYP,2020,2023,Carbapenems,0.0,0.9063444108761328,331.0,0.972232906814167,0.0,-0.0658884959380341,0.9063444108761328,3,Frozen specification
Cyprus,CYP,2020,2023,Fluoroquinolones,48.24561403508772,42.90030211480362,331.0,46.11405404858819,48.24561403508772,-3.2137519337845646,-5.345311920284097,3,Frozen specification
Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,25.056424616229044,29.82456140350877,9.686777800689384,4.918641013409658,3,Frozen specification
Czechia,CZE,2020,2023,Aminoglycosides,10.170056685561851,9.763617677286742,3892.0,10.032315816200324,10.170056685561851,-0.2686981389135816,-0.4064390082751092,3,Frozen specification
Czechia,CZE,2020,2023,Aminopenicillins,52.652652652652655,51.56731757451182,3892.0,52.41249226740013,52.652652652652655,-0.8451746928883139,-1.0853350781408366,3,Frozen specification
Czechia,CZE,2020,2023,Carbapenems,0.1333333333333333,0.0,1846.0,0.053123741076933,0.1333333333333333,-0.053123741076933,-0.1333333333333333,3,Frozen specification
Czechia,CZE,2020,2023,Fluoroquinolones,20.18685352018685,17.17665209565441,3889.0,18.815804053327287,20.18685352018685,-1.639151957672876,-3.01020142453244,3,Frozen specification
Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.331919146952329,13.279946613279948,1.5468064440034777,2.598778977675858,3,Frozen specification
Germany,DEU,2020,2023,Aminoglycosides,7.50258074030379,5.346322917904241,33668.0,6.068671869522225,7.50258074030379,-0.7223489516179837,-2.156257822399549,3,Frozen specification
Germany,DEU,2020,2023,Aminopenicillins,47.58210224253374,46.33612513496951,34267.0,45.76693042458009,47.58210224253374,0.5691947103894179,-1.2459771075642363,3,Frozen specification
Germany,DEU,2020,2023,Carbapenems,0.0175697519151029,0.0449148022345114,35623.0,0.0366513360152372,0.0175697519151029,0.0082634662192741,0.0273450503194085,3,Frozen specification
