region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Austria,AUT,2021,2022,Carbapenems,0.0192086054552439,0.1206515181982706,4973.0,0.0,0.0192086054552439,1,0.1206515181982706,0.10144291274302669,Nested pipeline
EU_EEA,Austria,AUT,2021,2022,Fluoroquinolones,15.074923271348618,13.930659983291562,4788.0,15.634652623109478,15.074923271348618,1,-1.7039926398179155,-1.144263288057056,Nested pipeline
EU_EEA,Austria,AUT,2021,2022,Third-generation cephalosporins,8.289687556438505,8.320251177394034,5096.0,8.248326051338477,8.289687556438505,1,0.07192512605555734,0.030563620955529558,Nested pipeline
EU_EEA,Belgium,BEL,2021,2022,Aminoglycosides,6.06983829388329,6.402357353335119,3733.0,5.696180785687222,6.06983829388329,1,0.7061765676478968,0.3325190594518288,Nested pipeline
EU_EEA,Belgium,BEL,2021,2022,Aminopenicillins,55.20619731146047,56.575505350772886,4205.0,53.357342416078055,55.20619731146047,1,3.2181629346948313,1.3693080393124148,Nested pipeline
EU_EEA,Belgium,BEL,2021,2022,Carbapenems,0.0423549343498517,0.0698324022346368,4296.0,0.0,0.0423549343498517,1,0.0698324022346368,0.027477467884785098,Nested pipeline
EU_EEA,Belgium,BEL,2021,2022,Fluoroquinolones,18.534208854056345,17.548500881834215,4536.0,17.832260624290655,18.534208854056345,1,-0.2837597424564393,-0.98570797222213,Nested pipeline
EU_EEA,Belgium,BEL,2021,2022,Third-generation cephalosporins,8.260961660665114,8.755555555555556,4500.0,8.2128305816712,8.260961660665114,1,0.542724973884356,0.4945938948904427,Nested pipeline
EU_EEA,Bulgaria,BGR,2021,2022,Aminoglycosides,26.99619771863118,24.267782426778243,239.0,27.09184219565718,26.99619771863118,1,-2.8240597688789357,-2.7284152918529365,Nested pipeline
EU_EEA,Bulgaria,BGR,2021,2022,Aminopenicillins,61.21673003802282,68.61924686192468,239.0,61.19661112748504,61.21673003802282,1,7.422635734439638,7.402516823901863,Nested pipeline
EU_EEA,Bulgaria,BGR,2021,2022,Carbapenems,0.3802281368821292,0.0,239.0,0.2292854385376799,0.3802281368821292,1,-0.2292854385376799,-0.3802281368821292,Nested pipeline
EU_EEA,Bulgaria,BGR,2021,2022,Fluoroquinolones,33.460076045627375,40.58577405857741,239.0,35.42757338974294,33.460076045627375,1,5.158200668834468,7.125698012950032,Nested pipeline
EU_EEA,Bulgaria,BGR,2021,2022,Third-generation cephalosporins,37.26235741444867,40.1673640167364,239.0,36.793616939118365,37.26235741444867,1,3.3737470776180345,2.9050066022877274,Nested pipeline
EU_EEA,Cyprus,CYP,2021,2022,Aminoglycosides,19.791666666666668,15.178571428571429,224.0,18.96240881915142,19.791666666666668,1,-3.7838373905799916,-4.613095238095239,Nested pipeline
EU_EEA,Cyprus,CYP,2021,2022,Aminopenicillins,70.15706806282722,63.22869955156951,223.0,67.1086894473972,70.15706806282722,1,-3.879989895827684,-6.928368511257709,Nested pipeline
EU_EEA,Cyprus,CYP,2021,2022,Carbapenems,1.0416666666666667,0.9433962264150944,212.0,0.5051383986264391,1.0416666666666667,1,0.4382578277886553,-0.09827044025157239,Nested pipeline
EU_EEA,Cyprus,CYP,2021,2022,Fluoroquinolones,51.5625,46.36363636363637,220.0,47.5943471537272,51.5625,1,-1.230710790090832,-5.198863636363633,Nested pipeline
EU_EEA,Cyprus,CYP,2021,2022,Third-generation cephalosporins,32.8125,32.44444444444444,225.0,31.202568873681365,32.8125,1,1.241875570763078,-0.36805555555555713,Nested pipeline
EU_EEA,Czechia,CZE,2021,2022,Aminoglycosides,9.608177172061328,9.419680403700587,3567.0,8.907314720013087,9.608177172061328,1,0.5123656836875004,-0.18849676836074103,Nested pipeline
EU_EEA,Czechia,CZE,2021,2022,Aminopenicillins,51.43149284253579,51.627384960718295,3564.0,50.73943622656594,51.43149284253579,1,0.8879487341523529,0.19589211818250618,Nested pipeline
EU_EEA,Czechia,CZE,2021,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0,0.0,1,0.1780415430267062,0.1780415430267062,Nested pipeline
EU_EEA,Czechia,CZE,2021,2022,Fluoroquinolones,19.700068166325835,18.23793490460157,3564.0,19.60569691848195,19.700068166325835,1,-1.3677620138803803,-1.462133261724265,Nested pipeline
EU_EEA,Czechia,CZE,2021,2022,Third-generation cephalosporins,14.417177914110429,14.750420639371844,3566.0,13.831572550452995,14.417177914110429,1,0.9188480889188497,0.33324272526141563,Nested pipeline
EU_EEA,Germany,DEU,2021,2022,Aminoglycosides,5.596240026232375,5.142999719302623,32063.0,5.1338154775246405,5.596240026232375,1,0.009184241777982827,-0.4532403069297519,Nested pipeline
EU_EEA,Germany,DEU,2021,2022,Aminopenicillins,45.61052631578947,45.90717299578059,33180.0,44.71703399748329,45.61052631578947,1,1.1901389982973,0.29664667999112027,Nested pipeline
EU_EEA,Germany,DEU,2021,2022,Carbapenems,0.0413579183181113,0.0355218755550293,33782.0,0.0,0.0413579183181113,1,0.0355218755550293,-0.005836042763082,Nested pipeline
EU_EEA,Germany,DEU,2021,2022,Fluoroquinolones,14.660137255578164,15.193885712592945,33757.0,14.602709995098127,14.660137255578164,1,0.5911757174948171,0.5337484570147808,Nested pipeline
EU_EEA,Germany,DEU,2021,2022,Third-generation cephalosporins,9.096860893835498,9.44178061919138,33786.0,8.870768637225863,9.096860893835498,1,0.5710119819655173,0.3449197253558829,Nested pipeline
EU_EEA,Denmark,DNK,2021,2022,Aminoglycosides,4.354329400033239,4.755457776273481,5909.0,3.999969555163471,4.354329400033239,1,0.75548822111001,0.40112837624024156,Nested pipeline
EU_EEA,Denmark,DNK,2021,2022,Aminopenicillins,41.50974837527079,42.172361040285566,5883.0,41.77514584061096,41.50974837527079,1,0.39721519967460495,0.6626126650147768,Nested pipeline
EU_EEA,Denmark,DNK,2021,2022,Carbapenems,0.1026518391787852,0.017921146953405,5580.0,0.0,0.1026518391787852,1,0.017921146953405,-0.08473069222538021,Nested pipeline
EU_EEA,Denmark,DNK,2021,2022,Fluoroquinolones,10.472074468085106,10.709436524100475,5892.0,10.392769198235207,10.472074468085106,1,0.3166673258652679,0.2373620560153693,Nested pipeline
EU_EEA,Denmark,DNK,2021,2022,Third-generation cephalosporins,6.166912850812408,6.627863312054075,5326.0,6.092751705696866,6.166912850812408,1,0.5351116063572086,0.4609504612416666,Nested pipeline
EU_EEA,Spain,ESP,2021,2022,Aminoglycosides,12.395929694727103,12.47998291875734,9367.0,11.558043245330733,12.395929694727103,1,0.921939673426607,0.08405322403023696,Nested pipeline
EU_EEA,Spain,ESP,2021,2022,Aminopenicillins,56.21201413427562,57.2280701754386,8550.0,55.31480769867855,56.21201413427562,1,1.9132624767600532,1.016056041162983,Nested pipeline
EU_EEA,Spain,ESP,2021,2022,Carbapenems,0.1445318773084952,0.5655042412818096,9549.0,0.0,0.1445318773084952,1,0.5655042412818096,0.42097236397331445,Nested pipeline
EU_EEA,Spain,ESP,2021,2022,Fluoroquinolones,26.614714040417383,28.609654286631702,9343.0,26.16004732715224,26.614714040417383,1,2.449606959479464,1.9949402462143198,Nested pipeline
EU_EEA,Spain,ESP,2021,2022,Third-generation cephalosporins,13.158249158249156,14.877412623891496,9585.0,12.568122927427666,13.158249158249156,1,2.3092896964638303,1.7191634656423407,Nested pipeline
EU_EEA,Estonia,EST,2021,2022,Aminoglycosides,5.50755939524838,5.594405594405594,1001.0,5.088362557038051,5.50755939524838,1,0.5060430373675429,0.08684619915721381,Nested pipeline
EU_EEA,Estonia,EST,2021,2022,Aminopenicillins,41.124260355029584,43.43065693430657,274.0,41.71759882592595,41.124260355029584,1,1.713058108380622,2.306396579276985,Nested pipeline
EU_EEA,Estonia,EST,2021,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0,0.0,1,0.117096018735363,0.117096018735363,Nested pipeline
EU_EEA,Estonia,EST,2021,2022,Fluoroquinolones,13.449023861171366,16.31205673758865,987.0,13.961260464407857,13.449023861171366,1,2.3507962731807943,2.863032876417286,Nested pipeline
EU_EEA,Estonia,EST,2021,2022,Third-generation cephalosporins,8.073196986006458,11.764705882352942,1003.0,8.463026167107472,8.073196986006458,1,3.30167971524547,3.691508896346484,Nested pipeline
EU_EEA,Finland,FIN,2021,2022,Aminoglycosides,4.136504653567736,4.442408976414014,4367.0,3.7409790132999348,4.136504653567736,1,0.7014299631140792,0.30590432284627767,Nested pipeline
EU_EEA,Finland,FIN,2021,2022,Aminopenicillins,31.72804532577904,32.50478011472276,2615.0,32.18422124988295,31.72804532577904,1,0.32055886483981055,0.7767347889437239,Nested pipeline
EU_EEA,Finland,FIN,2021,2022,Carbapenems,0.0,0.0,4575.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Finland,FIN,2021,2022,Fluoroquinolones,9.565667011375387,9.908136482939632,4572.0,9.519034848642915,9.565667011375387,1,0.3891016342967166,0.3424694715642449,Nested pipeline
EU_EEA,Finland,FIN,2021,2022,Third-generation cephalosporins,6.6045869977582345,6.107705779334501,4568.0,6.455971854223854,6.6045869977582345,1,-0.3482660748893531,-0.49688121842373345,Nested pipeline
EU_EEA,France,FRA,2021,2022,Aminoglycosides,5.8233727978247325,6.150943396226415,15900.0,5.135149161822717,5.8233727978247325,1,1.0157942344036979,0.32757059840168257,Nested pipeline
EU_EEA,France,FRA,2021,2022,Aminopenicillins,52.26476900485711,52.81833517538247,17191.0,50.874967147042575,52.26476900485711,1,1.943368028339897,0.5535661705253645,Nested pipeline
EU_EEA,France,FRA,2021,2022,Carbapenems,0.051293742163456,0.1059509094119724,16989.0,0.0,0.051293742163456,1,0.1059509094119724,0.054657167248516395,Nested pipeline
EU_EEA,France,FRA,2021,2022,Fluoroquinolones,14.756586793884852,14.705714448821146,17517.0,14.133115151256181,14.756586793884852,1,0.572599297564965,-0.05087234506370564,Nested pipeline
EU_EEA,France,FRA,2021,2022,Third-generation cephalosporins,8.342674139311448,8.441485159688522,17722.0,7.882170276115666,8.342674139311448,1,0.5593148835728563,0.09881102037707379,Nested pipeline
EU_EEA,Greece,GRC,2021,2022,Aminoglycosides,18.636995827538247,19.047619047619047,1239.0,17.09450693804166,18.636995827538247,1,1.9531121095773862,0.4106232200808009,Nested pipeline
EU_EEA,Greece,GRC,2021,2022,Aminopenicillins,59.78456014362657,57.053941908713696,964.0,56.978770235907184,59.78456014362657,1,0.07517167280651194,-2.7306182349128747,Nested pipeline
EU_EEA,Greece,GRC,2021,2022,Carbapenems,1.098901098901099,1.532258064516129,1240.0,0.42295760529661663,1.098901098901099,1,1.1093004592195124,0.43335696561503,Nested pipeline
EU_EEA,Greece,GRC,2021,2022,Fluoroquinolones,33.92857142857143,37.77239709443099,1239.0,31.834238629112598,33.92857142857143,1,5.938158465318395,3.843825665859562,Nested pipeline
EU_EEA,Greece,GRC,2021,2022,Third-generation cephalosporins,21.733149931224208,23.31983805668016,1235.0,20.54347436268046,21.733149931224208,1,2.776363693999702,1.5866881254559537,Nested pipeline
EU_EEA,Croatia,HRV,2021,2022,Aminoglycosides,11.724137931034482,16.04060913705584,985.0,12.045619441156656,11.724137931034482,1,3.994989695899182,4.316471206021356,Nested pipeline
EU_EEA,Croatia,HRV,2021,2022,Aminopenicillins,55.76923076923077,55.759429153924565,981.0,54.65973944938002,55.76923076923077,1,1.099689704544545,-0.009801615306201938,Nested pipeline
EU_EEA,Croatia,HRV,2021,2022,Carbapenems,0.0,0.1020408163265306,980.0,0.0,0.0,1,0.1020408163265306,0.1020408163265306,Nested pipeline
EU_EEA,Croatia,HRV,2021,2022,Fluoroquinolones,28.9875173370319,30.25641025641025,975.0,27.90104758750968,28.9875173370319,1,2.3553626689005682,1.2688929193783487,Nested pipeline
EU_EEA,Croatia,HRV,2021,2022,Third-generation cephalosporins,18.59504132231405,17.426545086119553,987.0,17.178185061839812,18.59504132231405,1,0.2483600242797408,-1.1684962361944962,Nested pipeline
EU_EEA,Hungary,HUN,2021,2022,Aminoglycosides,17.496962332928312,16.321749316673174,2561.0,15.90734793383455,17.496962332928312,1,0.4144013828386228,-1.1752130162551389,Nested pipeline
EU_EEA,Hungary,HUN,2021,2022,Aminopenicillins,58.50640742377375,58.41541755888651,2335.0,56.880507993337154,58.50640742377375,1,1.5349095655493556,-0.09098986488724137,Nested pipeline
EU_EEA,Hungary,HUN,2021,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.0,0.0,1,0.1988071570576541,0.1988071570576541,Nested pipeline
EU_EEA,Hungary,HUN,2021,2022,Fluoroquinolones,28.04878048780488,29.27696562623469,2531.0,27.680725228172143,28.04878048780488,1,1.5962403980625481,1.2281851384298115,Nested pipeline
EU_EEA,Hungary,HUN,2021,2022,Third-generation cephalosporins,20.40485829959514,22.57309941520468,2565.0,19.504021943069358,20.40485829959514,1,3.069077472135323,2.16824111560954,Nested pipeline
EU_EEA,Ireland,IRL,2021,2022,Aminoglycosides,9.573002754820935,8.655126498002662,3004.0,9.203196763416386,9.573002754820935,1,-0.548070265413724,-0.917876256818273,Nested pipeline
EU_EEA,Ireland,IRL,2021,2022,Aminopenicillins,63.00897170462388,61.77156177156177,3003.0,61.69993632917114,63.00897170462388,1,0.07162544239063351,-1.2374099330621107,Nested pipeline
EU_EEA,Ireland,IRL,2021,2022,Carbapenems,0.0,0.0,2996.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Ireland,IRL,2021,2022,Fluoroquinolones,15.976535541752932,15.6,3000.0,16.934235899887497,15.976535541752932,1,-1.3342358998874975,-0.3765355417529328,Nested pipeline
EU_EEA,Ireland,IRL,2021,2022,Third-generation cephalosporins,9.955218739235274,9.67741935483871,3007.0,10.248487852506479,9.955218739235274,1,-0.5710684976677687,-0.27779938439656426,Nested pipeline
EU_EEA,Iceland,ISL,2021,2022,Aminoglycosides,9.352517985611511,7.659574468085107,235.0,8.248953558106619,9.352517985611511,1,-0.5893790900215121,-1.6929435175264045,Nested pipeline
EU_EEA,Iceland,ISL,2021,2022,Aminopenicillins,46.57039711191336,46.80851063829788,235.0,47.97514992557084,46.57039711191336,1,-1.1666392872729574,0.23811352638452377,Nested pipeline
EU_EEA,Iceland,ISL,2021,2022,Carbapenems,0.0,0.0,235.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2021,2022,Fluoroquinolones,14.440433212996387,10.212765957446807,235.0,14.132182956061044,14.440433212996387,1,-3.9194169986142366,-4.22766725554958,Nested pipeline
EU_EEA,Iceland,ISL,2021,2022,Third-generation cephalosporins,10.431654676258994,9.787234042553193,235.0,10.231948332476554,10.431654676258994,1,-0.44471428992336115,-0.6444206337058009,Nested pipeline
EU_EEA,Italy,ITA,2021,2022,Aminoglycosides,13.498454911508569,14.197579377554227,25448.0,12.623059079795397,13.498454911508569,1,1.5745202977588306,0.6991244660456584,Nested pipeline
EU_EEA,Italy,ITA,2021,2022,Aminopenicillins,59.64102564102564,61.55467720685112,7590.0,59.414472571084005,59.64102564102564,1,2.1402046357671125,1.9136515658254751,Nested pipeline
EU_EEA,Italy,ITA,2021,2022,Carbapenems,0.4262533301041414,0.2703602029781216,24042.0,0.0,0.4262533301041414,1,0.2703602029781216,-0.15589312712601983,Nested pipeline
EU_EEA,Italy,ITA,2021,2022,Fluoroquinolones,33.361057203585624,31.627172195892577,25320.0,33.33086762202869,33.361057203585624,1,-1.7036954261361146,-1.733885007693047,Nested pipeline
EU_EEA,Italy,ITA,2021,2022,Third-generation cephalosporins,24.3777686441065,24.24384159650764,25656.0,23.98507873129266,24.3777686441065,1,0.2587628652149796,-0.13392704759885987,Nested pipeline
EU_EEA,Lithuania,LTU,2021,2022,Aminoglycosides,8.326029798422436,8.333333333333334,1308.0,7.981199217411927,8.326029798422436,1,0.3521341159214071,0.00730353491089808,Nested pipeline
EU_EEA,Lithuania,LTU,2021,2022,Aminopenicillins,57.10549258936356,58.86415963161934,1303.0,55.52291028911884,57.10549258936356,1,3.3412493425004968,1.7586670422557802,Nested pipeline
EU_EEA,Lithuania,LTU,2021,2022,Carbapenems,0.2610966057441253,0.2291825821237585,1309.0,0.0,0.2610966057441253,1,0.2291825821237585,-0.0319140236203668,Nested pipeline
EU_EEA,Lithuania,LTU,2021,2022,Fluoroquinolones,17.647058823529413,19.02552204176334,1293.0,17.395818799830842,17.647058823529413,1,1.6297032419325,1.3784632182339287,Nested pipeline
EU_EEA,Lithuania,LTU,2021,2022,Third-generation cephalosporins,13.616652211621856,15.431627196333078,1309.0,13.763907308851016,13.616652211621856,1,1.667719887482063,1.8149749847112222,Nested pipeline
EU_EEA,Luxembourg,LUX,2021,2022,Aminoglycosides,8.757062146892656,7.249466950959488,469.0,8.346012817855808,8.757062146892656,1,-1.09654586689632,-1.5075951959331677,Nested pipeline
EU_EEA,Luxembourg,LUX,2021,2022,Aminopenicillins,53.40909090909091,49.68017057569296,469.0,52.301733970400534,53.40909090909091,1,-2.6215633947075716,-3.7289203333979444,Nested pipeline
EU_EEA,Luxembourg,LUX,2021,2022,Carbapenems,0.0,0.0,469.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Luxembourg,LUX,2021,2022,Fluoroquinolones,20.90395480225989,16.844349680170577,469.0,20.413524995329954,20.90395480225989,1,-3.5691753151593772,-4.059605122089312,Nested pipeline
EU_EEA,Luxembourg,LUX,2021,2022,Third-generation cephalosporins,11.299435028248588,10.447761194029852,469.0,11.280024608135713,11.299435028248588,1,-0.8322634141058618,-0.8516738342187367,Nested pipeline
EU_EEA,Latvia,LVA,2021,2022,Aminoglycosides,10.913705583756345,11.801242236024844,483.0,10.327896376917803,10.913705583756345,1,1.4733458591070416,0.8875366522684995,Nested pipeline
EU_EEA,Latvia,LVA,2021,2022,Aminopenicillins,49.41860465116279,51.851851851851855,432.0,50.47721880137435,49.41860465116279,1,1.374633050477506,2.433247200689067,Nested pipeline
EU_EEA,Latvia,LVA,2021,2022,Carbapenems,0.0,0.0,481.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2021,2022,Fluoroquinolones,20.663265306122447,21.82952182952183,481.0,21.96512327872078,20.663265306122447,1,-0.13560144919895123,1.1662565233993831,Nested pipeline
EU_EEA,Latvia,LVA,2021,2022,Third-generation cephalosporins,18.3206106870229,20.041322314049587,484.0,19.176999438345923,18.3206106870229,1,0.8643228757036638,1.720711627026688,Nested pipeline
EU_EEA,Malta,MLT,2021,2022,Aminoglycosides,12.709030100334449,11.96319018404908,326.0,11.745044357782907,12.709030100334449,1,0.21814582626617351,-0.7458399162853677,Nested pipeline
EU_EEA,Malta,MLT,2021,2022,Aminopenicillins,64.54849498327759,62.88343558282209,326.0,61.413854469096165,64.54849498327759,1,1.4695811137259227,-1.6650594004555046,Nested pipeline
EU_EEA,Malta,MLT,2021,2022,Carbapenems,0.0,0.0,326.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Malta,MLT,2021,2022,Fluoroquinolones,30.76923076923077,26.380368098159508,326.0,32.30593720949041,30.76923076923077,1,-5.925569111330901,-4.388862671071262,Nested pipeline
EU_EEA,Malta,MLT,2021,2022,Third-generation cephalosporins,13.7123745819398,11.349693251533742,326.0,13.72959904009145,13.7123745819398,1,-2.379905788557709,-2.3626813304060583,Nested pipeline
EU_EEA,Netherlands,NLD,2021,2022,Aminoglycosides,5.9914841849148415,6.166851441241685,7216.0,5.267316038186497,5.9914841849148415,1,0.8995354030551885,0.1753672563268438,Nested pipeline
EU_EEA,Netherlands,NLD,2021,2022,Aminopenicillins,41.40922234058743,40.92926490984743,7210.0,41.17493668291674,41.40922234058743,1,-0.24567177306930432,-0.47995743073999364,Nested pipeline
EU_EEA,Netherlands,NLD,2021,2022,Carbapenems,0.0456690516060283,0.0416088765603328,7210.0,0.0,0.0456690516060283,1,0.0416088765603328,-0.004060175045695502,Nested pipeline
EU_EEA,Netherlands,NLD,2021,2022,Fluoroquinolones,13.32319391634981,13.142936364896714,7213.0,12.785933740058422,13.32319391634981,1,0.3570026248382927,-0.18025755145309574,Nested pipeline
EU_EEA,Netherlands,NLD,2021,2022,Third-generation cephalosporins,6.64638783269962,7.747747747747748,7215.0,6.290820200279269,6.64638783269962,1,1.4569275474684789,1.1013599150481275,Nested pipeline
EU_EEA,Norway,NOR,2021,2022,Aminoglycosides,5.392029174264131,5.403288958496476,3831.0,4.710464718918111,5.392029174264131,1,0.692824239578365,0.01125978423234475,Nested pipeline
EU_EEA,Norway,NOR,2021,2022,Aminopenicillins,35.39223351576753,37.78431897243778,3737.0,36.617162660286695,35.39223351576753,1,1.1671563121510857,2.3920854566702516,Nested pipeline
EU_EEA,Norway,NOR,2021,2022,Carbapenems,0.0,0.0267522739432851,3738.0,0.0,0.0,1,0.0267522739432851,0.0267522739432851,Nested pipeline
EU_EEA,Norway,NOR,2021,2022,Fluoroquinolones,9.87718839822315,10.520665593129362,3726.0,9.87138315412869,9.87718839822315,1,0.6492824390006717,0.643477194906211,Nested pipeline
EU_EEA,Norway,NOR,2021,2022,Third-generation cephalosporins,5.496222974733003,5.830435945439957,3739.0,5.414184279305948,5.496222974733003,1,0.4162516661340092,0.3342129707069539,Nested pipeline
EU_EEA,Poland,POL,2021,2022,Aminoglycosides,13.723696248856358,12.325783972125436,2296.0,12.854499662334891,13.723696248856358,1,-0.5287156902094559,-1.3979122767309224,Nested pipeline
EU_EEA,Poland,POL,2021,2022,Aminopenicillins,60.568603213844256,57.17619603267211,857.0,58.34398588075887,60.568603213844256,1,-1.1677898480867626,-3.392407181172146,Nested pipeline
EU_EEA,Poland,POL,2021,2022,Carbapenems,0.131004366812227,0.0815993472052223,2451.0,0.0,0.131004366812227,1,0.0815993472052223,-0.04940501960700469,Nested pipeline
EU_EEA,Poland,POL,2021,2022,Fluoroquinolones,33.11287477954145,30.81103678929766,2392.0,31.496908290150124,33.11287477954145,1,-0.6858715008524641,-2.30183799024379,Nested pipeline
EU_EEA,Poland,POL,2021,2022,Third-generation cephalosporins,18.726275832981862,18.688265507704465,2531.0,17.33089482936698,18.726275832981862,1,1.3573706783374853,-0.03801032527739778,Nested pipeline
EU_EEA,Portugal,PRT,2021,2022,Aminoglycosides,10.615521855486174,11.706349206349206,5544.0,9.915641244211386,10.615521855486174,1,1.7907079621378195,1.090827350863032,Nested pipeline
EU_EEA,Portugal,PRT,2021,2022,Aminopenicillins,52.730441518202944,52.187386073642,5486.0,51.76862663261715,52.730441518202944,1,0.41875944102485363,-0.5430554445609417,Nested pipeline
EU_EEA,Portugal,PRT,2021,2022,Carbapenems,0.3293084522502744,0.3170458784035807,5362.0,0.0,0.3293084522502744,1,0.3170458784035807,-0.012262573846693658,Nested pipeline
EU_EEA,Portugal,PRT,2021,2022,Fluoroquinolones,22.499110003559984,21.44665461121157,5530.0,22.056392314507235,22.499110003559984,1,-0.6097377032956643,-1.0524553923484135,Nested pipeline
EU_EEA,Portugal,PRT,2021,2022,Third-generation cephalosporins,13.089937666963491,14.096996018820125,5526.0,12.936156962157161,13.089937666963491,1,1.1608390566629634,1.0070583518566334,Nested pipeline
EU_EEA,Romania,ROU,2021,2022,Aminoglycosides,10.591133004926109,11.960132890365449,602.0,10.347499327360211,10.591133004926109,1,1.6126335630052377,1.3689998854393401,Nested pipeline
EU_EEA,Romania,ROU,2021,2022,Aminopenicillins,64.20454545454545,62.361623616236166,542.0,63.293557019327956,64.20454545454545,1,-0.9319334030917901,-1.8429218383092874,Nested pipeline
EU_EEA,Romania,ROU,2021,2022,Carbapenems,0.4016064257028112,0.5738880918220947,697.0,0.3858540080587147,0.4016064257028112,1,0.18803408376337993,0.17228166611928347,Nested pipeline
EU_EEA,Romania,ROU,2021,2022,Fluoroquinolones,24.698795180722893,23.768115942028984,690.0,25.510740121010347,24.698795180722893,1,-1.7426241789813623,-0.9306792386939087,Nested pipeline
EU_EEA,Romania,ROU,2021,2022,Third-generation cephalosporins,18.78787878787879,17.82608695652174,690.0,19.38217110798788,18.78787878787879,1,-1.5560841514661412,-0.9617918313570506,Nested pipeline
EU_EEA,Slovakia,SVK,2021,2022,Aminoglycosides,14.177978883861236,13.79310344827586,783.0,15.075938593648923,14.177978883861236,1,-1.2828351453730633,-0.38487543558537674,Nested pipeline
EU_EEA,Slovakia,SVK,2021,2022,Aminopenicillins,54.54545454545455,54.23728813559322,767.0,54.324531075154994,54.54545454545455,1,-0.08724293956177576,-0.3081664098613288,Nested pipeline
EU_EEA,Slovakia,SVK,2021,2022,Carbapenems,0.0,0.0,738.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Slovakia,SVK,2021,2022,Fluoroquinolones,29.75830815709969,32.35294117647059,782.0,30.98904047140681,29.75830815709969,1,1.3639007050637773,2.594633019370896,Nested pipeline
EU_EEA,Slovakia,SVK,2021,2022,Third-generation cephalosporins,23.112480739599384,23.697916666666668,768.0,23.529215373113903,23.112480739599384,1,0.16870129355276475,0.5854359270672838,Nested pipeline
EU_EEA,Slovenia,SVN,2021,2022,Aminoglycosides,6.603212373587151,7.951807228915663,1660.0,6.406025871034879,6.603212373587151,1,1.5457813578807835,1.3485948553285123,Nested pipeline
EU_EEA,Slovenia,SVN,2021,2022,Aminopenicillins,50.80309339678762,49.00542495479204,1659.0,49.53481320123035,50.80309339678762,1,-0.5293882464383088,-1.797668441995576,Nested pipeline
EU_EEA,Slovenia,SVN,2021,2022,Carbapenems,0.0,0.0,1660.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Slovenia,SVN,2021,2022,Fluoroquinolones,16.65675193337299,16.566265060240966,1660.0,17.10709297451441,16.65675193337299,1,-0.5408279142734429,-0.09048687313202564,Nested pipeline
EU_EEA,Slovenia,SVN,2021,2022,Third-generation cephalosporins,9.28019036287924,9.337349397590362,1660.0,9.42936836922522,9.28019036287924,1,-0.0920189716348574,0.05715903471112149,Nested pipeline
EU_EEA,Sweden,SWE,2021,2022,Aminoglycosides,5.981163219730071,5.659304199450185,10549.0,5.206557381460232,5.981163219730071,1,0.45274681798995253,-0.3218590202798861,Nested pipeline
EU_EEA,Sweden,SWE,2021,2022,Carbapenems,0.0564652738565782,0.0378859632506156,10558.0,0.0,0.0564652738565782,1,0.0378859632506156,-0.0185793106059626,Nested pipeline
EU_EEA,Sweden,SWE,2021,2022,Fluoroquinolones,13.661305581835384,13.820983544183392,10513.0,13.534409838254936,13.661305581835384,1,0.2865737059284559,0.1596779623480078,Nested pipeline
EU_EEA,Sweden,SWE,2021,2022,Third-generation cephalosporins,7.119345434026145,7.507336930796176,10563.0,6.803514131654325,7.119345434026145,1,0.7038227991418511,0.38799149677003086,Nested pipeline
EU_EEA,Austria,AUT,2022,2023,Aminoglycosides,5.48033526756931,5.3560042507970245,4705.0,5.063637850394766,5.48033526756931,1,0.29236640040225836,-0.12433101677228553,Nested pipeline
EU_EEA,Austria,AUT,2022,2023,Aminopenicillins,45.94131505675733,46.42784032753327,4885.0,44.88532552592467,45.94131505675733,1,1.542514801608597,0.4865252707759353,Nested pipeline
EU_EEA,Austria,AUT,2022,2023,Carbapenems,0.1206515181982706,0.1308166697813493,5351.0,0.0,0.1206515181982706,1,0.1308166697813493,0.010165151583078694,Nested pipeline
EU_EEA,Austria,AUT,2022,2023,Fluoroquinolones,13.930659983291562,15.030504714364948,5409.0,14.240495062830727,13.930659983291562,1,0.7900096515342216,1.0998447310733859,Nested pipeline
EU_EEA,Austria,AUT,2022,2023,Third-generation cephalosporins,8.320251177394034,9.852485885995264,5491.0,8.23171251972423,8.320251177394034,1,1.6207733662710346,1.53223470860123,Nested pipeline
