region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Austria,AUT,2019,2022,Aminopenicillins,46.27606752730884,45.94131505675733,4669.0,45.79472088597337,46.27606752730884,3,0.1465941707839633,-0.33475247055150703,Nested pipeline
EU_EEA,Austria,AUT,2019,2022,Carbapenems,0.0,0.1206515181982706,4973.0,0.03208474575116749,0.0,3,0.0885667724471031,0.1206515181982706,Nested pipeline
EU_EEA,Austria,AUT,2019,2022,Fluoroquinolones,18.213058419243985,13.930659983291562,4788.0,16.769460054083787,18.213058419243985,3,-2.8388000707922245,-4.282398435952423,Nested pipeline
EU_EEA,Austria,AUT,2019,2022,Third-generation cephalosporins,9.318702915165412,8.320251177394034,5096.0,9.27288049667665,9.318702915165412,3,-0.9526293192826163,-0.9984517377713775,Nested pipeline
EU_EEA,Belgium,BEL,2019,2022,Aminoglycosides,6.909739928607853,6.402357353335119,3733.0,6.841805667035516,6.909739928607853,3,-0.43944831370039683,-0.5073825752727341,Nested pipeline
EU_EEA,Belgium,BEL,2019,2022,Aminopenicillins,56.45653985004166,56.575505350772886,4205.0,55.27071206336101,56.45653985004166,3,1.3047932874118757,0.11896550073122825,Nested pipeline
EU_EEA,Belgium,BEL,2019,2022,Carbapenems,0.0509424350483953,0.0698324022346368,4296.0,0.03519970615433294,0.0509424350483953,3,0.03463269608030386,0.018889967186241495,Nested pipeline
EU_EEA,Belgium,BEL,2019,2022,Fluoroquinolones,19.05732484076433,17.548500881834215,4536.0,18.466308012286177,19.05732484076433,3,-0.9178071304519619,-1.5088239589301153,Nested pipeline
EU_EEA,Belgium,BEL,2019,2022,Third-generation cephalosporins,9.98221996443993,8.755555555555556,4500.0,9.44002521921762,9.98221996443993,3,-0.684469663662064,-1.226664408884373,Nested pipeline
EU_EEA,Bulgaria,BGR,2019,2022,Aminoglycosides,24.431818181818183,24.267782426778243,239.0,25.53932888569765,24.431818181818183,3,-1.2715464589194063,-0.16403575503994006,Nested pipeline
EU_EEA,Bulgaria,BGR,2019,2022,Aminopenicillins,63.35227272727273,68.61924686192468,239.0,63.00161543616048,63.35227272727273,3,5.617631425764202,5.266974134651953,Nested pipeline
EU_EEA,Bulgaria,BGR,2019,2022,Carbapenems,0.0,0.0,239.0,0.7034525939546685,0.0,3,-0.7034525939546685,0.0,Nested pipeline
EU_EEA,Bulgaria,BGR,2019,2022,Fluoroquinolones,38.63636363636363,40.58577405857741,239.0,35.81736347504882,38.63636363636363,3,4.768410583528585,1.9494104222137736,Nested pipeline
EU_EEA,Bulgaria,BGR,2019,2022,Third-generation cephalosporins,38.63636363636363,40.1673640167364,239.0,37.269448763134065,38.63636363636363,3,2.897915253602335,1.5310003803727668,Nested pipeline
EU_EEA,Cyprus,CYP,2019,2022,Aminoglycosides,10.869565217391305,15.178571428571429,224.0,15.552488903039517,10.869565217391305,3,-0.37391747446808843,4.309006211180124,Nested pipeline
EU_EEA,Cyprus,CYP,2019,2022,Aminopenicillins,71.73913043478261,63.22869955156951,223.0,67.93573723144861,71.73913043478261,3,-4.7070376798791,-8.510430883213097,Nested pipeline
EU_EEA,Cyprus,CYP,2019,2022,Carbapenems,0.0,0.9433962264150944,212.0,0.6840790796677809,0.0,3,0.25931714674731343,0.9433962264150944,Nested pipeline
EU_EEA,Cyprus,CYP,2019,2022,Fluoroquinolones,43.47826086956522,46.36363636363637,220.0,46.05881648333354,43.47826086956522,3,0.3048198803028299,2.8853754940711482,Nested pipeline
EU_EEA,Cyprus,CYP,2019,2022,Third-generation cephalosporins,20.65217391304348,32.44444444444444,225.0,25.750223272426226,20.65217391304348,3,6.694221172018217,11.792270531400963,Nested pipeline
EU_EEA,Czechia,CZE,2019,2022,Aminoglycosides,11.407698791795449,9.419680403700587,3567.0,10.35781217989494,11.407698791795449,3,-0.9381317761943535,-1.9880183880948614,Nested pipeline
EU_EEA,Czechia,CZE,2019,2022,Aminopenicillins,54.61192350956131,51.627384960718295,3564.0,53.7990049956916,54.61192350956131,3,-2.1716200349733015,-2.9845385488430125,Nested pipeline
EU_EEA,Czechia,CZE,2019,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.01793852354323939,0.0,3,0.1601030194834668,0.1780415430267062,Nested pipeline
EU_EEA,Czechia,CZE,2019,2022,Fluoroquinolones,23.04445694991559,18.23793490460157,3564.0,19.900465435173167,23.04445694991559,3,-1.6625305305715976,-4.8065220453140185,Nested pipeline
EU_EEA,Czechia,CZE,2019,2022,Third-generation cephalosporins,15.912285633961202,14.750420639371844,3566.0,14.801578791384442,15.912285633961202,3,-0.05115815201259721,-1.161864994589358,Nested pipeline
EU_EEA,Germany,DEU,2019,2022,Aminoglycosides,8.316659417137886,5.142999719302623,32063.0,6.861041188337237,8.316659417137886,3,-1.7180414690346133,-3.173659697835263,Nested pipeline
EU_EEA,Germany,DEU,2019,2022,Aminopenicillins,48.66232207168581,45.90717299578059,33180.0,45.93647796986833,48.66232207168581,3,-0.02930497408773647,-2.7551490759052157,Nested pipeline
EU_EEA,Germany,DEU,2019,2022,Carbapenems,0.0128254456842375,0.0355218755550293,33782.0,0.03837062061227578,0.0128254456842375,3,-0.002848745057246478,0.022696429870791804,Nested pipeline
EU_EEA,Germany,DEU,2019,2022,Fluoroquinolones,17.532300847095062,15.193885712592945,33757.0,16.246713224902287,17.532300847095062,3,-1.0528275123093422,-2.3384151345021174,Nested pipeline
EU_EEA,Germany,DEU,2019,2022,Third-generation cephalosporins,11.506428052791184,9.44178061919138,33786.0,10.907229196600223,11.506428052791184,3,-1.4654485774088428,-2.064647433599804,Nested pipeline
EU_EEA,Denmark,DNK,2019,2022,Aminoglycosides,5.4652616538667615,4.755457776273481,5909.0,5.1406851864864,5.4652616538667615,3,-0.3852274102129192,-0.7098038775932807,Nested pipeline
EU_EEA,Denmark,DNK,2019,2022,Aminopenicillins,46.30788485607009,42.172361040285566,5883.0,43.58236988208209,46.30788485607009,3,-1.4100088417965253,-4.1355238157845235,Nested pipeline
EU_EEA,Denmark,DNK,2019,2022,Carbapenems,0.0717231486462255,0.017921146953405,5580.0,0.0897337904887231,0.0717231486462255,3,-0.0718126435353181,-0.053802001692820504,Nested pipeline
EU_EEA,Denmark,DNK,2019,2022,Fluoroquinolones,11.471900089206066,10.709436524100475,5892.0,11.2936527402378,11.471900089206066,3,-0.5842162161373246,-0.7624635651055911,Nested pipeline
EU_EEA,Denmark,DNK,2019,2022,Third-generation cephalosporins,7.542722451384797,6.627863312054075,5326.0,6.842306195364936,7.542722451384797,3,-0.21444288331086092,-0.9148591393307219,Nested pipeline
EU_EEA,Spain,ESP,2019,2022,Aminoglycosides,13.559730250481696,12.47998291875734,9367.0,13.087589288809262,13.559730250481696,3,-0.6076063700519221,-1.0797473317243558,Nested pipeline
EU_EEA,Spain,ESP,2019,2022,Aminopenicillins,61.20546545779594,57.2280701754386,8550.0,57.58196237196541,61.20546545779594,3,-0.35389219652680737,-3.9773952823573353,Nested pipeline
EU_EEA,Spain,ESP,2019,2022,Carbapenems,1.9410496046010064,0.5655042412818096,9549.0,0.4122257264061026,1.9410496046010064,3,0.15327851487570704,-1.3755453633191967,Nested pipeline
EU_EEA,Spain,ESP,2019,2022,Fluoroquinolones,29.52880859375,28.609654286631702,9343.0,27.682311602842802,29.52880859375,3,0.9273426837889005,-0.9191543071182977,Nested pipeline
EU_EEA,Spain,ESP,2019,2022,Third-generation cephalosporins,14.116237267825046,14.877412623891496,9585.0,13.72995912516841,14.116237267825046,3,1.1474534987230864,0.7611753560664507,Nested pipeline
EU_EEA,Estonia,EST,2019,2022,Aminoglycosides,5.2921719955898565,5.594405594405594,1001.0,5.750163025080442,5.2921719955898565,3,-0.15575743067484815,0.30223359881573764,Nested pipeline
EU_EEA,Estonia,EST,2019,2022,Aminopenicillins,42.08416833667334,43.43065693430657,274.0,42.991479873765144,42.08416833667334,3,0.43917706054142513,1.3464885976332255,Nested pipeline
EU_EEA,Estonia,EST,2019,2022,Carbapenems,0.0,0.117096018735363,854.0,0.002761042022279817,0.0,3,0.11433497671308318,0.117096018735363,Nested pipeline
EU_EEA,Estonia,EST,2019,2022,Fluoroquinolones,17.05685618729097,16.31205673758865,987.0,14.992915864032382,17.05685618729097,3,1.31914087355627,-0.7447994497023167,Nested pipeline
EU_EEA,Estonia,EST,2019,2022,Third-generation cephalosporins,11.538461538461538,11.764705882352942,1003.0,10.280061558838907,11.538461538461538,3,1.4846443235140345,0.2262443438914037,Nested pipeline
EU_EEA,Finland,FIN,2019,2022,Aminoglycosides,4.787749563868966,4.442408976414014,4367.0,4.9335370588279845,4.787749563868966,3,-0.49112808241397055,-0.34534058745495244,Nested pipeline
EU_EEA,Finland,FIN,2019,2022,Aminopenicillins,35.5,32.50478011472276,2615.0,33.688459406620034,35.5,3,-1.1836792918972705,-2.995219885277237,Nested pipeline
EU_EEA,Finland,FIN,2019,2022,Carbapenems,0.018758206715438,0.0,4575.0,0.01891880311353772,0.018758206715438,3,-0.01891880311353772,-0.018758206715438,Nested pipeline
EU_EEA,Finland,FIN,2019,2022,Fluoroquinolones,11.44177449168207,9.908136482939632,4572.0,10.735210643411602,11.44177449168207,3,-0.8270741604719696,-1.5336380087424377,Nested pipeline
EU_EEA,Finland,FIN,2019,2022,Third-generation cephalosporins,7.8514686864954735,6.107705779334501,4568.0,7.188647461702347,7.8514686864954735,3,-1.080941682367846,-1.7437629071609724,Nested pipeline
EU_EEA,France,FRA,2019,2022,Aminoglycosides,7.012868346912359,6.150943396226415,15900.0,6.642833715621821,7.012868346912359,3,-0.49189031939540584,-0.8619249506859443,Nested pipeline
EU_EEA,France,FRA,2019,2022,Aminopenicillins,54.468878121505774,52.81833517538247,17191.0,53.203409500322344,54.468878121505774,3,-0.3850743249398718,-1.650542946123302,Nested pipeline
EU_EEA,France,FRA,2019,2022,Carbapenems,0.0474833808167141,0.1059509094119724,16989.0,0.038782208363014894,0.0474833808167141,3,0.0671687010489575,0.0584675285952583,Nested pipeline
EU_EEA,France,FRA,2019,2022,Fluoroquinolones,15.97051597051597,14.705714448821146,17517.0,15.401476155542992,15.97051597051597,3,-0.6957617067218465,-1.2648015216948245,Nested pipeline
EU_EEA,France,FRA,2019,2022,Third-generation cephalosporins,8.848605883708426,8.441485159688522,17722.0,8.902701818302061,8.848605883708426,3,-0.4612166586135391,-0.4071207240199044,Nested pipeline
EU_EEA,Greece,GRC,2019,2022,Aminoglycosides,12.935323383084578,19.047619047619047,1239.0,14.805407560763427,12.935323383084578,3,4.24221148685562,6.11229566453447,Nested pipeline
EU_EEA,Greece,GRC,2019,2022,Aminopenicillins,57.142857142857146,57.053941908713696,964.0,57.862469607657246,57.142857142857146,3,-0.8085276989435499,-0.0889152341434496,Nested pipeline
EU_EEA,Greece,GRC,2019,2022,Carbapenems,0.9852216748768472,1.532258064516129,1240.0,1.0631646931703398,0.9852216748768472,3,0.4690933713457892,0.5470363896392818,Nested pipeline
EU_EEA,Greece,GRC,2019,2022,Fluoroquinolones,29.55665024630542,37.77239709443099,1239.0,30.13913274862458,29.55665024630542,3,7.633264345806413,8.215746848125573,Nested pipeline
EU_EEA,Greece,GRC,2019,2022,Third-generation cephalosporins,18.94736842105263,23.31983805668016,1235.0,20.62598820714331,18.94736842105263,3,2.6938498495368535,4.372469635627532,Nested pipeline
EU_EEA,Croatia,HRV,2019,2022,Aminoglycosides,14.838129496402878,16.04060913705584,985.0,13.803634656880243,14.838129496402878,3,2.2369744801755953,1.2024796406529603,Nested pipeline
EU_EEA,Croatia,HRV,2019,2022,Aminopenicillins,57.12996389891697,55.759429153924565,981.0,56.817830258381086,57.12996389891697,3,-1.0584011044565216,-1.3705347449924048,Nested pipeline
EU_EEA,Croatia,HRV,2019,2022,Carbapenems,0.1834862385321101,0.1020408163265306,980.0,0.058013108199185495,0.1834862385321101,3,0.044027708127345105,-0.0814454222055795,Nested pipeline
EU_EEA,Croatia,HRV,2019,2022,Fluoroquinolones,27.25631768953069,30.25641025641025,975.0,27.107007859688338,27.25631768953069,3,3.1494023967219107,3.000092566879559,Nested pipeline
EU_EEA,Croatia,HRV,2019,2022,Third-generation cephalosporins,15.944700460829493,17.426545086119553,987.0,17.70526203723692,15.944700460829493,3,-0.2787169511173673,1.4818446252900603,Nested pipeline
EU_EEA,Hungary,HUN,2019,2022,Aminoglycosides,15.719618415595187,16.321749316673174,2561.0,15.776651838061774,15.719618415595187,3,0.5450974786113996,0.6021309010779863,Nested pipeline
EU_EEA,Hungary,HUN,2019,2022,Aminopenicillins,59.289039356749896,58.41541755888651,2335.0,58.56880235980934,59.289039356749896,3,-0.15338480092282936,-0.873621797863386,Nested pipeline
EU_EEA,Hungary,HUN,2019,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.017575224759166713,0.0,3,0.18123193229848739,0.1988071570576541,Nested pipeline
EU_EEA,Hungary,HUN,2019,2022,Fluoroquinolones,30.316930775646373,29.27696562623469,2531.0,29.22535739021274,30.316930775646373,3,0.05160823602195208,-1.0399651494116817,Nested pipeline
EU_EEA,Hungary,HUN,2019,2022,Third-generation cephalosporins,20.596767509324494,22.57309941520468,2565.0,20.15023477824414,20.596767509324494,3,2.42286463696054,1.976331905880187,Nested pipeline
EU_EEA,Ireland,IRL,2019,2022,Aminoglycosides,11.757425742574258,8.655126498002662,3004.0,10.696731925371834,11.757425742574258,3,-2.0416054273691717,-3.1022992445715953,Nested pipeline
EU_EEA,Ireland,IRL,2019,2022,Aminopenicillins,67.54139331458919,61.77156177156177,3003.0,65.06373067545738,67.54139331458919,3,-3.2921689038956075,-5.769831543027415,Nested pipeline
EU_EEA,Ireland,IRL,2019,2022,Carbapenems,0.0,0.0,2996.0,0.019907789708325893,0.0,3,-0.019907789708325893,0.0,Nested pipeline
EU_EEA,Ireland,IRL,2019,2022,Fluoroquinolones,20.35370772572137,15.6,3000.0,18.459540647782095,20.35370772572137,3,-2.8595406477820955,-4.753707725721371,Nested pipeline
EU_EEA,Ireland,IRL,2019,2022,Third-generation cephalosporins,12.070566388115134,9.67741935483871,3007.0,11.412040169464648,12.070566388115134,3,-1.7346208146259379,-2.393147033276424,Nested pipeline
EU_EEA,Iceland,ISL,2019,2022,Aminoglycosides,4.6875,7.659574468085107,235.0,7.268789192094312,4.6875,3,0.3907852759907948,2.972074468085107,Nested pipeline
EU_EEA,Iceland,ISL,2019,2022,Aminopenicillins,52.52918287937743,46.80851063829788,235.0,49.6147164768957,52.52918287937743,3,-2.806205838597819,-5.720672241079548,Nested pipeline
EU_EEA,Iceland,ISL,2019,2022,Carbapenems,0.0,0.0,235.0,0.004011346505845207,0.0,3,-0.004011346505845207,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2019,2022,Fluoroquinolones,13.095238095238097,10.212765957446807,235.0,13.01977844299734,13.095238095238097,3,-2.8070124855505334,-2.8824721377912894,Nested pipeline
EU_EEA,Iceland,ISL,2019,2022,Third-generation cephalosporins,7.003891050583658,9.787234042553193,235.0,9.770942554866798,7.003891050583658,3,0.0162914876863951,2.783342991969535,Nested pipeline
EU_EEA,Italy,ITA,2019,2022,Aminoglycosides,15.906865411815907,14.197579377554227,25448.0,13.58295811766609,15.906865411815907,3,0.6146212598881373,-1.7092860342616802,Nested pipeline
EU_EEA,Italy,ITA,2019,2022,Aminopenicillins,68.11756787076509,61.55467720685112,7590.0,63.358731994017425,68.11756787076509,3,-1.804054787166308,-6.562890663913969,Nested pipeline
EU_EEA,Italy,ITA,2019,2022,Carbapenems,0.3804284209294159,0.2703602029781216,24042.0,0.43740168489127285,0.3804284209294159,3,-0.16704148191315127,-0.11006821795129434,Nested pipeline
EU_EEA,Italy,ITA,2019,2022,Fluoroquinolones,40.63093880653744,31.627172195892577,25320.0,35.81439879103668,40.63093880653744,3,-4.187226595144104,-9.003766610644867,Nested pipeline
EU_EEA,Italy,ITA,2019,2022,Third-generation cephalosporins,30.865337606605465,24.24384159650764,25656.0,27.051711769043024,30.865337606605465,3,-2.8078701725353845,-6.621496010097825,Nested pipeline
EU_EEA,Lithuania,LTU,2019,2022,Aminoglycosides,7.617360496014172,8.333333333333334,1308.0,9.275170622406485,7.617360496014172,3,-0.9418372890731508,0.7159728373191623,Nested pipeline
EU_EEA,Lithuania,LTU,2019,2022,Aminopenicillins,59.07883082373783,58.86415963161934,1303.0,57.34191403755619,59.07883082373783,3,1.5222455940631505,-0.2146711921184945,Nested pipeline
EU_EEA,Lithuania,LTU,2019,2022,Carbapenems,0.17825311942959,0.2291825821237585,1309.0,0.13462776562563616,0.17825311942959,3,0.09455481649812233,0.05092946269416851,Nested pipeline
EU_EEA,Lithuania,LTU,2019,2022,Fluoroquinolones,17.980513728963686,19.02552204176334,1293.0,18.126281007382726,17.980513728963686,3,0.8992410343806156,1.0450083127996557,Nested pipeline
EU_EEA,Lithuania,LTU,2019,2022,Third-generation cephalosporins,13.869257950530036,15.431627196333078,1309.0,15.361761675771097,13.869257950530036,3,0.06986552056198114,1.5623692458030423,Nested pipeline
EU_EEA,Luxembourg,LUX,2019,2022,Aminoglycosides,10.16260162601626,7.249466950959488,469.0,9.450475716733923,10.16260162601626,3,-2.201008765774435,-2.9131346750567717,Nested pipeline
EU_EEA,Luxembourg,LUX,2019,2022,Aminopenicillins,57.52032520325204,49.68017057569296,469.0,54.7947254426931,57.52032520325204,3,-5.1145548670001375,-7.84015462755908,Nested pipeline
EU_EEA,Luxembourg,LUX,2019,2022,Carbapenems,0.6097560975609756,0.0,469.0,0.19868765854059808,0.6097560975609756,3,-0.19868765854059808,-0.6097560975609756,Nested pipeline
EU_EEA,Luxembourg,LUX,2019,2022,Fluoroquinolones,20.528455284552845,16.844349680170577,469.0,20.142298974233647,20.528455284552845,3,-3.29794929406307,-3.6841056043822675,Nested pipeline
EU_EEA,Luxembourg,LUX,2019,2022,Third-generation cephalosporins,12.601626016260164,10.447761194029852,469.0,11.961590632091795,12.601626016260164,3,-1.5138294380619435,-2.1538648222303127,Nested pipeline
EU_EEA,Latvia,LVA,2019,2022,Aminoglycosides,11.590909090909092,11.801242236024844,483.0,11.514665347629746,11.590909090909092,3,0.2865768883950981,0.21033314511575263,Nested pipeline
EU_EEA,Latvia,LVA,2019,2022,Aminopenicillins,57.76255707762557,51.851851851851855,432.0,56.02433493015582,57.76255707762557,3,-4.172483078303962,-5.910705225773718,Nested pipeline
EU_EEA,Latvia,LVA,2019,2022,Carbapenems,0.0,0.0,481.0,0.004819326772868335,0.0,3,-0.004819326772868335,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2019,2022,Fluoroquinolones,24.8868778280543,21.82952182952183,481.0,21.2817706408905,24.8868778280543,3,0.5477511886313309,-3.0573559985324685,Nested pipeline
EU_EEA,Latvia,LVA,2019,2022,Third-generation cephalosporins,19.68325791855204,20.041322314049587,484.0,19.497650405670257,19.68325791855204,3,0.5436719083793307,0.35806439549754643,Nested pipeline
EU_EEA,Malta,MLT,2019,2022,Aminoglycosides,9.939759036144578,11.96319018404908,326.0,11.37670752845892,9.939759036144578,3,0.5864826555901601,2.0234311479045033,Nested pipeline
EU_EEA,Malta,MLT,2019,2022,Aminopenicillins,64.75903614457832,62.88343558282209,326.0,61.730940384507655,64.75903614457832,3,1.1524951983144334,-1.8756005617562295,Nested pipeline
EU_EEA,Malta,MLT,2019,2022,Carbapenems,0.0,0.0,326.0,0.008721822485848964,0.0,3,-0.008721822485848964,0.0,Nested pipeline
EU_EEA,Malta,MLT,2019,2022,Fluoroquinolones,40.06024096385542,26.380368098159508,326.0,35.18498514298685,40.06024096385542,3,-8.804617044827339,-13.679872865695913,Nested pipeline
EU_EEA,Malta,MLT,2019,2022,Third-generation cephalosporins,17.46987951807229,11.349693251533742,326.0,15.378154694238674,17.46987951807229,3,-4.028461442704932,-6.120186266538548,Nested pipeline
EU_EEA,Netherlands,NLD,2019,2022,Aminoglycosides,6.985344473359814,6.166851441241685,7216.0,6.387225769261243,6.985344473359814,3,-0.2203743280195578,-0.8184930321181287,Nested pipeline
EU_EEA,Netherlands,NLD,2019,2022,Aminopenicillins,45.391042322969454,40.92926490984743,7210.0,43.32406582126525,45.391042322969454,3,-2.3948009114178177,-4.461777413122022,Nested pipeline
EU_EEA,Netherlands,NLD,2019,2022,Carbapenems,0.0,0.0416088765603328,7210.0,0.03179795497919687,0.0,3,0.009810921581135924,0.0416088765603328,Nested pipeline
EU_EEA,Netherlands,NLD,2019,2022,Fluoroquinolones,14.565634420389149,13.142936364896714,7213.0,13.885313570848371,14.565634420389149,3,-0.7423772059516569,-1.4226980554924342,Nested pipeline
EU_EEA,Netherlands,NLD,2019,2022,Third-generation cephalosporins,7.52054794520548,7.747747747747748,7215.0,6.962244475469062,7.52054794520548,3,0.7855032722786852,0.2271998025422679,Nested pipeline
EU_EEA,Norway,NOR,2019,2022,Aminoglycosides,5.596465390279823,5.403288958496476,3831.0,5.587149472239998,5.596465390279823,3,-0.18386051374352252,-0.1931764317833471,Nested pipeline
EU_EEA,Norway,NOR,2019,2022,Aminopenicillins,40.96267190569745,37.78431897243778,3737.0,39.632472638683524,40.96267190569745,3,-1.848153666245743,-3.178352933259667,Nested pipeline
EU_EEA,Norway,NOR,2019,2022,Carbapenems,0.0495049504950495,0.0267522739432851,3738.0,0.037395254435734056,0.0495049504950495,3,-0.010642980492448956,-0.0227526765517644,Nested pipeline
EU_EEA,Norway,NOR,2019,2022,Fluoroquinolones,11.258603736479843,10.520665593129362,3726.0,11.42473688534593,11.258603736479843,3,-0.9040712922165675,-0.7379381433504815,Nested pipeline
EU_EEA,Norway,NOR,2019,2022,Third-generation cephalosporins,6.184049079754601,5.830435945439957,3739.0,6.019078596494748,6.184049079754601,3,-0.18864265105479117,-0.35361313431464403,Nested pipeline
EU_EEA,Poland,POL,2019,2022,Aminoglycosides,12.62433052792655,12.325783972125436,2296.0,13.380901639861984,12.62433052792655,3,-1.055117667736548,-0.29854655580111356,Nested pipeline
EU_EEA,Poland,POL,2019,2022,Aminopenicillins,61.60287081339713,57.17619603267211,857.0,60.3389386075698,61.60287081339713,3,-3.162742574897692,-4.426674780725023,Nested pipeline
EU_EEA,Poland,POL,2019,2022,Carbapenems,0.0,0.0815993472052223,2451.0,0.07955852217046325,0.0,3,0.002040825034759053,0.0815993472052223,Nested pipeline
EU_EEA,Poland,POL,2019,2022,Fluoroquinolones,33.01852524518707,30.81103678929766,2392.0,32.36574715249442,33.01852524518707,3,-1.5547103631967616,-2.2074884558894112,Nested pipeline
EU_EEA,Poland,POL,2019,2022,Third-generation cephalosporins,17.12450945415626,18.688265507704465,2531.0,18.429940430980942,17.12450945415626,3,0.2583250767235228,1.5637560535482038,Nested pipeline
EU_EEA,Portugal,PRT,2019,2022,Aminoglycosides,12.056627255756068,11.706349206349206,5544.0,11.09947993920756,12.056627255756068,3,0.6068692671416454,-0.350278049406862,Nested pipeline
EU_EEA,Portugal,PRT,2019,2022,Aminopenicillins,58.53699646047531,52.187386073642,5486.0,55.9184094862382,58.53699646047531,3,-3.731023412596194,-6.349610386833305,Nested pipeline
EU_EEA,Portugal,PRT,2019,2022,Carbapenems,0.0627746390458254,0.3170458784035807,5362.0,0.3240192572926692,0.0627746390458254,3,-0.0069733788890884996,0.2542712393577553,Nested pipeline
EU_EEA,Portugal,PRT,2019,2022,Fluoroquinolones,26.46555745607215,21.44665461121157,5530.0,22.271665533599183,26.46555745607215,3,-0.8250109223876123,-5.01890284486058,Nested pipeline
EU_EEA,Portugal,PRT,2019,2022,Third-generation cephalosporins,16.103286384976524,14.096996018820125,5526.0,14.642757647371576,16.103286384976524,3,-0.5457616285514515,-2.0062903661563993,Nested pipeline
EU_EEA,Romania,ROU,2019,2022,Aminoglycosides,11.616161616161616,11.960132890365449,602.0,11.618538031209095,11.616161616161616,3,0.3415948591563538,0.3439712742038328,Nested pipeline
EU_EEA,Romania,ROU,2019,2022,Aminopenicillins,63.01115241635688,62.361623616236166,542.0,64.68161671019404,63.01115241635688,3,-2.3199930939578692,-0.6495288001207129,Nested pipeline
EU_EEA,Romania,ROU,2019,2022,Carbapenems,0.6006006006006006,0.5738880918220947,697.0,0.4891486490733803,0.6006006006006006,3,0.08473944274871437,-0.02671250877850595,Nested pipeline
EU_EEA,Romania,ROU,2019,2022,Fluoroquinolones,28.287461773700304,23.768115942028984,690.0,25.993820427025685,28.287461773700304,3,-2.225704484996701,-4.51934583167132,Nested pipeline
EU_EEA,Romania,ROU,2019,2022,Third-generation cephalosporins,20.33132530120482,17.82608695652174,690.0,18.965569113555894,20.33132530120482,3,-1.1394821570341556,-2.5052383446830824,Nested pipeline
EU_EEA,Slovakia,SVK,2019,2022,Aminoglycosides,16.646989374262102,13.79310344827586,783.0,16.31502097257367,16.646989374262102,3,-2.5219175242978107,-2.8538859259862424,Nested pipeline
EU_EEA,Slovakia,SVK,2019,2022,Aminopenicillins,57.83274440518257,54.23728813559322,767.0,57.588764758017675,57.83274440518257,3,-3.3514766224244568,-3.5954562695893486,Nested pipeline
EU_EEA,Slovakia,SVK,2019,2022,Carbapenems,0.1273885350318471,0.0,738.0,0.08272879408779953,0.1273885350318471,3,-0.08272879408779953,-0.1273885350318471,Nested pipeline
EU_EEA,Slovakia,SVK,2019,2022,Fluoroquinolones,34.0,32.35294117647059,782.0,32.01576510739098,34.0,3,0.33717606907960374,-1.647058823529413,Nested pipeline
EU_EEA,Slovakia,SVK,2019,2022,Third-generation cephalosporins,23.04964539007092,23.697916666666668,768.0,22.480738179742627,23.04964539007092,3,1.2171784869240412,0.6482712765957466,Nested pipeline
EU_EEA,Slovenia,SVN,2019,2022,Aminoglycosides,7.826086956521739,7.951807228915663,1660.0,7.826936863526344,7.826086956521739,3,0.12487036538931928,0.1257202723939237,Nested pipeline
EU_EEA,Slovenia,SVN,2019,2022,Aminopenicillins,51.67701863354037,49.00542495479204,1659.0,51.68337934442358,51.67701863354037,3,-2.6779543896315374,-2.67159367874833,Nested pipeline
EU_EEA,Slovenia,SVN,2019,2022,Carbapenems,0.0,0.0,1660.0,0.004572670376393752,0.0,3,-0.004572670376393752,0.0,Nested pipeline
EU_EEA,Slovenia,SVN,2019,2022,Fluoroquinolones,19.006211180124225,16.566265060240966,1660.0,18.71245534426686,19.006211180124225,3,-2.146190284025895,-2.4399461198832597,Nested pipeline
EU_EEA,Slovenia,SVN,2019,2022,Third-generation cephalosporins,9.813664596273291,9.337349397590362,1660.0,9.433112105207234,9.813664596273291,3,-0.09576270761687233,-0.47631519868292926,Nested pipeline
EU_EEA,Sweden,SWE,2019,2022,Aminoglycosides,6.014877789585547,5.659304199450185,10549.0,6.228626456554308,6.014877789585547,3,-0.5693222571041234,-0.3555735901353625,Nested pipeline
EU_EEA,Sweden,SWE,2019,2022,Carbapenems,0.0212472113035164,0.0378859632506156,10558.0,0.042589474536460274,0.0212472113035164,3,-0.004703511285844675,0.016638751947099198,Nested pipeline
EU_EEA,Sweden,SWE,2019,2022,Fluoroquinolones,15.852103697407564,13.820983544183392,10513.0,14.673321259730098,15.852103697407564,3,-0.8523377155467067,-2.0311201532241725,Nested pipeline
EU_EEA,Sweden,SWE,2019,2022,Third-generation cephalosporins,7.824609831192271,7.507336930796176,10563.0,7.648138474961458,7.824609831192271,3,-0.14080154416528234,-0.31727290039609546,Nested pipeline
EU_EEA,Austria,AUT,2020,2023,Aminoglycosides,6.246407357731366,5.3560042507970245,4705.0,6.086938595792222,6.246407357731366,3,-0.7309343449951973,-0.8904031069343414,Nested pipeline
EU_EEA,Austria,AUT,2020,2023,Aminopenicillins,45.998332638599415,46.42784032753327,4885.0,44.299748563454635,45.998332638599415,3,2.1280917640786328,0.42950768893385316,Nested pipeline
