country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Belgium,BEL,2017,2022,Third-generation cephalosporins,9.7388698630137,8.755555555555556,4500.0,8.86076850885589,9.7388698630137,-0.1052129533003327,-0.9833143074581444,5,Penalized country partial pooling
Bulgaria,BGR,2017,2022,Aminoglycosides,36.24454148471616,24.267782426778243,239.0,30.39763050624146,36.24454148471616,-6.129848079463216,-11.976759057937915,5,Penalized country partial pooling
Bulgaria,BGR,2017,2022,Aminopenicillins,73.89162561576354,68.61924686192468,239.0,62.96793080827661,73.89162561576354,5.651316053648067,-5.272378753838865,5,Penalized country partial pooling
Bulgaria,BGR,2017,2022,Carbapenems,0.0,0.0,239.0,1.0426952507046716,0.0,-1.0426952507046716,0.0,5,Penalized country partial pooling
Bulgaria,BGR,2017,2022,Fluoroquinolones,42.10526315789474,40.58577405857741,239.0,34.8141263334579,42.10526315789474,5.771647725119507,-1.5194890993173331,5,Penalized country partial pooling
Bulgaria,BGR,2017,2022,Third-generation cephalosporins,41.29554655870445,40.1673640167364,239.0,36.27764188720648,41.29554655870445,3.889722129529922,-1.1281825419680516,5,Penalized country partial pooling
Cyprus,CYP,2017,2022,Aminoglycosides,21.7948717948718,15.178571428571429,224.0,16.760348695469922,21.7948717948718,-1.5817772668984933,-6.61630036630037,5,Penalized country partial pooling
Cyprus,CYP,2017,2022,Aminopenicillins,65.38461538461539,63.22869955156951,223.0,66.31092139461946,65.38461538461539,-3.0822218430499437,-2.1559158330458743,5,Penalized country partial pooling
Cyprus,CYP,2017,2022,Carbapenems,1.2820512820512822,0.9433962264150944,212.0,0.5643462342727026,1.2820512820512822,0.3790499921423917,-0.3386550556361878,5,Penalized country partial pooling
Cyprus,CYP,2017,2022,Fluoroquinolones,42.94871794871795,46.36363636363637,220.0,46.65574634084786,42.94871794871795,-0.2921099772114957,3.414918414918418,5,Penalized country partial pooling
Cyprus,CYP,2017,2022,Third-generation cephalosporins,30.76923076923077,32.44444444444444,225.0,26.57890321469011,30.76923076923077,5.865541229754332,1.6752136752136728,5,Penalized country partial pooling
Czechia,CZE,2017,2022,Aminoglycosides,10.69084088777743,9.419680403700587,3567.0,10.15318533511907,10.69084088777743,-0.7335049314184836,-1.271160484076843,5,Penalized country partial pooling
Czechia,CZE,2017,2022,Aminopenicillins,53.00187617260788,51.627384960718295,3564.0,52.77075796864098,53.00187617260788,-1.1433730079226834,-1.374491211889584,5,Penalized country partial pooling
Czechia,CZE,2017,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.1436807427552976,0.0,0.0343608002714085,0.1780415430267062,5,Penalized country partial pooling
Czechia,CZE,2017,2022,Fluoroquinolones,24.47639887464833,18.23793490460157,3564.0,20.522101567711605,24.47639887464833,-2.2841666631100352,-6.238463970046759,5,Penalized country partial pooling
Czechia,CZE,2017,2022,Third-generation cephalosporins,14.223194748358862,14.750420639371844,3566.0,14.853826163697612,14.223194748358862,-0.103405524325769,0.5272258910129821,5,Penalized country partial pooling
Germany,DEU,2017,2022,Aminoglycosides,7.002402348963431,5.142999719302623,32063.0,5.7652930095378405,7.002402348963431,-0.6222932902352172,-1.8594026296608075,5,Penalized country partial pooling
Germany,DEU,2017,2022,Aminopenicillins,48.93744802734916,45.90717299578059,33180.0,44.89753247078569,48.93744802734916,1.0096405249949,-3.030275031568572,5,Penalized country partial pooling
Germany,DEU,2017,2022,Carbapenems,0.013077593722755,0.0355218755550293,33782.0,0.0,0.013077593722755,0.0355218755550293,0.0224442818322743,5,Penalized country partial pooling
Germany,DEU,2017,2022,Fluoroquinolones,20.74978204010462,15.193885712592945,33757.0,15.907884633130386,20.74978204010462,-0.713998920537442,-5.555896327511675,5,Penalized country partial pooling
Germany,DEU,2017,2022,Third-generation cephalosporins,12.281390378996033,9.44178061919138,33786.0,11.072017971630135,12.281390378996033,-1.6302373524387566,-2.8396097598046524,5,Penalized country partial pooling
Denmark,DNK,2017,2022,Aminoglycosides,5.993752440452948,4.755457776273481,5909.0,4.8906414777385,5.993752440452948,-0.135183701465019,-1.2382946641794668,5,Penalized country partial pooling
Denmark,DNK,2017,2022,Aminopenicillins,45.62947799385875,42.172361040285566,5883.0,40.53822276751559,45.62947799385875,1.634138272769981,-3.457116953573184,5,Penalized country partial pooling
Denmark,DNK,2017,2022,Carbapenems,0.0195427008012507,0.017921146953405,5580.0,0.0,0.0195427008012507,0.017921146953405,-0.0016215538478457,5,Penalized country partial pooling
Denmark,DNK,2017,2022,Fluoroquinolones,12.78547725941831,10.709436524100475,5892.0,11.201432273316014,12.78547725941831,-0.4919957492155387,-2.076040735317834,5,Penalized country partial pooling
Denmark,DNK,2017,2022,Third-generation cephalosporins,6.901494982592668,6.627863312054075,5326.0,6.344213994674142,6.901494982592668,0.2836493173799326,-0.2736316705385935,5,Penalized country partial pooling
Spain,ESP,2017,2022,Aminoglycosides,13.700447835461937,12.47998291875734,9367.0,13.521359605993664,13.700447835461937,-1.0413766872363226,-1.2204649167045964,5,Penalized country partial pooling
Spain,ESP,2017,2022,Aminopenicillins,62.38439549352615,57.2280701754386,8550.0,56.98158867426509,62.38439549352615,0.2464815011735126,-5.156325318087546,5,Penalized country partial pooling
Spain,ESP,2017,2022,Carbapenems,0.0165947560570859,0.5655042412818096,9549.0,0.0,0.0165947560570859,0.5655042412818096,0.5489094852247237,5,Penalized country partial pooling
Spain,ESP,2017,2022,Fluoroquinolones,32.50302715793115,28.609654286631702,9343.0,30.09549315081595,32.50302715793115,-1.4858388641842488,-3.893372871299448,5,Penalized country partial pooling
Spain,ESP,2017,2022,Third-generation cephalosporins,12.809026049444167,14.877412623891496,9585.0,13.78794080775338,12.809026049444167,1.089471816138115,2.068386574447329,5,Penalized country partial pooling
Estonia,EST,2017,2022,Aminoglycosides,5.7251908396946565,5.594405594405594,1001.0,7.062174825124857,5.7251908396946565,-1.467769230719263,-0.1307852452890623,5,Penalized country partial pooling
Estonia,EST,2017,2022,Aminopenicillins,47.83599088838269,43.43065693430657,274.0,42.22461848615452,47.83599088838269,1.20603844815205,-4.40533395407612,5,Penalized country partial pooling
Estonia,EST,2017,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0,0.0,0.117096018735363,0.117096018735363,5,Penalized country partial pooling
Estonia,EST,2017,2022,Fluoroquinolones,17.41357234314981,16.31205673758865,987.0,15.418963661072622,17.41357234314981,0.8930930765160294,-1.1015156055611577,5,Penalized country partial pooling
Estonia,EST,2017,2022,Third-generation cephalosporins,8.756345177664974,11.764705882352942,1003.0,9.737955457923585,8.756345177664974,2.0267504244293573,3.008360704687968,5,Penalized country partial pooling
Finland,FIN,2017,2022,Aminoglycosides,4.957848253713368,4.442408976414014,4367.0,4.618542096825768,4.957848253713368,-0.1761331204117535,-0.5154392772993539,5,Penalized country partial pooling
Finland,FIN,2017,2022,Aminopenicillins,35.21224773834377,32.50478011472276,2615.0,32.58979291114731,35.21224773834377,-0.0850127964245501,-2.7074676236210067,5,Penalized country partial pooling
Finland,FIN,2017,2022,Carbapenems,0.0,0.0,4575.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Finland,FIN,2017,2022,Fluoroquinolones,12.007540056550424,9.908136482939632,4572.0,10.618018348364313,12.007540056550424,-0.7098818654246806,-2.0994035736107914,5,Penalized country partial pooling
Finland,FIN,2017,2022,Third-generation cephalosporins,6.854298295998468,6.107705779334501,4568.0,6.603872443063349,6.854298295998468,-0.4961666637288475,-0.7465925166639673,5,Penalized country partial pooling
France,FRA,2017,2022,Aminoglycosides,7.044188353812104,6.150943396226415,15900.0,6.198141518499365,7.044188353812104,-0.0471981222729498,-0.8932449575856891,5,Penalized country partial pooling
France,FRA,2017,2022,Aminopenicillins,55.593169337245165,52.81833517538247,17191.0,53.38556061594052,55.593169337245165,-0.5672254405580475,-2.7748341618626924,5,Penalized country partial pooling
France,FRA,2017,2022,Carbapenems,0.0155726855096161,0.1059509094119724,16989.0,0.0,0.0155726855096161,0.1059509094119724,0.0903782239023563,5,Penalized country partial pooling
France,FRA,2017,2022,Fluoroquinolones,15.021008403361344,14.705714448821146,17517.0,15.387338228917448,15.021008403361344,-0.6816237800963005,-0.3152939545401985,5,Penalized country partial pooling
France,FRA,2017,2022,Third-generation cephalosporins,10.223187537447574,8.441485159688522,17722.0,9.419864780757388,10.223187537447574,-0.978379621068866,-1.7817023777590515,5,Penalized country partial pooling
Greece,GRC,2017,2022,Aminoglycosides,16.973415132924334,19.047619047619047,1239.0,16.45774041850923,16.973415132924334,2.589878629109819,2.074203914694713,5,Penalized country partial pooling
Greece,GRC,2017,2022,Aminopenicillins,57.503828483920365,57.053941908713696,964.0,56.90568631941235,57.503828483920365,0.1482555893013497,-0.4498865752066692,5,Penalized country partial pooling
Greece,GRC,2017,2022,Carbapenems,1.5678254942058625,1.532258064516129,1240.0,0.9081518965678816,1.5678254942058625,0.6241061679482475,-0.0355674296897334,5,Penalized country partial pooling
Greece,GRC,2017,2022,Fluoroquinolones,32.923497267759565,37.77239709443099,1239.0,31.536515773246546,32.923497267759565,6.235881321184447,4.848899826671428,5,Penalized country partial pooling
Greece,GRC,2017,2022,Third-generation cephalosporins,18.29931972789116,23.31983805668016,1235.0,20.2370476905588,18.29931972789116,3.0827903661213654,5.020518328789002,5,Penalized country partial pooling
Croatia,HRV,2017,2022,Aminoglycosides,16.63778162911612,16.04060913705584,985.0,15.192995513217456,16.63778162911612,0.8476136238383827,-0.597172492060281,5,Penalized country partial pooling
Croatia,HRV,2017,2022,Aminopenicillins,58.76651982378855,55.759429153924565,981.0,57.001496974498025,58.76651982378855,-1.2420678205734603,-3.0070906698639845,5,Penalized country partial pooling
Croatia,HRV,2017,2022,Carbapenems,0.0,0.1020408163265306,980.0,0.8335295293027518,0.0,-0.7314887129762212,0.1020408163265306,5,Penalized country partial pooling
Croatia,HRV,2017,2022,Fluoroquinolones,28.17391304347826,30.25641025641025,975.0,25.820162097326957,28.17391304347826,4.436248159083295,2.0824972129319868,5,Penalized country partial pooling
Croatia,HRV,2017,2022,Third-generation cephalosporins,16.463414634146343,17.426545086119553,987.0,17.762038774664525,16.463414634146343,-0.3354936885449717,0.9631304519732105,5,Penalized country partial pooling
Hungary,HUN,2017,2022,Aminoglycosides,15.097087378640778,16.321749316673174,2561.0,14.21842359003581,15.097087378640778,2.1033257266373635,1.224661938032396,5,Penalized country partial pooling
Hungary,HUN,2017,2022,Aminopenicillins,60.26719445818902,58.41541755888651,2335.0,57.36142081001629,60.26719445818902,1.0539967488702189,-1.8517768993025072,5,Penalized country partial pooling
Hungary,HUN,2017,2022,Carbapenems,0.050327126321087,0.1988071570576541,2515.0,0.109148044849746,0.050327126321087,0.089659112207908,0.1484800307365671,5,Penalized country partial pooling
Hungary,HUN,2017,2022,Fluoroquinolones,30.61921014139444,29.27696562623469,2531.0,28.194864710500795,30.61921014139444,1.0821009157338963,-1.3422445151597486,5,Penalized country partial pooling
Hungary,HUN,2017,2022,Third-generation cephalosporins,20.11661807580175,22.57309941520468,2565.0,20.306440103881076,20.11661807580175,2.2666593113236075,2.456481339402931,5,Penalized country partial pooling
Ireland,IRL,2017,2022,Aminoglycosides,11.943643932116554,8.655126498002662,3004.0,10.364784865986518,11.943643932116554,-1.709658367983856,-3.288517434113892,5,Penalized country partial pooling
Ireland,IRL,2017,2022,Aminopenicillins,69.80942828485456,61.77156177156177,3003.0,62.68603594006351,69.80942828485456,-0.9144741685017336,-8.03786651329279,5,Penalized country partial pooling
Ireland,IRL,2017,2022,Carbapenems,0.0320924261874197,0.0,2996.0,0.1825704266833213,0.0320924261874197,-0.1825704266833213,-0.0320924261874197,5,Penalized country partial pooling
Ireland,IRL,2017,2022,Fluoroquinolones,23.597306829111893,15.6,3000.0,16.999148216205345,23.597306829111893,-1.3991482162053457,-7.997306829111894,5,Penalized country partial pooling
Ireland,IRL,2017,2022,Third-generation cephalosporins,11.983338673502082,9.67741935483871,3007.0,10.554378523322196,11.983338673502082,-0.8769591684834861,-2.3059193186633724,5,Penalized country partial pooling
Iceland,ISL,2017,2022,Aminoglycosides,5.633802816901408,7.659574468085107,235.0,6.7284010053025085,5.633802816901408,0.9311734627825984,2.0257716511836987,5,Penalized country partial pooling
Iceland,ISL,2017,2022,Aminopenicillins,41.31455399061033,46.80851063829788,235.0,42.92249616714215,41.31455399061033,3.886014471155733,5.493956647687554,5,Penalized country partial pooling
Iceland,ISL,2017,2022,Carbapenems,0.0,0.0,235.0,0.2991905771537423,0.0,-0.2991905771537423,0.0,5,Penalized country partial pooling
Iceland,ISL,2017,2022,Fluoroquinolones,11.55778894472362,10.212765957446807,235.0,11.324907326900211,11.55778894472362,-1.112141369453406,-1.3450229872768134,5,Penalized country partial pooling
Iceland,ISL,2017,2022,Third-generation cephalosporins,6.103286384976526,9.787234042553193,235.0,9.22024819649889,6.103286384976526,0.5669858460543029,3.6839476575766663,5,Penalized country partial pooling
Italy,ITA,2017,2022,Aminoglycosides,18.4188393608074,14.197579377554227,25448.0,14.596452601911269,18.4188393608074,-0.3988732243570414,-4.221259983253173,5,Penalized country partial pooling
Italy,ITA,2017,2022,Aminopenicillins,67.11623344776851,61.55467720685112,7590.0,61.21780232789609,67.11623344776851,0.3368748789550295,-5.56155624091739,5,Penalized country partial pooling
Italy,ITA,2017,2022,Carbapenems,0.2884615384615384,0.2703602029781216,24042.0,0.5579644760930933,0.2884615384615384,-0.2876042731149717,-0.0181013354834168,5,Penalized country partial pooling
Italy,ITA,2017,2022,Fluoroquinolones,44.93880489560835,31.627172195892577,25320.0,35.19454462777301,44.93880489560835,-3.567372431880436,-13.311632699715773,5,Penalized country partial pooling
Italy,ITA,2017,2022,Third-generation cephalosporins,29.489896848947293,24.24384159650764,25656.0,25.40514446500584,29.489896848947293,-1.1613028684982003,-5.246055252439653,5,Penalized country partial pooling
Lithuania,LTU,2017,2022,Aminoglycosides,8.254716981132075,8.333333333333334,1308.0,9.17149292485914,8.254716981132075,-0.8381595915258071,0.0786163522012586,5,Penalized country partial pooling
Lithuania,LTU,2017,2022,Aminopenicillins,57.751479289940825,58.86415963161934,1303.0,56.46897130578111,57.751479289940825,2.3951883258382267,1.1126803416785125,5,Penalized country partial pooling
Lithuania,LTU,2017,2022,Carbapenems,0.0,0.2291825821237585,1309.0,0.1352824873750958,0.0,0.0939000947486626,0.2291825821237585,5,Penalized country partial pooling
Lithuania,LTU,2017,2022,Fluoroquinolones,25.206124852767964,19.02552204176334,1293.0,21.857200132828936,25.206124852767964,-2.8316780910655943,-6.180602811004622,5,Penalized country partial pooling
Lithuania,LTU,2017,2022,Third-generation cephalosporins,16.784037558685448,15.431627196333078,1309.0,16.900137659682294,16.784037558685448,-1.4685104633492152,-1.352410362352369,5,Penalized country partial pooling
Luxembourg,LUX,2017,2022,Aminoglycosides,10.392609699769054,7.249466950959488,469.0,9.218507603828748,10.392609699769054,-1.96904065286926,-3.1431427488095656,5,Penalized country partial pooling
Luxembourg,LUX,2017,2022,Aminopenicillins,55.8891454965358,49.68017057569296,469.0,55.37276365029776,55.8891454965358,-5.692593074604801,-6.208974920842834,5,Penalized country partial pooling
Luxembourg,LUX,2017,2022,Carbapenems,0.0,0.0,469.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Luxembourg,LUX,2017,2022,Fluoroquinolones,22.86374133949192,16.844349680170577,469.0,21.32698657209245,22.86374133949192,-4.482636891921878,-6.019391659321343,5,Penalized country partial pooling
Luxembourg,LUX,2017,2022,Third-generation cephalosporins,9.699769053117782,10.447761194029852,469.0,11.38194937288511,9.699769053117782,-0.9341881788552584,0.7479921409120696,5,Penalized country partial pooling
Latvia,LVA,2017,2022,Aminoglycosides,13.432835820895525,11.801242236024844,483.0,13.594013256608385,13.432835820895525,-1.7927710205835383,-1.6315935848706804,5,Penalized country partial pooling
Latvia,LVA,2017,2022,Aminopenicillins,60.3960396039604,51.851851851851855,432.0,56.647884874170025,60.3960396039604,-4.79603302231817,-8.544187752108549,5,Penalized country partial pooling
Latvia,LVA,2017,2022,Carbapenems,0.0,0.0,481.0,0.1362005212378109,0.0,-0.1362005212378109,0.0,5,Penalized country partial pooling
Latvia,LVA,2017,2022,Fluoroquinolones,30.34825870646766,21.82952182952183,481.0,27.745802937094457,30.34825870646766,-5.916281107572626,-8.51873687694583,5,Penalized country partial pooling
Latvia,LVA,2017,2022,Third-generation cephalosporins,21.951219512195124,20.041322314049587,484.0,20.508609241227816,21.951219512195124,-0.4672869271782289,-1.9098971981455364,5,Penalized country partial pooling
Malta,MLT,2017,2022,Aminoglycosides,10.828025477707008,11.96319018404908,326.0,10.614602215279508,10.828025477707008,1.3485879687695732,1.1351647063420724,5,Penalized country partial pooling
Malta,MLT,2017,2022,Aminopenicillins,59.554140127388536,62.88343558282209,326.0,57.04735911025761,59.554140127388536,5.836076472564479,3.3292954554335523,5,Penalized country partial pooling
Malta,MLT,2017,2022,Carbapenems,0.0,0.0,326.0,0.6990118597715811,0.0,-0.6990118597715811,0.0,5,Penalized country partial pooling
Malta,MLT,2017,2022,Fluoroquinolones,43.31210191082803,26.380368098159508,326.0,34.38269143949419,43.31210191082803,-8.00232334133468,-16.93173381266852,5,Penalized country partial pooling
Malta,MLT,2017,2022,Third-generation cephalosporins,15.605095541401274,11.349693251533742,326.0,14.190122440217651,15.605095541401274,-2.8404291886839115,-4.255402289867533,5,Penalized country partial pooling
Netherlands,NLD,2017,2022,Aminoglycosides,5.897231096911608,6.166851441241685,7216.0,5.862243153650634,5.897231096911608,0.3046082875910514,0.2696203443300771,5,Penalized country partial pooling
Netherlands,NLD,2017,2022,Aminopenicillins,45.97976570820021,40.92926490984743,7210.0,41.58310236800382,45.97976570820021,-0.6538374581563886,-5.050500798352779,5,Penalized country partial pooling
Netherlands,NLD,2017,2022,Carbapenems,0.0133226751931787,0.0416088765603328,7210.0,0.0,0.0133226751931787,0.0416088765603328,0.028286201367154,5,Penalized country partial pooling
Netherlands,NLD,2017,2022,Fluoroquinolones,14.418852349886834,13.142936364896714,7213.0,13.271593153403057,14.418852349886834,-0.1286567885063423,-1.2759159849901192,5,Penalized country partial pooling
Netherlands,NLD,2017,2022,Third-generation cephalosporins,6.365694499933413,7.747747747747748,7215.0,6.434515715190567,6.365694499933413,1.3132320325571811,1.3820532478143344,5,Penalized country partial pooling
Norway,NOR,2017,2022,Aminoglycosides,7.181136120042872,5.403288958496476,3831.0,5.602799338097969,7.181136120042872,-0.1995103796014934,-1.7778471615463962,5,Penalized country partial pooling
Norway,NOR,2017,2022,Aminopenicillins,42.1602787456446,37.78431897243778,3737.0,38.95748900169636,42.1602787456446,-1.1731700292585785,-4.375959773206816,5,Penalized country partial pooling
Norway,NOR,2017,2022,Carbapenems,0.0803643182427002,0.0267522739432851,3738.0,0.0,0.0803643182427002,0.0267522739432851,-0.0536120442994151,5,Penalized country partial pooling
Norway,NOR,2017,2022,Fluoroquinolones,13.562047708389173,10.520665593129362,3726.0,11.816634804403716,13.562047708389173,-1.2959692112743555,-3.041382115259811,5,Penalized country partial pooling
Norway,NOR,2017,2022,Third-generation cephalosporins,5.865024102838778,5.830435945439957,3739.0,5.938138275984193,5.865024102838778,-0.1077023305442361,-0.0345881573988213,5,Penalized country partial pooling
Poland,POL,2017,2022,Aminoglycosides,14.012504597278411,12.325783972125436,2296.0,13.093823737549611,14.012504597278411,-0.7680397654241755,-1.6867206251529758,5,Penalized country partial pooling
Poland,POL,2017,2022,Aminopenicillins,69.44140197152245,57.17619603267211,857.0,60.0560492247516,69.44140197152245,-2.8798531920794943,-12.265205938850343,5,Penalized country partial pooling
Poland,POL,2017,2022,Carbapenems,0.0364830353885443,0.0815993472052223,2451.0,0.6338443584739425,0.0364830353885443,-0.5522450112687202,0.045116311816678,5,Penalized country partial pooling
Poland,POL,2017,2022,Fluoroquinolones,35.86244541484716,30.81103678929766,2392.0,31.824520446036168,35.86244541484716,-1.013483656738508,-5.051408625549499,5,Penalized country partial pooling
Poland,POL,2017,2022,Third-generation cephalosporins,16.678297278436848,18.688265507704465,2531.0,18.38134452807741,16.678297278436848,0.3069209796270549,2.009968229267617,5,Penalized country partial pooling
Portugal,PRT,2017,2022,Aminoglycosides,11.930483795209016,11.706349206349206,5544.0,10.445505343468623,11.930483795209016,1.2608438628805825,-0.22413458885981,5,Penalized country partial pooling
Portugal,PRT,2017,2022,Aminopenicillins,56.22097678142514,52.187386073642,5486.0,53.72230452285921,56.22097678142514,-1.5349184492172083,-4.033590707783141,5,Penalized country partial pooling
Portugal,PRT,2017,2022,Carbapenems,0.3289473684210526,0.3170458784035807,5362.0,0.1192532365265053,0.3289473684210526,0.1977926418770754,-0.0119014900174718,5,Penalized country partial pooling
Portugal,PRT,2017,2022,Fluoroquinolones,27.27272727272728,21.44665461121157,5530.0,27.155222899387493,27.27272727272728,-5.708568288175922,-5.82607266151571,5,Penalized country partial pooling
Portugal,PRT,2017,2022,Third-generation cephalosporins,15.587641670548052,14.096996018820125,5526.0,13.424275324759604,15.587641670548052,0.672720694060521,-1.4906456517279274,5,Penalized country partial pooling
Romania,ROU,2017,2022,Aminoglycosides,15.2046783625731,11.960132890365449,602.0,13.42441272968798,15.2046783625731,-1.4642798393225327,-3.244545472207651,5,Penalized country partial pooling
Romania,ROU,2017,2022,Aminopenicillins,68.21862348178138,62.361623616236166,542.0,64.34907300986472,68.21862348178138,-1.9874493936285589,-5.8569998655452125,5,Penalized country partial pooling
Romania,ROU,2017,2022,Carbapenems,0.392156862745098,0.5738880918220947,697.0,0.0,0.392156862745098,0.5738880918220947,0.1817312290769966,5,Penalized country partial pooling
Romania,ROU,2017,2022,Fluoroquinolones,26.44787644787645,23.768115942028984,690.0,25.98874575933589,26.44787644787645,-2.2206298173069072,-2.679760505847465,5,Penalized country partial pooling
Romania,ROU,2017,2022,Third-generation cephalosporins,18.725868725868725,17.82608695652174,690.0,21.278414440598205,18.725868725868725,-3.4523274840764664,-0.899781769346987,5,Penalized country partial pooling
Slovakia,SVK,2017,2022,Aminoglycosides,22.51428571428572,13.79310344827586,783.0,16.561951621055336,22.51428571428572,-2.7688481727794763,-8.72118226600986,5,Penalized country partial pooling
Slovakia,SVK,2017,2022,Aminopenicillins,64.94724501758499,54.23728813559322,767.0,56.94146640202081,64.94724501758499,-2.70417826642759,-10.709956881991772,5,Penalized country partial pooling
Slovakia,SVK,2017,2022,Carbapenems,0.0,0.0,738.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Slovakia,SVK,2017,2022,Fluoroquinolones,43.197278911564624,32.35294117647059,782.0,33.26191405115798,43.197278911564624,-0.9089728746873932,-10.844337735094037,5,Penalized country partial pooling
Slovakia,SVK,2017,2022,Third-generation cephalosporins,30.91954022988505,23.697916666666668,768.0,25.04958732805745,30.91954022988505,-1.3516706613907843,-7.221623563218383,5,Penalized country partial pooling
Slovenia,SVN,2017,2022,Aminoglycosides,11.428571428571429,7.951807228915663,1660.0,9.31562928647532,11.428571428571429,-1.3638220575596582,-3.476764199655766,5,Penalized country partial pooling
Slovenia,SVN,2017,2022,Aminopenicillins,51.56794425087108,49.00542495479204,1659.0,52.303863621295456,51.56794425087108,-3.298438666503415,-2.5625192960790386,5,Penalized country partial pooling
Slovenia,SVN,2017,2022,Carbapenems,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Slovenia,SVN,2017,2022,Fluoroquinolones,24.87346348517715,16.566265060240966,1660.0,18.00632784130359,24.87346348517715,-1.4400627810626254,-8.307198424936185,5,Penalized country partial pooling
Slovenia,SVN,2017,2022,Third-generation cephalosporins,12.473867595818817,9.337349397590362,1660.0,11.117548838363277,12.473867595818817,-1.780199440772913,-3.1365181982284547,5,Penalized country partial pooling
Sweden,SWE,2017,2022,Aminoglycosides,6.495310871830497,5.659304199450185,10549.0,6.1989136794807145,6.495310871830497,-0.5396094800305296,-0.8360066723803117,5,Penalized country partial pooling
Sweden,SWE,2017,2022,Carbapenems,0.0173340266944011,0.0378859632506156,10558.0,0.345026355534999,0.0173340266944011,-0.3071403922843834,0.0205519365562144,5,Penalized country partial pooling
Sweden,SWE,2017,2022,Fluoroquinolones,15.793127386324192,13.820983544183392,10513.0,13.94040088422672,15.793127386324192,-0.1194173400433271,-1.9721438421408009,5,Penalized country partial pooling
Sweden,SWE,2017,2022,Third-generation cephalosporins,7.357512953367876,7.507336930796176,10563.0,7.774904735014361,7.357512953367876,-0.267567804218185,0.1498239774282996,5,Penalized country partial pooling
Austria,AUT,2018,2023,Aminoglycosides,8.226495726495726,5.3560042507970245,4705.0,6.0419374993406745,8.226495726495726,-0.68593324854365,-2.870491475698701,5,Penalized country partial pooling
Austria,AUT,2018,2023,Aminopenicillins,50.65982404692082,46.42784032753327,4885.0,45.821853047104085,50.65982404692082,0.6059872804291828,-4.23198371938755,5,Penalized country partial pooling
Austria,AUT,2018,2023,Carbapenems,0.0718907260963335,0.1308166697813493,5351.0,0.0420882255805804,0.0718907260963335,0.0887284442007688,0.0589259436850157,5,Penalized country partial pooling
Austria,AUT,2018,2023,Fluoroquinolones,21.852438809649588,15.030504714364948,5409.0,15.3208978820344,21.852438809649588,-0.2903931676694515,-6.82193409528464,5,Penalized country partial pooling
Austria,AUT,2018,2023,Third-generation cephalosporins,10.208039492242596,9.852485885995264,5491.0,8.778130867148256,10.208039492242596,1.074355018847008,-0.3555536062473319,5,Penalized country partial pooling
Belgium,BEL,2018,2023,Aminoglycosides,7.404500261643118,7.576132706115375,4039.0,6.227250972558407,7.404500261643118,1.3488817335569685,0.171632444472257,5,Penalized country partial pooling
Belgium,BEL,2018,2023,Aminopenicillins,55.79302587176603,55.658347676419965,4648.0,54.33866983915031,55.79302587176603,1.3196778372696514,-0.134678195346062,5,Penalized country partial pooling
Belgium,BEL,2018,2023,Carbapenems,0.0646412411118293,0.0806776926179911,4958.0,0.0064279422952854,0.0646412411118293,0.0742497503227056,0.0160364515061618,5,Penalized country partial pooling
Belgium,BEL,2018,2023,Fluoroquinolones,21.80004749465685,18.236836796449467,4957.0,17.651221230545673,21.80004749465685,0.5856155659037938,-3.563210698207385,5,Penalized country partial pooling
Belgium,BEL,2018,2023,Third-generation cephalosporins,9.022394487510766,10.088781275221953,4956.0,8.993715336008625,9.022394487510766,1.0950659392133275,1.0663867877111866,5,Penalized country partial pooling
Bulgaria,BGR,2018,2023,Aminoglycosides,28.363636363636363,28.431372549019606,306.0,28.986150584620887,28.363636363636363,-0.5547780356012808,0.067736185383243,5,Penalized country partial pooling
Bulgaria,BGR,2018,2023,Aminopenicillins,66.55052264808363,66.99346405228758,306.0,63.61383320173385,66.55052264808363,3.379630850553731,0.4429414042039497,5,Penalized country partial pooling
Bulgaria,BGR,2018,2023,Carbapenems,1.36986301369863,0.326797385620915,306.0,1.2102653652961926,1.36986301369863,-0.8834679796752776,-1.043065628077715,5,Penalized country partial pooling
Bulgaria,BGR,2018,2023,Fluoroquinolones,41.78082191780822,39.869281045751634,306.0,36.51355397182754,41.78082191780822,3.3557270739240934,-1.911540872056584,5,Penalized country partial pooling
Bulgaria,BGR,2018,2023,Third-generation cephalosporins,38.6986301369863,37.25490196078432,306.0,37.904891378197824,38.6986301369863,-0.6499894174135008,-1.4437281762019794,5,Penalized country partial pooling
Cyprus,CYP,2018,2023,Aminoglycosides,19.86754966887417,18.484848484848484,330.0,16.619299140349153,19.86754966887417,1.865549344499332,-1.3827011840256844,5,Penalized country partial pooling
Cyprus,CYP,2018,2023,Aminopenicillins,64.90066225165563,68.90243902439025,328.0,63.88929610107545,64.90066225165563,5.013142923314796,4.001776772734615,5,Penalized country partial pooling
