country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Belgium,BEL,2019,2020,Third-generation cephalosporins,9.98221996443993,9.88425925925926,4320.0,9.419812143071171,9.98221996443993,0.4644471161880883,-0.0979607051806699,1,Penalized country partial pooling
Bulgaria,BGR,2019,2020,Aminoglycosides,24.431818181818183,34.24657534246575,219.0,26.073972434043885,24.431818181818183,8.172602908421869,9.81475716064757,1,Penalized country partial pooling
Bulgaria,BGR,2019,2020,Aminopenicillins,63.35227272727273,66.66666666666667,261.0,64.88374307961055,63.35227272727273,1.7829235870561178,3.3143939393939448,1,Penalized country partial pooling
Bulgaria,BGR,2019,2020,Carbapenems,0.0,0.7662835249042146,261.0,0.17680665468913748,0.0,0.5894768702150771,0.7662835249042146,1,Penalized country partial pooling
Bulgaria,BGR,2019,2020,Fluoroquinolones,38.63636363636363,42.911877394636015,261.0,38.49552522887141,38.63636363636363,4.416352165764607,4.275513758272382,1,Penalized country partial pooling
Bulgaria,BGR,2019,2020,Third-generation cephalosporins,38.63636363636363,41.37931034482759,261.0,37.364534399346944,38.63636363636363,4.014775945480643,2.742946708463954,1,Penalized country partial pooling
Cyprus,CYP,2019,2020,Aminoglycosides,10.869565217391305,21.05263157894737,114.0,13.422831286654487,10.869565217391305,7.629800292292883,10.183066361556065,1,Penalized country partial pooling
Cyprus,CYP,2019,2020,Aminopenicillins,71.73913043478261,67.54385964912281,114.0,66.67099296288858,71.73913043478261,0.8728666862342322,-4.195270785659801,1,Penalized country partial pooling
Cyprus,CYP,2019,2020,Carbapenems,0.0,0.0,114.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Cyprus,CYP,2019,2020,Fluoroquinolones,43.47826086956522,48.24561403508772,114.0,40.88620704712596,43.47826086956522,7.359406987961762,4.7673531655225005,1,Penalized country partial pooling
Cyprus,CYP,2019,2020,Third-generation cephalosporins,20.65217391304348,29.82456140350877,114.0,25.419835616372836,20.65217391304348,4.404725787135934,9.17238749046529,1,Penalized country partial pooling
Czechia,CZE,2019,2020,Aminoglycosides,11.407698791795449,10.170056685561851,2999.0,9.948688886575097,11.407698791795449,0.22136779898675485,-1.2376421062335972,1,Penalized country partial pooling
Czechia,CZE,2019,2020,Aminopenicillins,54.61192350956131,52.652652652652655,2997.0,53.29239745736638,54.61192350956131,-0.6397448047137217,-1.9592708569086525,1,Penalized country partial pooling
Czechia,CZE,2019,2020,Carbapenems,0.0,0.1333333333333333,1500.0,0.0,0.0,0.1333333333333333,0.1333333333333333,1,Penalized country partial pooling
Czechia,CZE,2019,2020,Fluoroquinolones,23.04445694991559,20.18685352018685,2997.0,23.170473965191817,23.04445694991559,-2.9836204450049664,-2.857603429728737,1,Penalized country partial pooling
Czechia,CZE,2019,2020,Third-generation cephalosporins,15.912285633961202,13.279946613279948,2997.0,15.018635681608092,15.912285633961202,-1.738689068328144,-2.632339020681254,1,Penalized country partial pooling
Germany,DEU,2019,2020,Aminoglycosides,8.316659417137886,7.50258074030379,27124.0,6.60856450678498,8.316659417137886,0.8940162335188102,-0.8140786768340966,1,Penalized country partial pooling
Germany,DEU,2019,2020,Aminopenicillins,48.66232207168581,47.58210224253374,28227.0,47.65035025249328,48.66232207168581,-0.0682480099595395,-1.080219829152064,1,Penalized country partial pooling
Germany,DEU,2019,2020,Carbapenems,0.0128254456842375,0.0175697519151029,28458.0,0.0,0.0128254456842375,0.0175697519151029,0.004744306230865402,1,Penalized country partial pooling
Germany,DEU,2019,2020,Fluoroquinolones,17.532300847095062,16.536595654925122,28446.0,17.85277141850382,17.532300847095062,-1.3161757635786984,-0.9957051921699396,1,Penalized country partial pooling
Germany,DEU,2019,2020,Third-generation cephalosporins,11.506428052791184,10.358033800639472,28461.0,11.10642557476778,11.506428052791184,-0.7483917741283079,-1.1483942521517125,1,Penalized country partial pooling
Denmark,DNK,2019,2020,Aminoglycosides,5.4652616538667615,5.5366269165247015,5870.0,4.252151318356989,5.4652616538667615,1.2844755981677123,0.07136526265793997,1,Penalized country partial pooling
Denmark,DNK,2019,2020,Aminopenicillins,46.30788485607009,44.06548431105048,5864.0,45.62849250957521,46.30788485607009,-1.5630081985247273,-2.2424005450196063,1,Penalized country partial pooling
Denmark,DNK,2019,2020,Carbapenems,0.0717231486462255,0.1541095890410959,5840.0,0.0,0.0717231486462255,0.1541095890410959,0.08238644039487039,1,Penalized country partial pooling
Denmark,DNK,2019,2020,Fluoroquinolones,11.471900089206066,11.226575809199318,5870.0,11.555645591755415,11.471900089206066,-0.32906978255609687,-0.24532428000674855,1,Penalized country partial pooling
Denmark,DNK,2019,2020,Third-generation cephalosporins,7.542722451384797,6.696935300794552,5286.0,6.925422594244222,7.542722451384797,-0.22848729344967023,-0.8457871505902448,1,Penalized country partial pooling
Spain,ESP,2019,2020,Aminoglycosides,13.559730250481696,13.61604291735854,7829.0,12.439997067393485,13.559730250481696,1.176045849965055,0.056312666876843664,1,Penalized country partial pooling
Spain,ESP,2019,2020,Aminopenicillins,61.20546545779594,57.62406431937899,7214.0,60.04656090247323,61.20546545779594,-2.4224965830942438,-3.5814011384169504,1,Penalized country partial pooling
Spain,ESP,2019,2020,Carbapenems,1.9410496046010064,0.3695208970438328,7848.0,0.37446787895649364,1.9410496046010064,-0.004946981912660853,-1.5715287075571736,1,Penalized country partial pooling
Spain,ESP,2019,2020,Fluoroquinolones,29.52880859375,28.606231568149763,7799.0,29.401837151165296,29.52880859375,-0.7956055830155329,-0.922577025600237,1,Penalized country partial pooling
Spain,ESP,2019,2020,Third-generation cephalosporins,14.116237267825046,14.075413223140496,7744.0,13.468194781957514,14.116237267825046,0.6072184411829813,-0.04082404468455003,1,Penalized country partial pooling
Estonia,EST,2019,2020,Aminoglycosides,5.2921719955898565,5.475206611570248,968.0,4.725382039630543,5.2921719955898565,0.7498245719397048,0.18303461598039128,1,Penalized country partial pooling
Estonia,EST,2019,2020,Aminopenicillins,42.08416833667334,45.7345971563981,422.0,43.194426267465964,42.08416833667334,2.5401708889321384,3.650428819724759,1,Penalized country partial pooling
Estonia,EST,2019,2020,Carbapenems,0.0,0.0,861.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Estonia,EST,2019,2020,Fluoroquinolones,17.05685618729097,14.077163712200209,959.0,16.70197437534396,17.05685618729097,-2.62481066314375,-2.9796924750907596,1,Penalized country partial pooling
Estonia,EST,2019,2020,Third-generation cephalosporins,11.538461538461538,8.273748723186925,979.0,10.30598259766767,11.538461538461538,-2.0322338744807453,-3.2647128152746134,1,Penalized country partial pooling
Finland,FIN,2019,2020,Aminoglycosides,4.787749563868966,5.713753954959985,5373.0,3.3468376777315147,4.787749563868966,2.3669162772284706,0.926004391091019,1,Penalized country partial pooling
Finland,FIN,2019,2020,Aminopenicillins,35.5,34.118852459016395,2928.0,35.31306196750074,35.5,-1.1942095084843416,-1.381147540983605,1,Penalized country partial pooling
Finland,FIN,2019,2020,Carbapenems,0.018758206715438,0.0186046511627906,5375.0,0.0,0.018758206715438,0.0186046511627906,-0.00015355555264739973,1,Penalized country partial pooling
Finland,FIN,2019,2020,Fluoroquinolones,11.44177449168207,10.534180052297348,5354.0,10.921112896018784,11.44177449168207,-0.38693284372143566,-0.907594439384722,1,Penalized country partial pooling
Finland,FIN,2019,2020,Third-generation cephalosporins,7.8514686864954735,7.173467486491522,5367.0,6.96427856218125,7.8514686864954735,0.20918892431027203,-0.6780012000039513,1,Penalized country partial pooling
France,FRA,2019,2020,Aminoglycosides,7.012868346912359,6.662543573597211,17786.0,6.232660424523193,7.012868346912359,0.42988314907401826,-0.35032477331514844,1,Penalized country partial pooling
France,FRA,2019,2020,Aminopenicillins,54.468878121505774,53.89272377503678,17674.0,53.59381898691911,54.468878121505774,0.2989047881176674,-0.5761543464689964,1,Penalized country partial pooling
France,FRA,2019,2020,Carbapenems,0.0474833808167141,0.039242067496356,17838.0,0.0,0.0474833808167141,0.039242067496356,-0.008241313320358094,1,Penalized country partial pooling
France,FRA,2019,2020,Fluoroquinolones,15.97051597051597,15.92439011255318,18569.0,15.598972743887163,15.97051597051597,0.32541736866601667,-0.04612585796279056,1,Penalized country partial pooling
France,FRA,2019,2020,Third-generation cephalosporins,8.848605883708426,9.46598080288487,18857.0,9.092900839475838,8.848605883708426,0.3730799634090314,0.6173749191764433,1,Penalized country partial pooling
Greece,GRC,2019,2020,Aminoglycosides,12.935323383084578,18.683274021352315,562.0,12.687661213353607,12.935323383084578,5.995612807998707,5.747950638267737,1,Penalized country partial pooling
Greece,GRC,2019,2020,Aminopenicillins,57.142857142857146,55.53097345132744,452.0,55.04007669560742,57.142857142857146,0.4908967557200228,-1.6118836915297052,1,Penalized country partial pooling
Greece,GRC,2019,2020,Carbapenems,0.9852216748768472,0.5300353356890459,566.0,0.0,0.9852216748768472,0.5300353356890459,-0.45518633918780127,1,Penalized country partial pooling
Greece,GRC,2019,2020,Fluoroquinolones,29.55665024630542,32.743362831858406,565.0,28.67788127504096,29.55665024630542,4.065481556817446,3.1867125855529856,1,Penalized country partial pooling
Greece,GRC,2019,2020,Third-generation cephalosporins,18.94736842105263,21.8694885361552,567.0,17.68248578177035,18.94736842105263,4.187002754384849,2.922120115102569,1,Penalized country partial pooling
Croatia,HRV,2019,2020,Aminoglycosides,14.838129496402878,14.855072463768115,828.0,14.309950432911856,14.838129496402878,0.545122030856259,0.01694296736523704,1,Penalized country partial pooling
Croatia,HRV,2019,2020,Aminopenicillins,57.12996389891697,57.67835550181378,827.0,56.58090311013973,57.12996389891697,1.0974523916740537,0.5483916028968139,1,Penalized country partial pooling
Croatia,HRV,2019,2020,Carbapenems,0.1834862385321101,0.0,820.0,0.0,0.1834862385321101,0.0,-0.1834862385321101,1,Penalized country partial pooling
Croatia,HRV,2019,2020,Fluoroquinolones,27.25631768953069,29.661016949152543,826.0,27.59077432479497,27.25631768953069,2.0702426243575722,2.4046992596218537,1,Penalized country partial pooling
Croatia,HRV,2019,2020,Third-generation cephalosporins,15.944700460829493,16.56590084643289,827.0,15.668029506818703,15.944700460829493,0.897871339614186,0.6212003856033963,1,Penalized country partial pooling
Hungary,HUN,2019,2020,Aminoglycosides,15.719618415595187,16.68372569089048,1954.0,14.811698480211993,15.719618415595187,1.8720272106784872,0.9641072752952926,1,Penalized country partial pooling
Hungary,HUN,2019,2020,Aminopenicillins,59.289039356749896,58.5920177383592,1804.0,58.783793522975216,59.289039356749896,-0.19177578461601286,-0.6970216183906928,1,Penalized country partial pooling
Hungary,HUN,2019,2020,Carbapenems,0.0,0.0,1917.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Hungary,HUN,2019,2020,Fluoroquinolones,30.316930775646373,30.337078651685392,1958.0,29.934705295313826,30.316930775646373,0.4023733563715659,0.020147876039018797,1,Penalized country partial pooling
Hungary,HUN,2019,2020,Third-generation cephalosporins,20.596767509324494,20.13251783893985,1962.0,20.24707972047908,20.596767509324494,-0.11456188153922753,-0.4642496703846426,1,Penalized country partial pooling
Ireland,IRL,2019,2020,Aminoglycosides,11.757425742574258,10.635310635310637,2849.0,10.483012893650226,11.757425742574258,0.15229774166041032,-1.122115107263621,1,Penalized country partial pooling
Ireland,IRL,2019,2020,Aminopenicillins,67.54139331458919,65.01231960577262,2841.0,66.2648625023557,67.54139331458919,-1.2525428965830798,-2.5290737088165685,1,Penalized country partial pooling
Ireland,IRL,2019,2020,Carbapenems,0.0,0.0709219858156028,2820.0,0.0,0.0,0.0709219858156028,0.0709219858156028,1,Penalized country partial pooling
Ireland,IRL,2019,2020,Fluoroquinolones,20.35370772572137,18.88185654008439,2844.0,21.148856435062683,20.35370772572137,-2.2669998949782943,-1.4718511856369823,1,Penalized country partial pooling
Ireland,IRL,2019,2020,Third-generation cephalosporins,12.070566388115134,11.824561403508772,2850.0,11.782702014967096,12.070566388115134,0.04185938854167581,-0.2460049846063619,1,Penalized country partial pooling
Iceland,ISL,2019,2020,Aminoglycosides,4.6875,7.755102040816326,245.0,4.363687516337638,4.6875,3.391414524478688,3.0676020408163263,1,Penalized country partial pooling
Iceland,ISL,2019,2020,Aminopenicillins,52.52918287937743,55.10204081632653,245.0,50.210945596132085,52.52918287937743,4.891095220194444,2.5728579369490987,1,Penalized country partial pooling
Iceland,ISL,2019,2020,Carbapenems,0.0,0.0,245.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Iceland,ISL,2019,2020,Fluoroquinolones,13.095238095238097,11.83673469387755,245.0,13.970502278647656,13.095238095238097,-2.133767584770105,-1.2585034013605458,1,Penalized country partial pooling
Iceland,ISL,2019,2020,Third-generation cephalosporins,7.003891050583658,11.020408163265309,245.0,7.090049670541983,7.003891050583658,3.9303584927233253,4.016517112681651,1,Penalized country partial pooling
Italy,ITA,2019,2020,Aminoglycosides,15.906865411815907,14.943870178948538,17994.0,15.06702825894829,15.906865411815907,-0.12315807999975092,-0.9629952328673692,1,Penalized country partial pooling
Italy,ITA,2019,2020,Aminopenicillins,68.11756787076509,64.546748932131,4214.0,64.75611840796773,68.11756787076509,-0.2093694758367377,-3.5708189386340905,1,Penalized country partial pooling
Italy,ITA,2019,2020,Carbapenems,0.3804284209294159,0.472195989111716,18001.0,0.0,0.3804284209294159,0.472195989111716,0.09176756818230009,1,Penalized country partial pooling
Italy,ITA,2019,2020,Fluoroquinolones,40.63093880653744,37.59023354564756,18840.0,39.641600908569956,40.63093880653744,-2.0513673629223987,-3.0407052608898866,1,Penalized country partial pooling
Italy,ITA,2019,2020,Third-generation cephalosporins,30.865337606605465,26.410666666666668,18750.0,28.61800077235497,30.865337606605465,-2.207334105688304,-4.454670939938797,1,Penalized country partial pooling
Lithuania,LTU,2019,2020,Aminoglycosides,7.617360496014172,10.254163014899213,1141.0,7.008388169851308,7.617360496014172,3.2457748450479045,2.636802518885041,1,Penalized country partial pooling
Lithuania,LTU,2019,2020,Aminopenicillins,59.07883082373783,56.94200351493849,1138.0,57.72126577676491,59.07883082373783,-0.7792622618264176,-2.13682730879934,1,Penalized country partial pooling
Lithuania,LTU,2019,2020,Carbapenems,0.17825311942959,0.0,1142.0,0.0,0.17825311942959,0.0,-0.17825311942959,1,Penalized country partial pooling
Lithuania,LTU,2019,2020,Fluoroquinolones,17.980513728963686,18.75,1136.0,19.2132639417114,17.980513728963686,-0.46326394171139995,0.769486271036314,1,Penalized country partial pooling
Lithuania,LTU,2019,2020,Third-generation cephalosporins,13.869257950530036,15.936952714535902,1142.0,14.309168935328543,13.869257950530036,1.627783779207359,2.067694764005866,1,Penalized country partial pooling
Luxembourg,LUX,2019,2020,Aminoglycosides,10.16260162601626,8.878504672897197,428.0,8.494553803382408,10.16260162601626,0.3839508695147895,-1.2840969531190627,1,Penalized country partial pooling
Luxembourg,LUX,2019,2020,Aminopenicillins,57.52032520325204,52.459016393442624,427.0,56.0090480695122,57.52032520325204,-3.5500316760695725,-5.061308809809418,1,Penalized country partial pooling
Luxembourg,LUX,2019,2020,Carbapenems,0.6097560975609756,0.0,428.0,0.0,0.6097560975609756,0.0,-0.6097560975609756,1,Penalized country partial pooling
Luxembourg,LUX,2019,2020,Fluoroquinolones,20.528455284552845,21.72897196261682,428.0,21.380031345419454,20.528455284552845,0.3489406171973677,1.2005166780639769,1,Penalized country partial pooling
Luxembourg,LUX,2019,2020,Third-generation cephalosporins,12.601626016260164,11.448598130841122,428.0,12.098380748421336,12.601626016260164,-0.6497826175802146,-1.1530278854190428,1,Penalized country partial pooling
Latvia,LVA,2019,2020,Aminoglycosides,11.590909090909092,11.405835543766578,377.0,10.769847669799546,11.590909090909092,0.6359878739670322,-0.18507354714251356,1,Penalized country partial pooling
Latvia,LVA,2019,2020,Aminopenicillins,57.76255707762557,54.27807486631016,374.0,56.69819028818648,57.76255707762557,-2.420115421876318,-3.4844822113154095,1,Penalized country partial pooling
Latvia,LVA,2019,2020,Carbapenems,0.0,0.0,378.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Latvia,LVA,2019,2020,Fluoroquinolones,24.8868778280543,27.51322751322752,378.0,25.25842567531829,24.8868778280543,2.2548018379092305,2.6263496851732206,1,Penalized country partial pooling
Latvia,LVA,2019,2020,Third-generation cephalosporins,19.68325791855204,24.07407407407408,378.0,20.11634814632316,19.68325791855204,3.9577259277509214,4.390816155522039,1,Penalized country partial pooling
Malta,MLT,2019,2020,Aminoglycosides,9.939759036144578,12.63537906137184,277.0,9.48547684868806,9.939759036144578,3.149902212683779,2.695620025227262,1,Penalized country partial pooling
Malta,MLT,2019,2020,Aminopenicillins,64.75903614457832,58.48375451263538,277.0,62.26488654303407,64.75903614457832,-3.7811320303986946,-6.2752816319429385,1,Penalized country partial pooling
Malta,MLT,2019,2020,Carbapenems,0.0,0.0,277.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Malta,MLT,2019,2020,Fluoroquinolones,40.06024096385542,35.37906137184115,277.0,39.85514602392117,40.06024096385542,-4.476084652080019,-4.681179592014267,1,Penalized country partial pooling
Malta,MLT,2019,2020,Third-generation cephalosporins,17.46987951807229,12.274368231046932,277.0,16.59121098266996,17.46987951807229,-4.316842751623028,-5.195511287025358,1,Penalized country partial pooling
Netherlands,NLD,2019,2020,Aminoglycosides,6.985344473359814,6.417611741160774,7495.0,5.52345795421198,6.985344473359814,0.8941537869487934,-0.5677327321990404,1,Penalized country partial pooling
Netherlands,NLD,2019,2020,Aminopenicillins,45.391042322969454,42.67413931144916,7494.0,44.77115079318606,45.391042322969454,-2.0970114817368994,-2.7169030115202943,1,Penalized country partial pooling
Netherlands,NLD,2019,2020,Carbapenems,0.0,0.0400694537197809,7487.0,0.0,0.0,0.0400694537197809,0.0400694537197809,1,Penalized country partial pooling
Netherlands,NLD,2019,2020,Fluoroquinolones,14.565634420389149,13.337783711615486,7490.0,14.015090760765462,14.565634420389149,-0.6773070491499755,-1.227850708773662,1,Penalized country partial pooling
Netherlands,NLD,2019,2020,Third-generation cephalosporins,7.52054794520548,6.645316253002402,7494.0,6.938548101094317,7.52054794520548,-0.2932318480919145,-0.8752316922030774,1,Penalized country partial pooling
Norway,NOR,2019,2020,Aminoglycosides,5.596465390279823,5.660377358490566,3763.0,4.674493672931436,5.596465390279823,0.9858836855591298,0.06391196821074274,1,Penalized country partial pooling
Norway,NOR,2019,2020,Aminopenicillins,40.96267190569745,39.78179882916445,3758.0,41.27862791742024,40.96267190569745,-1.4968290882557866,-1.180873076532997,1,Penalized country partial pooling
Norway,NOR,2019,2020,Carbapenems,0.0495049504950495,0.0274273176083379,3646.0,0.0,0.0495049504950495,0.0274273176083379,-0.0220776328867116,1,Penalized country partial pooling
Norway,NOR,2019,2020,Fluoroquinolones,11.258603736479843,9.959839357429718,3735.0,11.600820909552546,11.258603736479843,-1.6409815521228275,-1.2987643790501249,1,Penalized country partial pooling
Norway,NOR,2019,2020,Third-generation cephalosporins,6.184049079754601,5.7947900053163215,3762.0,5.890690684795197,6.184049079754601,-0.09590067947887526,-0.38925907443827956,1,Penalized country partial pooling
Poland,POL,2019,2020,Aminoglycosides,12.62433052792655,14.510575504181013,2033.0,12.686759021319379,12.62433052792655,1.8238164828616341,1.8862449762544635,1,Penalized country partial pooling
Poland,POL,2019,2020,Aminopenicillins,61.60287081339713,56.17529880478088,502.0,61.82972966697812,61.60287081339713,-5.654430862197238,-5.427572008616252,1,Penalized country partial pooling
Poland,POL,2019,2020,Carbapenems,0.0,0.048076923076923,2080.0,0.0,0.0,0.048076923076923,0.048076923076923,1,Penalized country partial pooling
Poland,POL,2019,2020,Fluoroquinolones,33.01852524518707,32.99208934388088,2149.0,32.580963885417326,33.01852524518707,0.41112545846355175,-0.026435901306193443,1,Penalized country partial pooling
Poland,POL,2019,2020,Third-generation cephalosporins,17.12450945415626,17.449355432780848,2172.0,16.897461436688186,17.12450945415626,0.5518939960926623,0.3248459786245874,1,Penalized country partial pooling
Portugal,PRT,2019,2020,Aminoglycosides,12.056627255756068,11.679336558396685,5788.0,10.739037320673884,12.056627255756068,0.940299237722801,-0.37729069735938303,1,Penalized country partial pooling
Portugal,PRT,2019,2020,Aminopenicillins,58.53699646047531,54.35117114036588,5849.0,56.39186637507903,58.53699646047531,-2.040695234713155,-4.18582532010943,1,Penalized country partial pooling
Portugal,PRT,2019,2020,Carbapenems,0.0627746390458254,0.1542945311160637,5833.0,0.0,0.0627746390458254,0.1542945311160637,0.09151989207023829,1,Penalized country partial pooling
Portugal,PRT,2019,2020,Fluoroquinolones,26.46555745607215,23.934987168520102,5845.0,25.460239609413353,26.46555745607215,-1.5252524408932508,-2.530570287552049,1,Penalized country partial pooling
Portugal,PRT,2019,2020,Third-generation cephalosporins,16.103286384976524,14.44847229414811,5793.0,14.927107303477882,16.103286384976524,-0.4786350093297731,-1.654814090828415,1,Penalized country partial pooling
Romania,ROU,2019,2020,Aminoglycosides,11.616161616161616,10.8991825613079,367.0,11.400428798318874,11.616161616161616,-0.5012462370109745,-0.7169790548537165,1,Penalized country partial pooling
Romania,ROU,2019,2020,Aminopenicillins,63.01115241635688,62.65822784810127,316.0,62.152707058245305,63.01115241635688,0.5055207898559644,-0.35292456825560947,1,Penalized country partial pooling
Romania,ROU,2019,2020,Carbapenems,0.6006006006006006,0.6607929515418502,454.0,0.0,0.6006006006006006,0.6607929515418502,0.06019235094124964,1,Penalized country partial pooling
Romania,ROU,2019,2020,Fluoroquinolones,28.287461773700304,26.0,450.0,27.3251893750292,28.287461773700304,-1.3251893750292005,-2.2874617737003042,1,Penalized country partial pooling
Romania,ROU,2019,2020,Third-generation cephalosporins,20.33132530120482,19.690265486725664,452.0,19.531689071552663,20.33132530120482,0.1585764151730018,-0.6410598144791564,1,Penalized country partial pooling
Slovakia,SVK,2019,2020,Aminoglycosides,16.646989374262102,18.467852257181946,731.0,17.332594649387936,16.646989374262102,1.13525760779401,1.8208628829198439,1,Penalized country partial pooling
Slovakia,SVK,2019,2020,Aminopenicillins,57.83274440518257,57.142857142857146,728.0,58.32248649810149,57.83274440518257,-1.1796293552443444,-0.6898872623254206,1,Penalized country partial pooling
Slovakia,SVK,2019,2020,Carbapenems,0.1273885350318471,0.1418439716312056,705.0,0.0,0.1273885350318471,0.1418439716312056,0.014455436599358495,1,Penalized country partial pooling
Slovakia,SVK,2019,2020,Fluoroquinolones,34.0,34.15637860082305,729.0,35.965476288061055,34.0,-1.8090976872380082,0.15637860082304655,1,Penalized country partial pooling
Slovakia,SVK,2019,2020,Third-generation cephalosporins,23.04964539007092,27.097661623108667,727.0,25.070002116365913,23.04964539007092,2.0276595067427543,4.048016233037746,1,Penalized country partial pooling
Slovenia,SVN,2019,2020,Aminoglycosides,7.826086956521739,6.806930693069307,1616.0,7.6891658083525645,7.826086956521739,-0.8822351152832573,-1.019156263452432,1,Penalized country partial pooling
Slovenia,SVN,2019,2020,Aminopenicillins,51.67701863354037,51.26777983920841,1617.0,51.977308697492305,51.67701863354037,-0.7095288582838961,-0.4092387943319622,1,Penalized country partial pooling
Slovenia,SVN,2019,2020,Carbapenems,0.0,0.0,1617.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Slovenia,SVN,2019,2020,Fluoroquinolones,19.006211180124225,18.119975262832405,1617.0,20.482636633183407,19.006211180124225,-2.3626613703510024,-0.8862359172918204,1,Penalized country partial pooling
Slovenia,SVN,2019,2020,Third-generation cephalosporins,9.813664596273291,10.575139146567718,1617.0,10.230991211377244,9.813664596273291,0.34414793519047393,0.7614745502944267,1,Penalized country partial pooling
Sweden,SWE,2019,2020,Aminoglycosides,6.014877789585547,5.884146341463414,9840.0,5.764806606648478,6.014877789585547,0.1193397348149361,-0.1307314481221331,1,Penalized country partial pooling
Sweden,SWE,2019,2020,Carbapenems,0.0212472113035164,0.0101564086938858,9846.0,0.0,0.0212472113035164,0.0101564086938858,-0.011090802609630602,1,Penalized country partial pooling
Sweden,SWE,2019,2020,Fluoroquinolones,15.852103697407564,14.084507042253522,9798.0,16.258874412207796,15.852103697407564,-2.1743673699542736,-1.7675966551540423,1,Penalized country partial pooling
Sweden,SWE,2019,2020,Third-generation cephalosporins,7.824609831192271,7.866423061307349,9852.0,7.841060866862574,7.824609831192271,0.02536219444477439,0.04181323011507754,1,Penalized country partial pooling
Austria,AUT,2020,2021,Aminoglycosides,6.246407357731366,5.7518796992481205,5320.0,5.644180889021121,6.246407357731366,0.10769881022699934,-0.4945276584832454,1,Penalized country partial pooling
Austria,AUT,2020,2021,Aminopenicillins,45.998332638599415,45.09885535900104,4805.0,45.968804324648026,45.998332638599415,-0.8699489656469837,-0.8994772795983721,1,Penalized country partial pooling
Austria,AUT,2020,2021,Carbapenems,0.0972573429293911,0.0192086054552439,5206.0,0.0,0.0972573429293911,0.0192086054552439,-0.0780487374741472,1,Penalized country partial pooling
Austria,AUT,2020,2021,Fluoroquinolones,17.345989205285687,15.074923271348618,5539.0,17.48385529929364,17.345989205285687,-2.4089320279450224,-2.2710659339370682,1,Penalized country partial pooling
Austria,AUT,2020,2021,Third-generation cephalosporins,9.468005952380953,8.289687556438505,5537.0,8.840377898594083,9.468005952380953,-0.550690342155578,-1.1783183959424477,1,Penalized country partial pooling
Belgium,BEL,2020,2021,Aminoglycosides,7.467532467532467,6.06983829388329,4267.0,6.428526264064083,7.467532467532467,-0.35868797018079324,-1.3976941736491773,1,Penalized country partial pooling
Belgium,BEL,2020,2021,Aminopenicillins,56.49787977051634,55.20619731146047,4389.0,54.824851577393716,56.49787977051634,0.3813457340667554,-1.2916824590558704,1,Penalized country partial pooling
Belgium,BEL,2020,2021,Carbapenems,0.0242365487154629,0.0423549343498517,4722.0,0.0,0.0242365487154629,0.0423549343498517,0.0181183856343888,1,Penalized country partial pooling
Belgium,BEL,2020,2021,Fluoroquinolones,18.078703703703702,18.534208854056345,4721.0,18.606847154347516,18.078703703703702,-0.07263830029117102,0.45550515035264283,1,Penalized country partial pooling
Belgium,BEL,2020,2021,Third-generation cephalosporins,9.88425925925926,8.260961660665114,4721.0,9.38031182261667,9.88425925925926,-1.119350161951557,-1.6232975985941458,1,Penalized country partial pooling
Bulgaria,BGR,2020,2021,Aminoglycosides,34.24657534246575,26.99619771863118,263.0,30.31558919659218,34.24657534246575,-3.319391477961002,-7.250377623834574,1,Penalized country partial pooling
Bulgaria,BGR,2020,2021,Aminopenicillins,66.66666666666667,61.21673003802282,263.0,65.13052006669503,66.66666666666667,-3.91379002867221,-5.449936628643854,1,Penalized country partial pooling
Bulgaria,BGR,2020,2021,Carbapenems,0.7662835249042146,0.3802281368821292,263.0,0.507770531273226,0.7662835249042146,-0.12754239439109682,-0.3860553880220854,1,Penalized country partial pooling
Bulgaria,BGR,2020,2021,Fluoroquinolones,42.911877394636015,33.460076045627375,263.0,40.14105870320178,42.911877394636015,-6.680982657574404,-9.45180134900864,1,Penalized country partial pooling
Bulgaria,BGR,2020,2021,Third-generation cephalosporins,41.37931034482759,37.26235741444867,263.0,38.74665851408656,41.37931034482759,-1.4843010996378894,-4.116952930378915,1,Penalized country partial pooling
Cyprus,CYP,2020,2021,Aminoglycosides,21.05263157894737,19.791666666666668,192.0,17.919376080435487,21.05263157894737,1.8722905862311805,-1.260964912280702,1,Penalized country partial pooling
Cyprus,CYP,2020,2021,Aminopenicillins,67.54385964912281,70.15706806282722,191.0,66.20586760367343,67.54385964912281,3.951200459153796,2.613208413704413,1,Penalized country partial pooling
Cyprus,CYP,2020,2021,Carbapenems,0.0,1.0416666666666667,192.0,0.0,0.0,1.0416666666666667,1.0416666666666667,1,Penalized country partial pooling
Cyprus,CYP,2020,2021,Fluoroquinolones,48.24561403508772,51.5625,192.0,43.9761249520718,48.24561403508772,7.5863750479282,3.316885964912281,1,Penalized country partial pooling
