country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Belgium,BEL,2019,2022,Fluoroquinolones,19.05732484076433,17.548500881834215,4536.0,18.509627691894803,19.05732484076433,-0.9611268100605876,-1.5088239589301153,3,Penalized country partial pooling
Belgium,BEL,2019,2022,Third-generation cephalosporins,9.98221996443993,8.755555555555556,4500.0,9.175842309227432,9.98221996443993,-0.42028675367187596,-1.226664408884373,3,Penalized country partial pooling
Bulgaria,BGR,2019,2022,Aminoglycosides,24.431818181818183,24.267782426778243,239.0,25.819077637109174,24.431818181818183,-1.551295210330931,-0.16403575503994006,3,Penalized country partial pooling
Bulgaria,BGR,2019,2022,Aminopenicillins,63.35227272727273,68.61924686192468,239.0,63.5261948301943,63.35227272727273,5.09305203173038,5.266974134651953,3,Penalized country partial pooling
Bulgaria,BGR,2019,2022,Carbapenems,0.0,0.0,239.0,0.9133222742687386,0.0,-0.9133222742687386,0.0,3,Penalized country partial pooling
Bulgaria,BGR,2019,2022,Fluoroquinolones,38.63636363636363,40.58577405857741,239.0,35.59694759382166,38.63636363636363,4.988826464755746,1.9494104222137736,3,Penalized country partial pooling
Bulgaria,BGR,2019,2022,Third-generation cephalosporins,38.63636363636363,40.1673640167364,239.0,37.44536148978921,38.63636363636363,2.7220025269471932,1.5310003803727668,3,Penalized country partial pooling
Cyprus,CYP,2019,2022,Aminoglycosides,10.869565217391305,15.178571428571429,224.0,15.16725067241015,10.869565217391305,0.011320756161278922,4.309006211180124,3,Penalized country partial pooling
Cyprus,CYP,2019,2022,Aminopenicillins,71.73913043478261,63.22869955156951,223.0,68.02025863377992,71.73913043478261,-4.791559082210405,-8.510430883213097,3,Penalized country partial pooling
Cyprus,CYP,2019,2022,Carbapenems,0.0,0.9433962264150944,212.0,0.4756302826545706,0.0,0.4677659437605238,0.9433962264150944,3,Penalized country partial pooling
Cyprus,CYP,2019,2022,Fluoroquinolones,43.47826086956522,46.36363636363637,220.0,46.75316435581742,43.47826086956522,-0.3895279921810513,2.8853754940711482,3,Penalized country partial pooling
Cyprus,CYP,2019,2022,Third-generation cephalosporins,20.65217391304348,32.44444444444444,225.0,25.527331225123483,20.65217391304348,6.91711321932096,11.792270531400963,3,Penalized country partial pooling
Czechia,CZE,2019,2022,Aminoglycosides,11.407698791795449,9.419680403700587,3567.0,10.369750012935624,11.407698791795449,-0.9500696092350367,-1.9880183880948614,3,Penalized country partial pooling
Czechia,CZE,2019,2022,Aminopenicillins,54.61192350956131,51.627384960718295,3564.0,53.75377629866507,54.61192350956131,-2.126391337946778,-2.9845385488430125,3,Penalized country partial pooling
Czechia,CZE,2019,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.040879309618373945,0.0,0.13716223340833225,0.1780415430267062,3,Penalized country partial pooling
Czechia,CZE,2019,2022,Fluoroquinolones,23.04445694991559,18.23793490460157,3564.0,19.89772096295327,23.04445694991559,-1.659786058351699,-4.8065220453140185,3,Penalized country partial pooling
Czechia,CZE,2019,2022,Third-generation cephalosporins,15.912285633961202,14.750420639371844,3566.0,14.96337892516692,15.912285633961202,-0.21295828579507514,-1.161864994589358,3,Penalized country partial pooling
Germany,DEU,2019,2022,Aminoglycosides,8.316659417137886,5.142999719302623,32063.0,6.707151773378821,8.316659417137886,-1.5641520540761977,-3.173659697835263,3,Penalized country partial pooling
Germany,DEU,2019,2022,Aminopenicillins,48.66232207168581,45.90717299578059,33180.0,46.03645625990863,48.66232207168581,-0.12928326412804125,-2.7551490759052157,3,Penalized country partial pooling
Germany,DEU,2019,2022,Carbapenems,0.0128254456842375,0.0355218755550293,33782.0,0.019302733046097656,0.0128254456842375,0.016219142508931646,0.022696429870791804,3,Penalized country partial pooling
Germany,DEU,2019,2022,Fluoroquinolones,17.532300847095062,15.193885712592945,33757.0,16.24945675538575,17.532300847095062,-1.0555710427928062,-2.3384151345021174,3,Penalized country partial pooling
Germany,DEU,2019,2022,Third-generation cephalosporins,11.506428052791184,9.44178061919138,33786.0,10.682337440840536,11.506428052791184,-1.2405568216491556,-2.064647433599804,3,Penalized country partial pooling
Denmark,DNK,2019,2022,Aminoglycosides,5.4652616538667615,4.755457776273481,5909.0,5.293776531627699,5.4652616538667615,-0.5383187553542177,-0.7098038775932807,3,Penalized country partial pooling
Denmark,DNK,2019,2022,Aminopenicillins,46.30788485607009,42.172361040285566,5883.0,43.50200297799474,46.30788485607009,-1.3296419377091766,-4.1355238157845235,3,Penalized country partial pooling
Denmark,DNK,2019,2022,Carbapenems,0.0717231486462255,0.017921146953405,5580.0,0.005555123328336749,0.0717231486462255,0.012366023625068251,-0.053802001692820504,3,Penalized country partial pooling
Denmark,DNK,2019,2022,Fluoroquinolones,11.471900089206066,10.709436524100475,5892.0,11.33254077369122,11.471900089206066,-0.6231042495907442,-0.7624635651055911,3,Penalized country partial pooling
Denmark,DNK,2019,2022,Third-generation cephalosporins,7.542722451384797,6.627863312054075,5326.0,6.927601873787867,7.542722451384797,-0.29973856173379243,-0.9148591393307219,3,Penalized country partial pooling
Spain,ESP,2019,2022,Aminoglycosides,13.559730250481696,12.47998291875734,9367.0,13.207456939119805,13.559730250481696,-0.7274740203624646,-1.0797473317243558,3,Penalized country partial pooling
Spain,ESP,2019,2022,Aminopenicillins,61.20546545779594,57.2280701754386,8550.0,57.84510154650695,61.20546545779594,-0.6170313710683502,-3.9773952823573353,3,Penalized country partial pooling
Spain,ESP,2019,2022,Carbapenems,1.9410496046010064,0.5655042412818096,9549.0,0.34336617556809546,1.9410496046010064,0.2221380657137142,-1.3755453633191967,3,Penalized country partial pooling
Spain,ESP,2019,2022,Fluoroquinolones,29.52880859375,28.609654286631702,9343.0,27.54908823588849,29.52880859375,1.060566050743212,-0.9191543071182977,3,Penalized country partial pooling
Spain,ESP,2019,2022,Third-generation cephalosporins,14.116237267825046,14.877412623891496,9585.0,13.7621524686446,14.116237267825046,1.1152601552468955,0.7611753560664507,3,Penalized country partial pooling
Estonia,EST,2019,2022,Aminoglycosides,5.2921719955898565,5.594405594405594,1001.0,5.735654046079034,5.2921719955898565,-0.14124845167344002,0.30223359881573764,3,Penalized country partial pooling
Estonia,EST,2019,2022,Aminopenicillins,42.08416833667334,43.43065693430657,274.0,41.8892363131509,42.08416833667334,1.541420621155666,1.3464885976332255,3,Penalized country partial pooling
Estonia,EST,2019,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0,0.0,0.117096018735363,0.117096018735363,3,Penalized country partial pooling
Estonia,EST,2019,2022,Fluoroquinolones,17.05685618729097,16.31205673758865,987.0,15.731660732369866,17.05685618729097,0.5803960052187858,-0.7447994497023167,3,Penalized country partial pooling
Estonia,EST,2019,2022,Third-generation cephalosporins,11.538461538461538,11.764705882352942,1003.0,10.452191062151268,11.538461538461538,1.3125148202016739,0.2262443438914037,3,Penalized country partial pooling
Finland,FIN,2019,2022,Aminoglycosides,4.787749563868966,4.442408976414014,4367.0,5.052802316649159,4.787749563868966,-0.6103933402351451,-0.34534058745495244,3,Penalized country partial pooling
Finland,FIN,2019,2022,Aminopenicillins,35.5,32.50478011472276,2615.0,33.42991948462709,35.5,-0.9251393699043291,-2.995219885277237,3,Penalized country partial pooling
Finland,FIN,2019,2022,Carbapenems,0.018758206715438,0.0,4575.0,0.0,0.018758206715438,0.0,-0.018758206715438,3,Penalized country partial pooling
Finland,FIN,2019,2022,Fluoroquinolones,11.44177449168207,9.908136482939632,4572.0,10.775053005340391,11.44177449168207,-0.8669165224007589,-1.5336380087424377,3,Penalized country partial pooling
Finland,FIN,2019,2022,Third-generation cephalosporins,7.8514686864954735,6.107705779334501,4568.0,7.249326454437628,7.8514686864954735,-1.1416206751031268,-1.7437629071609724,3,Penalized country partial pooling
France,FRA,2019,2022,Aminoglycosides,7.012868346912359,6.150943396226415,15900.0,6.617297133645662,7.012868346912359,-0.46635373741924724,-0.8619249506859443,3,Penalized country partial pooling
France,FRA,2019,2022,Aminopenicillins,54.468878121505774,52.81833517538247,17191.0,53.26179035656637,54.468878121505774,-0.44345518118390004,-1.650542946123302,3,Penalized country partial pooling
France,FRA,2019,2022,Carbapenems,0.0474833808167141,0.1059509094119724,16989.0,0.017954381006536513,0.0474833808167141,0.08799652840543588,0.0584675285952583,3,Penalized country partial pooling
France,FRA,2019,2022,Fluoroquinolones,15.97051597051597,14.705714448821146,17517.0,15.17938121969238,15.97051597051597,-0.4736667708712332,-1.2648015216948245,3,Penalized country partial pooling
France,FRA,2019,2022,Third-generation cephalosporins,8.848605883708426,8.441485159688522,17722.0,8.911841311846976,8.848605883708426,-0.4703561521584536,-0.4071207240199044,3,Penalized country partial pooling
Greece,GRC,2019,2022,Aminoglycosides,12.935323383084578,19.047619047619047,1239.0,14.563899154939424,12.935323383084578,4.483719892679623,6.11229566453447,3,Penalized country partial pooling
Greece,GRC,2019,2022,Aminopenicillins,57.142857142857146,57.053941908713696,964.0,57.848300950726696,57.142857142857146,-0.7943590420129993,-0.0889152341434496,3,Penalized country partial pooling
Greece,GRC,2019,2022,Carbapenems,0.9852216748768472,1.532258064516129,1240.0,0.943819819482167,0.9852216748768472,0.588438245033962,0.5470363896392818,3,Penalized country partial pooling
Greece,GRC,2019,2022,Fluoroquinolones,29.55665024630542,37.77239709443099,1239.0,28.820469991514905,29.55665024630542,8.951927102916088,8.215746848125573,3,Penalized country partial pooling
Greece,GRC,2019,2022,Third-generation cephalosporins,18.94736842105263,23.31983805668016,1235.0,20.64190363623531,18.94736842105263,2.6779344204448527,4.372469635627532,3,Penalized country partial pooling
Croatia,HRV,2019,2022,Aminoglycosides,14.838129496402878,16.04060913705584,985.0,13.910145644888596,14.838129496402878,2.1304634921672427,1.2024796406529603,3,Penalized country partial pooling
Croatia,HRV,2019,2022,Aminopenicillins,57.12996389891697,55.759429153924565,981.0,56.96612086834832,57.12996389891697,-1.206691714423755,-1.3705347449924048,3,Penalized country partial pooling
Croatia,HRV,2019,2022,Carbapenems,0.1834862385321101,0.1020408163265306,980.0,0.2217787640764629,0.1834862385321101,-0.11973794774993231,-0.0814454222055795,3,Penalized country partial pooling
Croatia,HRV,2019,2022,Fluoroquinolones,27.25631768953069,30.25641025641025,975.0,27.04500850317526,27.25631768953069,3.2114017532349877,3.000092566879559,3,Penalized country partial pooling
Croatia,HRV,2019,2022,Third-generation cephalosporins,15.944700460829493,17.426545086119553,987.0,17.932595667136738,15.944700460829493,-0.5060505810171847,1.4818446252900603,3,Penalized country partial pooling
Hungary,HUN,2019,2022,Aminoglycosides,15.719618415595187,16.321749316673174,2561.0,15.096309731720204,15.719618415595187,1.2254395849529693,0.6021309010779863,3,Penalized country partial pooling
Hungary,HUN,2019,2022,Aminopenicillins,59.289039356749896,58.41541755888651,2335.0,58.579497042114156,59.289039356749896,-0.16407948322764554,-0.873621797863386,3,Penalized country partial pooling
Hungary,HUN,2019,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.04442947242954676,0.0,0.15437768462810733,0.1988071570576541,3,Penalized country partial pooling
Hungary,HUN,2019,2022,Fluoroquinolones,30.316930775646373,29.27696562623469,2531.0,29.982843771492416,30.316930775646373,-0.7058781452577243,-1.0399651494116817,3,Penalized country partial pooling
Hungary,HUN,2019,2022,Third-generation cephalosporins,20.596767509324494,22.57309941520468,2565.0,20.086161035408978,20.596767509324494,2.4869383797957028,1.976331905880187,3,Penalized country partial pooling
Ireland,IRL,2019,2022,Aminoglycosides,11.757425742574258,8.655126498002662,3004.0,10.813236971507484,11.757425742574258,-2.1581104735048218,-3.1022992445715953,3,Penalized country partial pooling
Ireland,IRL,2019,2022,Aminopenicillins,67.54139331458919,61.77156177156177,3003.0,65.44703566363046,67.54139331458919,-3.6754738920686876,-5.769831543027415,3,Penalized country partial pooling
Ireland,IRL,2019,2022,Carbapenems,0.0,0.0,2996.0,0.05669132955554673,0.0,-0.05669132955554673,0.0,3,Penalized country partial pooling
Ireland,IRL,2019,2022,Fluoroquinolones,20.35370772572137,15.6,3000.0,18.595122956454592,20.35370772572137,-2.9951229564545923,-4.753707725721371,3,Penalized country partial pooling
Ireland,IRL,2019,2022,Third-generation cephalosporins,12.070566388115134,9.67741935483871,3007.0,11.466157114350477,12.070566388115134,-1.7887377595117666,-2.393147033276424,3,Penalized country partial pooling
Iceland,ISL,2019,2022,Aminoglycosides,4.6875,7.659574468085107,235.0,7.242062710567074,4.6875,0.4175117575180325,2.972074468085107,3,Penalized country partial pooling
Iceland,ISL,2019,2022,Aminopenicillins,52.52918287937743,46.80851063829788,235.0,50.221114632606294,52.52918287937743,-3.4126039943084123,-5.720672241079548,3,Penalized country partial pooling
Iceland,ISL,2019,2022,Carbapenems,0.0,0.0,235.0,0.0603446418456589,0.0,-0.0603446418456589,0.0,3,Penalized country partial pooling
Iceland,ISL,2019,2022,Fluoroquinolones,13.095238095238097,10.212765957446807,235.0,14.345818399716379,13.095238095238097,-4.133052442269571,-2.8824721377912894,3,Penalized country partial pooling
Iceland,ISL,2019,2022,Third-generation cephalosporins,7.003891050583658,9.787234042553193,235.0,9.63140112804136,7.003891050583658,0.15583291451183356,2.783342991969535,3,Penalized country partial pooling
Italy,ITA,2019,2022,Aminoglycosides,15.906865411815907,14.197579377554227,25448.0,14.034599357589972,15.906865411815907,0.16298001996425526,-1.7092860342616802,3,Penalized country partial pooling
Italy,ITA,2019,2022,Aminopenicillins,68.11756787076509,61.55467720685112,7590.0,63.44669735226631,68.11756787076509,-1.892020145415195,-6.562890663913969,3,Penalized country partial pooling
Italy,ITA,2019,2022,Carbapenems,0.3804284209294159,0.2703602029781216,24042.0,0.4768092036184676,0.3804284209294159,-0.20644900064034605,-0.11006821795129434,3,Penalized country partial pooling
Italy,ITA,2019,2022,Fluoroquinolones,40.63093880653744,31.627172195892577,25320.0,35.6970568993914,40.63093880653744,-4.069884703498822,-9.003766610644867,3,Penalized country partial pooling
Italy,ITA,2019,2022,Third-generation cephalosporins,30.865337606605465,24.24384159650764,25656.0,27.672779677279625,30.865337606605465,-3.428938080771985,-6.621496010097825,3,Penalized country partial pooling
Lithuania,LTU,2019,2022,Aminoglycosides,7.617360496014172,8.333333333333334,1308.0,7.973605525575541,7.617360496014172,0.35972780775779256,0.7159728373191623,3,Penalized country partial pooling
Lithuania,LTU,2019,2022,Aminopenicillins,59.07883082373783,58.86415963161934,1303.0,57.68263935533777,59.07883082373783,1.1815202762815673,-0.2146711921184945,3,Penalized country partial pooling
Lithuania,LTU,2019,2022,Carbapenems,0.17825311942959,0.2291825821237585,1309.0,0.13928402037648147,0.17825311942959,0.08989856174727703,0.05092946269416851,3,Penalized country partial pooling
Lithuania,LTU,2019,2022,Fluoroquinolones,17.980513728963686,19.02552204176334,1293.0,18.05724946839392,17.980513728963686,0.968272573369422,1.0450083127996557,3,Penalized country partial pooling
Lithuania,LTU,2019,2022,Third-generation cephalosporins,13.869257950530036,15.431627196333078,1309.0,15.320634167502574,13.869257950530036,0.11099302883050477,1.5623692458030423,3,Penalized country partial pooling
Luxembourg,LUX,2019,2022,Aminoglycosides,10.16260162601626,7.249466950959488,469.0,9.314452158729113,10.16260162601626,-2.0649852077696247,-2.9131346750567717,3,Penalized country partial pooling
Luxembourg,LUX,2019,2022,Aminopenicillins,57.52032520325204,49.68017057569296,469.0,56.051531989412034,57.52032520325204,-6.371361413719072,-7.84015462755908,3,Penalized country partial pooling
Luxembourg,LUX,2019,2022,Carbapenems,0.6097560975609756,0.0,469.0,0.2071321484614921,0.6097560975609756,-0.2071321484614921,-0.6097560975609756,3,Penalized country partial pooling
Luxembourg,LUX,2019,2022,Fluoroquinolones,20.528455284552845,16.844349680170577,469.0,20.020500216314854,20.528455284552845,-3.1761505361442772,-3.6841056043822675,3,Penalized country partial pooling
Luxembourg,LUX,2019,2022,Third-generation cephalosporins,12.601626016260164,10.447761194029852,469.0,11.897175361084978,12.601626016260164,-1.4494141670551262,-2.1538648222303127,3,Penalized country partial pooling
Latvia,LVA,2019,2022,Aminoglycosides,11.590909090909092,11.801242236024844,483.0,10.738310468555659,11.590909090909092,1.0629317674691858,0.21033314511575263,3,Penalized country partial pooling
Latvia,LVA,2019,2022,Aminopenicillins,57.76255707762557,51.851851851851855,432.0,56.64357597392693,57.76255707762557,-4.791724122075074,-5.910705225773718,3,Penalized country partial pooling
Latvia,LVA,2019,2022,Carbapenems,0.0,0.0,481.0,0.1044643287061858,0.0,-0.1044643287061858,0.0,3,Penalized country partial pooling
Latvia,LVA,2019,2022,Fluoroquinolones,24.8868778280543,21.82952182952183,481.0,21.9674322270279,24.8868778280543,-0.1379103975060687,-3.0573559985324685,3,Penalized country partial pooling
Latvia,LVA,2019,2022,Third-generation cephalosporins,19.68325791855204,20.041322314049587,484.0,19.15765942621948,19.68325791855204,0.8836628878301056,0.35806439549754643,3,Penalized country partial pooling
Malta,MLT,2019,2022,Aminoglycosides,9.939759036144578,11.96319018404908,326.0,10.773512328332622,9.939759036144578,1.1896778557164591,2.0234311479045033,3,Penalized country partial pooling
Malta,MLT,2019,2022,Aminopenicillins,64.75903614457832,62.88343558282209,326.0,60.631227703836586,64.75903614457832,2.2522078789855016,-1.8756005617562295,3,Penalized country partial pooling
Malta,MLT,2019,2022,Carbapenems,0.0,0.0,326.0,0.1818778724587411,0.0,-0.1818778724587411,0.0,3,Penalized country partial pooling
Malta,MLT,2019,2022,Fluoroquinolones,40.06024096385542,26.380368098159508,326.0,34.952736943057275,40.06024096385542,-8.572368844897767,-13.679872865695913,3,Penalized country partial pooling
Malta,MLT,2019,2022,Third-generation cephalosporins,17.46987951807229,11.349693251533742,326.0,16.30820424752202,17.46987951807229,-4.958510995988279,-6.120186266538548,3,Penalized country partial pooling
Netherlands,NLD,2019,2022,Aminoglycosides,6.985344473359814,6.166851441241685,7216.0,6.240443889693199,6.985344473359814,-0.0735924484515138,-0.8184930321181287,3,Penalized country partial pooling
Netherlands,NLD,2019,2022,Aminopenicillins,45.391042322969454,40.92926490984743,7210.0,43.219610573320075,45.391042322969454,-2.2903456634726425,-4.461777413122022,3,Penalized country partial pooling
Netherlands,NLD,2019,2022,Carbapenems,0.0,0.0416088765603328,7210.0,0.0415478932246659,0.0,6.098333566689762e-05,0.0416088765603328,3,Penalized country partial pooling
Netherlands,NLD,2019,2022,Fluoroquinolones,14.565634420389149,13.142936364896714,7213.0,13.667335197717238,14.565634420389149,-0.5243988328205234,-1.4226980554924342,3,Penalized country partial pooling
Netherlands,NLD,2019,2022,Third-generation cephalosporins,7.52054794520548,7.747747747747748,7215.0,6.865719861851591,7.52054794520548,0.8820278858961563,0.2271998025422679,3,Penalized country partial pooling
Norway,NOR,2019,2022,Aminoglycosides,5.596465390279823,5.403288958496476,3831.0,5.475248312097659,5.596465390279823,-0.07195935360118355,-0.1931764317833471,3,Penalized country partial pooling
Norway,NOR,2019,2022,Aminopenicillins,40.96267190569745,37.78431897243778,3737.0,39.49859689498742,40.96267190569745,-1.7142779225496412,-3.178352933259667,3,Penalized country partial pooling
Norway,NOR,2019,2022,Carbapenems,0.0495049504950495,0.0267522739432851,3738.0,0.019689630305046113,0.0495049504950495,0.007062643638238986,-0.0227526765517644,3,Penalized country partial pooling
Norway,NOR,2019,2022,Fluoroquinolones,11.258603736479843,10.520665593129362,3726.0,11.338574156136906,11.258603736479843,-0.8179085630075438,-0.7379381433504815,3,Penalized country partial pooling
Norway,NOR,2019,2022,Third-generation cephalosporins,6.184049079754601,5.830435945439957,3739.0,6.266479706118761,6.184049079754601,-0.4360437606788041,-0.35361313431464403,3,Penalized country partial pooling
Poland,POL,2019,2022,Aminoglycosides,12.62433052792655,12.325783972125436,2296.0,13.178244014353673,12.62433052792655,-0.8524600422282376,-0.29854655580111356,3,Penalized country partial pooling
Poland,POL,2019,2022,Aminopenicillins,61.60287081339713,57.17619603267211,857.0,60.22814944098922,61.60287081339713,-3.051953408317111,-4.426674780725023,3,Penalized country partial pooling
Poland,POL,2019,2022,Carbapenems,0.0,0.0815993472052223,2451.0,0.1866794584888783,0.0,-0.10508011128365599,0.0815993472052223,3,Penalized country partial pooling
Poland,POL,2019,2022,Fluoroquinolones,33.01852524518707,30.81103678929766,2392.0,31.55210927165173,33.01852524518707,-0.7410724823540704,-2.2074884558894112,3,Penalized country partial pooling
Poland,POL,2019,2022,Third-generation cephalosporins,17.12450945415626,18.688265507704465,2531.0,18.652729521601515,17.12450945415626,0.035535986102949835,1.5637560535482038,3,Penalized country partial pooling
Portugal,PRT,2019,2022,Aminoglycosides,12.056627255756068,11.706349206349206,5544.0,10.861990845393537,12.056627255756068,0.8443583609556686,-0.350278049406862,3,Penalized country partial pooling
Portugal,PRT,2019,2022,Aminopenicillins,58.53699646047531,52.187386073642,5486.0,55.63139979113244,58.53699646047531,-3.444013717490435,-6.349610386833305,3,Penalized country partial pooling
Portugal,PRT,2019,2022,Carbapenems,0.0627746390458254,0.3170458784035807,5362.0,0.27040190567544253,0.0627746390458254,0.046643972728138194,0.2542712393577553,3,Penalized country partial pooling
Portugal,PRT,2019,2022,Fluoroquinolones,26.46555745607215,21.44665461121157,5530.0,22.830868200461136,26.46555745607215,-1.3842135892495655,-5.01890284486058,3,Penalized country partial pooling
Portugal,PRT,2019,2022,Third-generation cephalosporins,16.103286384976524,14.096996018820125,5526.0,14.716294543594712,16.103286384976524,-0.619298524774587,-2.0062903661563993,3,Penalized country partial pooling
Romania,ROU,2019,2022,Aminoglycosides,11.616161616161616,11.960132890365449,602.0,12.183594602511693,11.616161616161616,-0.22346171214624455,0.3439712742038328,3,Penalized country partial pooling
Romania,ROU,2019,2022,Aminopenicillins,63.01115241635688,62.361623616236166,542.0,64.38061251124009,63.01115241635688,-2.018988895003922,-0.6495288001207129,3,Penalized country partial pooling
Romania,ROU,2019,2022,Carbapenems,0.6006006006006006,0.5738880918220947,697.0,0.35608351122756526,0.6006006006006006,0.2178045805945294,-0.02671250877850595,3,Penalized country partial pooling
Romania,ROU,2019,2022,Fluoroquinolones,28.287461773700304,23.768115942028984,690.0,26.187187552644914,28.287461773700304,-2.41907161061593,-4.51934583167132,3,Penalized country partial pooling
Romania,ROU,2019,2022,Third-generation cephalosporins,20.33132530120482,17.82608695652174,690.0,19.284863317428158,20.33132530120482,-1.4587763609064197,-2.5052383446830824,3,Penalized country partial pooling
Slovakia,SVK,2019,2022,Aminoglycosides,16.646989374262102,13.79310344827586,783.0,15.973833214767069,16.646989374262102,-2.1807297664912095,-2.8538859259862424,3,Penalized country partial pooling
Slovakia,SVK,2019,2022,Aminopenicillins,57.83274440518257,54.23728813559322,767.0,57.804503460381504,57.83274440518257,-3.567215324788286,-3.5954562695893486,3,Penalized country partial pooling
Slovakia,SVK,2019,2022,Carbapenems,0.1273885350318471,0.0,738.0,0.041635272150113714,0.1273885350318471,-0.041635272150113714,-0.1273885350318471,3,Penalized country partial pooling
Slovakia,SVK,2019,2022,Fluoroquinolones,34.0,32.35294117647059,782.0,32.46649992071589,34.0,-0.11355874424530299,-1.647058823529413,3,Penalized country partial pooling
Slovakia,SVK,2019,2022,Third-generation cephalosporins,23.04964539007092,23.697916666666668,768.0,22.65530038148665,23.04964539007092,1.0426162851800171,0.6482712765957466,3,Penalized country partial pooling
Slovenia,SVN,2019,2022,Aminoglycosides,7.826086956521739,7.951807228915663,1660.0,8.34045249278818,7.826086956521739,-0.3886452638725162,0.1257202723939237,3,Penalized country partial pooling
Slovenia,SVN,2019,2022,Aminopenicillins,51.67701863354037,49.00542495479204,1659.0,52.254832236529325,51.67701863354037,-3.249407281737284,-2.67159367874833,3,Penalized country partial pooling
Slovenia,SVN,2019,2022,Carbapenems,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,3,Penalized country partial pooling
Slovenia,SVN,2019,2022,Fluoroquinolones,19.006211180124225,16.566265060240966,1660.0,18.39848250006785,19.006211180124225,-1.8322174398268842,-2.4399461198832597,3,Penalized country partial pooling
Slovenia,SVN,2019,2022,Third-generation cephalosporins,9.813664596273291,9.337349397590362,1660.0,9.999938331985051,9.813664596273291,-0.6625889343946891,-0.47631519868292926,3,Penalized country partial pooling
Sweden,SWE,2019,2022,Aminoglycosides,6.014877789585547,5.659304199450185,10549.0,6.243882195400936,6.014877789585547,-0.5845779959507507,-0.3555735901353625,3,Penalized country partial pooling
Sweden,SWE,2019,2022,Carbapenems,0.0212472113035164,0.0378859632506156,10558.0,0.09358865851612982,0.0212472113035164,-0.055702695265514225,0.016638751947099198,3,Penalized country partial pooling
Sweden,SWE,2019,2022,Fluoroquinolones,15.852103697407564,13.820983544183392,10513.0,15.095130503137346,15.852103697407564,-1.2741469589539545,-2.0311201532241725,3,Penalized country partial pooling
Sweden,SWE,2019,2022,Third-generation cephalosporins,7.824609831192271,7.507336930796176,10563.0,7.526211629635919,7.824609831192271,-0.018874698839743687,-0.31727290039609546,3,Penalized country partial pooling
Austria,AUT,2020,2023,Aminoglycosides,6.246407357731366,5.3560042507970245,4705.0,5.830297240587697,6.246407357731366,-0.4742929897906727,-0.8904031069343414,3,Penalized country partial pooling
Austria,AUT,2020,2023,Aminopenicillins,45.998332638599415,46.42784032753327,4885.0,44.86287957753795,45.998332638599415,1.5649607499953149,0.42950768893385316,3,Penalized country partial pooling
Austria,AUT,2020,2023,Carbapenems,0.0972573429293911,0.1308166697813493,5351.0,0.07817803729591603,0.0972573429293911,0.052638632485433254,0.033559326851958185,3,Penalized country partial pooling
Austria,AUT,2020,2023,Fluoroquinolones,17.345989205285687,15.030504714364948,5409.0,15.668287875998047,17.345989205285687,-0.6377831616330987,-2.3154844909207384,3,Penalized country partial pooling
Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.630936985027327,9.468005952380953,1.221548900967937,0.3844799336143119,3,Penalized country partial pooling
Belgium,BEL,2020,2023,Aminoglycosides,7.467532467532467,7.576132706115375,4039.0,6.2446627557925085,7.467532467532467,1.3314699503228669,0.10860023858290813,3,Penalized country partial pooling
Belgium,BEL,2020,2023,Aminopenicillins,56.49787977051634,55.658347676419965,4648.0,55.66841149520613,56.49787977051634,-0.010063818786164802,-0.8395320940963771,3,Penalized country partial pooling
Belgium,BEL,2020,2023,Carbapenems,0.0242365487154629,0.0806776926179911,4958.0,0.1127019477232202,0.0242365487154629,-0.032024255105229105,0.0564411439025282,3,Penalized country partial pooling
Belgium,BEL,2020,2023,Fluoroquinolones,18.078703703703702,18.236836796449467,4957.0,16.894125808529193,18.078703703703702,1.3427109879202739,0.15813309274576426,3,Penalized country partial pooling
Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.26795064087264,9.88425925925926,0.8208306343493135,0.20452201596269326,3,Penalized country partial pooling
Bulgaria,BGR,2020,2023,Aminoglycosides,34.24657534246575,28.431372549019606,306.0,25.755799121872982,34.24657534246575,2.675573427146624,-5.815202793446147,3,Penalized country partial pooling
Bulgaria,BGR,2020,2023,Aminopenicillins,66.66666666666667,66.99346405228758,306.0,63.44181221774447,66.66666666666667,3.551651834543108,0.32679738562090677,3,Penalized country partial pooling
Bulgaria,BGR,2020,2023,Carbapenems,0.7662835249042146,0.326797385620915,306.0,0.8055111702446822,0.7662835249042146,-0.47871378462376724,-0.4394861392832996,3,Penalized country partial pooling
Bulgaria,BGR,2020,2023,Fluoroquinolones,42.911877394636015,39.869281045751634,306.0,38.14969591834576,42.911877394636015,1.719585127405871,-3.0425963488843806,3,Penalized country partial pooling
Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.26549885699429,41.37931034482759,-2.010596896209968,-4.124408384043264,3,Penalized country partial pooling
