country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,model_prediction,persistence_prediction,Horizon,SelectedModel
Hungary,HUN,2020,2023,Aminoglycosides,16.68372569089048,14.778503994190269,2754.0,15.817928560176279,16.68372569089048,3,Extra Trees
Hungary,HUN,2020,2023,Aminopenicillins,58.5920177383592,57.364033346566096,2519.0,57.785291280220456,58.5920177383592,3,Extra Trees
Hungary,HUN,2020,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.07251759272959699,0.0,3,Extra Trees
Hungary,HUN,2020,2023,Fluoroquinolones,30.337078651685392,25.98828696925329,2732.0,29.121088900486793,30.337078651685392,3,Extra Trees
Hungary,HUN,2020,2023,Third-generation cephalosporins,20.13251783893985,21.335268505079824,2756.0,20.336683002530652,20.13251783893985,3,Extra Trees
Ireland,IRL,2020,2023,Aminoglycosides,10.635310635310637,8.743169398907105,3111.0,10.17419081481732,10.635310635310637,3,Extra Trees
Ireland,IRL,2020,2023,Aminopenicillins,65.01231960577262,62.985553772070624,3115.0,63.94075717892228,65.01231960577262,3,Extra Trees
Ireland,IRL,2020,2023,Carbapenems,0.0709219858156028,0.0651678071032909,3069.0,0.02212840036489288,0.0709219858156028,3,Extra Trees
Ireland,IRL,2020,2023,Fluoroquinolones,18.88185654008439,15.96995427824951,3062.0,16.859524438865765,18.88185654008439,3,Extra Trees
Ireland,IRL,2020,2023,Third-generation cephalosporins,11.824561403508772,10.423348300192432,3118.0,10.696492187006431,11.824561403508772,3,Extra Trees
Iceland,ISL,2020,2023,Aminoglycosides,7.755102040816326,5.426356589147287,258.0,7.416768420831966,7.755102040816326,3,Extra Trees
Iceland,ISL,2020,2023,Aminopenicillins,55.10204081632653,52.713178294573645,258.0,51.870751549302014,55.10204081632653,3,Extra Trees
Iceland,ISL,2020,2023,Carbapenems,0.0,0.0,258.0,0.0018606034675859096,0.0,3,Extra Trees
Iceland,ISL,2020,2023,Fluoroquinolones,11.83673469387755,12.790697674418604,258.0,13.802705921971237,11.83673469387755,3,Extra Trees
Iceland,ISL,2020,2023,Third-generation cephalosporins,11.020408163265309,12.015503875968992,258.0,10.422031493480915,11.020408163265309,3,Extra Trees
Italy,ITA,2020,2023,Aminoglycosides,14.943870178948538,16.01035182206057,28594.0,13.656938414797896,14.943870178948538,3,Extra Trees
Italy,ITA,2020,2023,Aminopenicillins,64.546748932131,63.22198637023797,8951.0,61.91001553208049,64.546748932131,3,Extra Trees
Italy,ITA,2020,2023,Carbapenems,0.472195989111716,0.4308004199399051,27623.0,0.36527922891582987,0.472195989111716,3,Extra Trees
Italy,ITA,2020,2023,Fluoroquinolones,37.59023354564756,34.14425034830136,27993.0,33.847888630419824,37.59023354564756,3,Extra Trees
Italy,ITA,2020,2023,Third-generation cephalosporins,26.410666666666668,26.676471618167174,28557.0,26.50458602103364,26.410666666666668,3,Extra Trees
Lithuania,LTU,2020,2023,Aminoglycosides,10.254163014899213,11.337406653088934,1473.0,9.074457942926244,10.254163014899213,3,Extra Trees
Lithuania,LTU,2020,2023,Aminopenicillins,56.94200351493849,61.34055517941774,1477.0,56.889804652522194,56.94200351493849,3,Extra Trees
Lithuania,LTU,2020,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.1809166380729053,0.0,3,Extra Trees
Lithuania,LTU,2020,2023,Fluoroquinolones,18.75,20.54982817869416,1455.0,17.977072992620567,18.75,3,Extra Trees
Lithuania,LTU,2020,2023,Third-generation cephalosporins,15.936952714535902,16.95945945945946,1480.0,15.818265124425919,15.936952714535902,3,Extra Trees
Luxembourg,LUX,2020,2023,Aminoglycosides,8.878504672897197,9.97830802603037,461.0,8.838637146137538,8.878504672897197,3,Extra Trees
Luxembourg,LUX,2020,2023,Aminopenicillins,52.459016393442624,51.62689804772234,461.0,53.410542738285976,52.459016393442624,3,Extra Trees
Luxembourg,LUX,2020,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.1359827655895647,0.0,3,Extra Trees
Luxembourg,LUX,2020,2023,Fluoroquinolones,21.72897196261682,15.61822125813449,461.0,19.6064781251911,21.72897196261682,3,Extra Trees
Luxembourg,LUX,2020,2023,Third-generation cephalosporins,11.448598130841122,11.713665943600867,461.0,11.060197712312034,11.448598130841122,3,Extra Trees
Latvia,LVA,2020,2023,Aminoglycosides,11.405835543766578,14.879649890590809,457.0,11.354404897880185,11.405835543766578,3,Extra Trees
Latvia,LVA,2020,2023,Aminopenicillins,54.27807486631016,50.0,208.0,54.59732395073665,54.27807486631016,3,Extra Trees
Latvia,LVA,2020,2023,Carbapenems,0.0,0.0,455.0,0.0033468382941489734,0.0,3,Extra Trees
Latvia,LVA,2020,2023,Fluoroquinolones,27.51322751322752,28.35164835164835,455.0,23.856572469606753,27.51322751322752,3,Extra Trees
Latvia,LVA,2020,2023,Third-generation cephalosporins,24.07407407407408,25.379609544468547,461.0,21.0132432879497,24.07407407407408,3,Extra Trees
Malta,MLT,2020,2023,Aminoglycosides,12.63537906137184,10.336538461538462,416.0,11.291375728857851,12.63537906137184,3,Extra Trees
Malta,MLT,2020,2023,Aminopenicillins,58.48375451263538,62.5,416.0,60.97007996910363,58.48375451263538,3,Extra Trees
Malta,MLT,2020,2023,Carbapenems,0.0,0.0,416.0,0.0003018982787795578,0.0,3,Extra Trees
Malta,MLT,2020,2023,Fluoroquinolones,35.37906137184115,27.884615384615383,416.0,32.92401370148791,35.37906137184115,3,Extra Trees
Malta,MLT,2020,2023,Third-generation cephalosporins,12.274368231046932,11.298076923076923,416.0,14.774179286430456,12.274368231046932,3,Extra Trees
Netherlands,NLD,2020,2023,Aminoglycosides,6.417611741160774,5.190664456064278,7841.0,6.185171458731611,6.417611741160774,3,Extra Trees
Netherlands,NLD,2020,2023,Aminopenicillins,42.67413931144916,40.98800102118969,7834.0,42.40354554498327,42.67413931144916,3,Extra Trees
Netherlands,NLD,2020,2023,Carbapenems,0.0400694537197809,0.0899742930591259,7780.0,0.03346270272667265,0.0400694537197809,3,Extra Trees
Netherlands,NLD,2020,2023,Fluoroquinolones,13.337783711615486,12.946428571428571,7840.0,13.816123409643602,13.337783711615486,3,Extra Trees
Netherlands,NLD,2020,2023,Third-generation cephalosporins,6.645316253002402,7.971938775510204,7840.0,6.996002346425034,6.645316253002402,3,Extra Trees
Norway,NOR,2020,2023,Aminoglycosides,5.660377358490566,5.523474767762993,3983.0,5.44956525230346,5.660377358490566,3,Extra Trees
Norway,NOR,2020,2023,Aminopenicillins,39.78179882916445,36.85664072307306,3983.0,37.93538190020868,39.78179882916445,3,Extra Trees
Norway,NOR,2020,2023,Carbapenems,0.0274273176083379,0.0502008032128514,3984.0,0.03155834148668981,0.0274273176083379,3,Extra Trees
Norway,NOR,2020,2023,Fluoroquinolones,9.959839357429718,10.123394610929235,3971.0,11.457908338266849,9.959839357429718,3,Extra Trees
Norway,NOR,2020,2023,Third-generation cephalosporins,5.7947900053163215,5.622489959839357,3984.0,6.004833407351256,5.7947900053163215,3,Extra Trees
Poland,POL,2020,2023,Aminoglycosides,14.510575504181013,14.136690647482014,2780.0,13.415714033789637,14.510575504181013,3,Extra Trees
Poland,POL,2020,2023,Aminopenicillins,56.17529880478088,65.5857740585774,956.0,59.39604359984739,56.17529880478088,3,Extra Trees
Poland,POL,2020,2023,Carbapenems,0.048076923076923,0.2022926500337154,2966.0,0.08868438498782831,0.048076923076923,3,Extra Trees
Poland,POL,2020,2023,Fluoroquinolones,32.99208934388088,32.203947368421055,3040.0,31.665427060216224,32.99208934388088,3,Extra Trees
Poland,POL,2020,2023,Third-generation cephalosporins,17.449355432780848,19.563090968373004,3067.0,19.09948917386867,17.449355432780848,3,Extra Trees
Portugal,PRT,2020,2023,Aminoglycosides,11.679336558396685,13.173091930700796,6407.0,11.073416171879451,11.679336558396685,3,Extra Trees
Portugal,PRT,2020,2023,Aminopenicillins,54.35117114036588,54.36434239405707,5923.0,53.79274374471447,54.35117114036588,3,Extra Trees
Portugal,PRT,2020,2023,Carbapenems,0.1542945311160637,0.5337214944201844,6183.0,0.30259775096720287,0.1542945311160637,3,Extra Trees
Portugal,PRT,2020,2023,Fluoroquinolones,23.934987168520102,24.33192686357244,6399.0,21.09620585829811,23.934987168520102,3,Extra Trees
Portugal,PRT,2020,2023,Third-generation cephalosporins,14.44847229414811,17.195064813368734,6403.0,14.289893877101633,14.44847229414811,3,Extra Trees
Romania,ROU,2020,2023,Aminoglycosides,10.8991825613079,12.716763005780347,865.0,11.802651375421256,10.8991825613079,3,Extra Trees
Romania,ROU,2020,2023,Aminopenicillins,62.65822784810127,61.71052631578947,760.0,63.032787855274755,62.65822784810127,3,Extra Trees
Romania,ROU,2020,2023,Carbapenems,0.6607929515418502,1.8274111675126905,985.0,0.46966946898808376,0.6607929515418502,3,Extra Trees
Romania,ROU,2020,2023,Fluoroquinolones,26.0,25.40816326530612,980.0,24.58159711425482,26.0,3,Extra Trees
Romania,ROU,2020,2023,Third-generation cephalosporins,19.690265486725664,19.09090909090909,990.0,19.76260097529653,19.690265486725664,3,Extra Trees
Slovakia,SVK,2020,2023,Aminoglycosides,18.467852257181946,13.81294964028777,695.0,16.009191214051228,18.467852257181946,3,Extra Trees
Slovakia,SVK,2020,2023,Aminopenicillins,57.142857142857146,58.47953216374269,684.0,56.134295736354716,57.142857142857146,3,Extra Trees
Slovakia,SVK,2020,2023,Carbapenems,0.1418439716312056,0.1436781609195402,696.0,0.06366509552100294,0.1418439716312056,3,Extra Trees
Slovakia,SVK,2020,2023,Fluoroquinolones,34.15637860082305,31.16883116883117,693.0,32.48012894159618,34.15637860082305,3,Extra Trees
Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,22.972826678554572,27.097661623108667,3,Extra Trees
Slovenia,SVN,2020,2023,Aminoglycosides,6.806930693069307,6.955460646735815,1639.0,8.602734301061032,6.806930693069307,3,Extra Trees
Slovenia,SVN,2020,2023,Aminopenicillins,51.26777983920841,48.99328859060402,1639.0,51.407556526137995,51.26777983920841,3,Extra Trees
Slovenia,SVN,2020,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.00954288311027387,0.0,3,Extra Trees
Slovenia,SVN,2020,2023,Fluoroquinolones,18.119975262832405,15.924344112263576,1639.0,18.217470218510464,18.119975262832405,3,Extra Trees
Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,10.235818700447489,10.575139146567718,3,Extra Trees
Sweden,SWE,2020,2023,Aminoglycosides,5.884146341463414,6.160164271047228,10714.0,6.045815598762986,5.884146341463414,3,Extra Trees
Sweden,SWE,2020,2023,Carbapenems,0.0101564086938858,0.0373343289154377,10714.0,0.042618026595164935,0.0101564086938858,3,Extra Trees
Sweden,SWE,2020,2023,Fluoroquinolones,14.084507042253522,14.746112047967022,10674.0,14.758297722972575,14.084507042253522,3,Extra Trees
Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.359030340865758,7.866423061307349,3,Extra Trees
Austria,AUT,2018,2023,Aminoglycosides,8.226495726495726,5.3560042507970245,4705.0,6.0082069351010166,8.226495726495726,5,Extra Trees
Austria,AUT,2018,2023,Aminopenicillins,50.65982404692082,46.42784032753327,4885.0,46.31250076384037,50.65982404692082,5,Extra Trees
Austria,AUT,2018,2023,Carbapenems,0.0718907260963335,0.1308166697813493,5351.0,0.08824517316649343,0.0718907260963335,5,Extra Trees
Austria,AUT,2018,2023,Fluoroquinolones,21.852438809649588,15.030504714364948,5409.0,15.6145926756789,21.852438809649588,5,Extra Trees
Austria,AUT,2018,2023,Third-generation cephalosporins,10.208039492242596,9.852485885995264,5491.0,8.715710584631895,10.208039492242596,5,Extra Trees
Belgium,BEL,2018,2023,Aminoglycosides,7.404500261643118,7.576132706115375,4039.0,6.371530834621087,7.404500261643118,5,Extra Trees
Belgium,BEL,2018,2023,Aminopenicillins,55.79302587176603,55.658347676419965,4648.0,55.042262734931406,55.79302587176603,5,Extra Trees
Belgium,BEL,2018,2023,Carbapenems,0.0646412411118293,0.0806776926179911,4958.0,0.07169669199337338,0.0646412411118293,5,Extra Trees
Belgium,BEL,2018,2023,Fluoroquinolones,21.80004749465685,18.236836796449467,4957.0,18.301470942963984,21.80004749465685,5,Extra Trees
Belgium,BEL,2018,2023,Third-generation cephalosporins,9.022394487510766,10.088781275221953,4956.0,9.278605773617748,9.022394487510766,5,Extra Trees
Bulgaria,BGR,2018,2023,Aminoglycosides,28.363636363636363,28.431372549019606,306.0,29.189428983231338,28.363636363636363,5,Extra Trees
Bulgaria,BGR,2018,2023,Aminopenicillins,66.55052264808363,66.99346405228758,306.0,63.807524319219155,66.55052264808363,5,Extra Trees
Bulgaria,BGR,2018,2023,Carbapenems,1.36986301369863,0.326797385620915,306.0,0.5421779876456593,1.36986301369863,5,Extra Trees
Bulgaria,BGR,2018,2023,Fluoroquinolones,41.78082191780822,39.869281045751634,306.0,36.3030972524469,41.78082191780822,5,Extra Trees
Bulgaria,BGR,2018,2023,Third-generation cephalosporins,38.6986301369863,37.25490196078432,306.0,37.40670772950402,38.6986301369863,5,Extra Trees
Cyprus,CYP,2018,2023,Aminoglycosides,19.86754966887417,18.484848484848484,330.0,16.529762814684947,19.86754966887417,5,Extra Trees
Cyprus,CYP,2018,2023,Aminopenicillins,64.90066225165563,68.90243902439025,328.0,64.94073193506007,64.90066225165563,5,Extra Trees
Cyprus,CYP,2018,2023,Carbapenems,2.0,0.9063444108761328,331.0,0.966352390509987,2.0,5,Extra Trees
Cyprus,CYP,2018,2023,Fluoroquinolones,42.3841059602649,42.90030211480362,331.0,46.05598546411706,42.3841059602649,5,Extra Trees
Cyprus,CYP,2018,2023,Third-generation cephalosporins,37.086092715231786,34.74320241691843,331.0,33.45332578178987,37.086092715231786,5,Extra Trees
Czechia,CZE,2018,2023,Aminoglycosides,9.470216854241013,9.763617677286742,3892.0,9.814108151364584,9.470216854241013,5,Extra Trees
Czechia,CZE,2018,2023,Aminopenicillins,54.2032967032967,51.56731757451182,3892.0,52.31432657783905,54.2032967032967,5,Extra Trees
Czechia,CZE,2018,2023,Carbapenems,0.0570776255707762,0.0,1846.0,0.09122956926598647,0.0570776255707762,5,Extra Trees
Czechia,CZE,2018,2023,Fluoroquinolones,24.271577789994502,17.17665209565441,3889.0,19.758424347995057,24.271577789994502,5,Extra Trees
Czechia,CZE,2018,2023,Third-generation cephalosporins,15.21560010985993,15.878725590955806,3892.0,14.738155450477622,15.21560010985993,5,Extra Trees
Germany,DEU,2018,2023,Aminoglycosides,6.87806230932791,5.346322917904241,33668.0,5.702016468254298,6.87806230932791,5,Extra Trees
Germany,DEU,2018,2023,Aminopenicillins,49.22988340290773,46.33612513496951,34267.0,45.433021876304274,49.22988340290773,5,Extra Trees
Germany,DEU,2018,2023,Carbapenems,0.0182174249669809,0.0449148022345114,35623.0,0.08711198459278492,0.0182174249669809,5,Extra Trees
Germany,DEU,2018,2023,Fluoroquinolones,19.82876400400765,16.589278176445756,35535.0,15.840815584721847,19.82876400400765,5,Extra Trees
Germany,DEU,2018,2023,Third-generation cephalosporins,12.197007594706443,9.688649316376091,35619.0,11.254408190536658,12.197007594706443,5,Extra Trees
Denmark,DNK,2018,2023,Aminoglycosides,5.7481921008715,4.48706970371639,5839.0,4.858590477225319,5.7481921008715,5,Extra Trees
Denmark,DNK,2018,2023,Aminopenicillins,45.95950213635519,40.455250905328505,5799.0,42.22517059355657,45.95950213635519,5,Extra Trees
Denmark,DNK,2018,2023,Carbapenems,0.0,0.0368324125230202,5430.0,0.037434658198184846,0.0,5,Extra Trees
Denmark,DNK,2018,2023,Fluoroquinolones,13.256591162272558,10.466712422786548,5828.0,11.285467418209665,13.256591162272558,5,Extra Trees
Denmark,DNK,2018,2023,Third-generation cephalosporins,7.65570039313056,6.316388467374811,5272.0,6.7259564431519365,7.65570039313056,5,Extra Trees
Spain,ESP,2018,2023,Aminoglycosides,14.12165572942958,12.300967842647518,9609.0,12.913350429151256,14.12165572942958,5,Extra Trees
Spain,ESP,2018,2023,Aminopenicillins,62.92933280694828,57.42067553735927,8793.0,56.142123374954764,62.92933280694828,5,Extra Trees
Spain,ESP,2018,2023,Carbapenems,0.0378596668349318,0.0545077946146298,9173.0,0.3425642606490166,0.0378596668349318,5,Extra Trees
Spain,ESP,2018,2023,Fluoroquinolones,32.11659663865546,27.555370697722783,9617.0,28.60360810404698,32.11659663865546,5,Extra Trees
Spain,ESP,2018,2023,Third-generation cephalosporins,13.757415120535152,16.215341460783257,9269.0,14.55959892288411,13.757415120535152,5,Extra Trees
Estonia,EST,2018,2023,Aminoglycosides,6.24263839811543,4.934823091247672,1074.0,7.138441985634708,6.24263839811543,5,Extra Trees
Estonia,EST,2018,2023,Aminopenicillins,43.54485776805252,38.07692307692308,520.0,43.059340194270554,43.54485776805252,5,Extra Trees
Estonia,EST,2018,2023,Carbapenems,0.0,0.0,894.0,0.06411726571598864,0.0,5,Extra Trees
Estonia,EST,2018,2023,Fluoroquinolones,17.61158021712907,13.282732447817835,1054.0,15.724240197442608,17.61158021712907,5,Extra Trees
Estonia,EST,2018,2023,Third-generation cephalosporins,9.764705882352942,11.439114391143912,1084.0,10.439553997380415,9.764705882352942,5,Extra Trees
Finland,FIN,2018,2023,Aminoglycosides,4.257528556593977,4.833765621315727,4241.0,4.583671195369071,4.257528556593977,5,Extra Trees
Finland,FIN,2018,2023,Aminopenicillins,35.34675615212528,32.549019607843135,2550.0,32.223370049888224,35.34675615212528,5,Extra Trees
Finland,FIN,2018,2023,Carbapenems,0.0197745699031046,0.0234301780693533,4268.0,0.022885325465302142,0.0197745699031046,5,Extra Trees
Finland,FIN,2018,2023,Fluoroquinolones,11.481261154074955,10.302745834311194,4261.0,10.278251054259586,11.481261154074955,5,Extra Trees
Finland,FIN,2018,2023,Third-generation cephalosporins,7.609561752988048,7.0858751759737215,4262.0,6.795382106004122,7.609561752988048,5,Extra Trees
Greece,GRC,2018,2023,Aminoglycosides,15.492957746478874,20.62363238512035,1828.0,16.175319778857546,15.492957746478874,5,Extra Trees
Greece,GRC,2018,2023,Aminopenicillins,57.54847645429363,57.82140595313489,1579.0,57.39446971738665,57.54847645429363,5,Extra Trees
Greece,GRC,2018,2023,Carbapenems,1.0365853658536586,1.553294054633101,1867.0,1.1854977784167962,1.0365853658536586,5,Extra Trees
Greece,GRC,2018,2023,Fluoroquinolones,30.778663396689147,37.77538957549704,1861.0,33.504932483596725,30.778663396689147,5,Extra Trees
Greece,GRC,2018,2023,Third-generation cephalosporins,19.32926829268293,22.82921219091432,1739.0,21.619126743239544,19.32926829268293,5,Extra Trees
Croatia,HRV,2018,2023,Aminoglycosides,14.87603305785124,17.755572636433513,1301.0,15.761311705465536,14.87603305785124,5,Extra Trees
Croatia,HRV,2018,2023,Aminopenicillins,57.74299835255354,57.19844357976654,1285.0,56.24197347571238,57.74299835255354,5,Extra Trees
Croatia,HRV,2018,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.07846053529012849,0.0,5,Extra Trees
Croatia,HRV,2018,2023,Fluoroquinolones,30.025020850708923,29.638183217859893,1299.0,27.276345826332545,30.025020850708923,5,Extra Trees
Croatia,HRV,2018,2023,Third-generation cephalosporins,14.811643835616438,20.0,1310.0,18.297064811101478,14.811643835616438,5,Extra Trees
Hungary,HUN,2018,2023,Aminoglycosides,17.402826855123674,14.778503994190269,2754.0,16.016239668943673,17.402826855123674,5,Extra Trees
Hungary,HUN,2018,2023,Aminopenicillins,62.71626297577855,57.364033346566096,2519.0,58.029656128815404,62.71626297577855,5,Extra Trees
Hungary,HUN,2018,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.07479811076861693,0.0,5,Extra Trees
Hungary,HUN,2018,2023,Fluoroquinolones,33.24873096446701,25.98828696925329,2732.0,28.46750667597226,33.24873096446701,5,Extra Trees
Hungary,HUN,2018,2023,Third-generation cephalosporins,22.616033755274263,21.335268505079824,2756.0,21.27683737248648,22.616033755274263,5,Extra Trees
Ireland,IRL,2018,2023,Aminoglycosides,11.735639283508338,8.743169398907105,3111.0,9.474908959542272,11.735639283508338,5,Extra Trees
Ireland,IRL,2018,2023,Aminopenicillins,67.62434352795799,62.985553772070624,3115.0,62.355331593093396,67.62434352795799,5,Extra Trees
Ireland,IRL,2018,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.022776952265747646,0.0,5,Extra Trees
Ireland,IRL,2018,2023,Fluoroquinolones,23.903644224830146,15.96995427824951,3062.0,16.26982030301372,23.903644224830146,5,Extra Trees
Ireland,IRL,2018,2023,Third-generation cephalosporins,12.882298424467098,10.423348300192432,3118.0,10.617362263688056,12.882298424467098,5,Extra Trees
Iceland,ISL,2018,2023,Aminoglycosides,6.091370558375634,5.426356589147287,258.0,7.402099974420922,6.091370558375634,5,Extra Trees
Iceland,ISL,2018,2023,Aminopenicillins,48.98989898989899,52.713178294573645,258.0,46.229913299121876,48.98989898989899,5,Extra Trees
Iceland,ISL,2018,2023,Carbapenems,0.0,0.0,258.0,0.02570210237816899,0.0,5,Extra Trees
Iceland,ISL,2018,2023,Fluoroquinolones,17.1875,12.790697674418604,258.0,14.131415238012329,17.1875,5,Extra Trees
Iceland,ISL,2018,2023,Third-generation cephalosporins,8.080808080808081,12.015503875968992,258.0,9.622252950997733,8.080808080808081,5,Extra Trees
Italy,ITA,2018,2023,Aminoglycosides,16.043016162505502,16.01035182206057,28594.0,14.645072378064045,16.043016162505502,5,Extra Trees
Italy,ITA,2018,2023,Aminopenicillins,64.4763042612505,63.22198637023797,8951.0,61.452694453474095,64.4763042612505,5,Extra Trees
Italy,ITA,2018,2023,Carbapenems,0.3688842868237121,0.4308004199399051,27623.0,0.3652156855166314,0.3688842868237121,5,Extra Trees
Italy,ITA,2018,2023,Fluoroquinolones,41.6630306052484,34.14425034830136,27993.0,33.2788501693249,41.6630306052484,5,Extra Trees
Italy,ITA,2018,2023,Third-generation cephalosporins,28.69624069402572,26.676471618167174,28557.0,24.178849557219547,28.69624069402572,5,Extra Trees
Lithuania,LTU,2018,2023,Aminoglycosides,7.887579329102448,11.337406653088934,1473.0,8.032194853438387,7.887579329102448,5,Extra Trees
Lithuania,LTU,2018,2023,Aminopenicillins,58.95117540687161,61.34055517941774,1477.0,57.10854669867213,58.95117540687161,5,Extra Trees
Lithuania,LTU,2018,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.2255904333510909,0.0,5,Extra Trees
Lithuania,LTU,2018,2023,Fluoroquinolones,19.65579710144928,20.54982817869416,1455.0,17.513298813274943,19.65579710144928,5,Extra Trees
Lithuania,LTU,2018,2023,Third-generation cephalosporins,15.32912533814247,16.95945945945946,1480.0,15.993491458078852,15.32912533814247,5,Extra Trees
Luxembourg,LUX,2018,2023,Aminoglycosides,7.328605200945627,9.97830802603037,461.0,8.37732972292086,7.328605200945627,5,Extra Trees
Luxembourg,LUX,2018,2023,Aminopenicillins,55.23809523809524,51.62689804772234,461.0,51.94900587056478,55.23809523809524,5,Extra Trees
Luxembourg,LUX,2018,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.005276503932910815,0.0,5,Extra Trees
Luxembourg,LUX,2018,2023,Fluoroquinolones,21.770334928229666,15.61822125813449,461.0,19.655043916037187,21.770334928229666,5,Extra Trees
Luxembourg,LUX,2018,2023,Third-generation cephalosporins,12.5,11.713665943600867,461.0,11.928314555156257,12.5,5,Extra Trees
Latvia,LVA,2018,2023,Aminoglycosides,8.908045977011493,14.879649890590809,457.0,12.25282465405882,8.908045977011493,5,Extra Trees
Latvia,LVA,2018,2023,Aminopenicillins,56.19596541786744,50.0,208.0,55.24079698535725,56.19596541786744,5,Extra Trees
Latvia,LVA,2018,2023,Carbapenems,0.0,0.0,455.0,0.022979494004030664,0.0,5,Extra Trees
Latvia,LVA,2018,2023,Fluoroquinolones,24.127906976744185,28.35164835164835,455.0,23.958554150001333,24.127906976744185,5,Extra Trees
Latvia,LVA,2018,2023,Third-generation cephalosporins,20.40229885057472,25.379609544468547,461.0,19.604346746591244,20.40229885057472,5,Extra Trees
Malta,MLT,2018,2023,Aminoglycosides,9.939759036144578,10.336538461538462,416.0,11.135214572037503,9.939759036144578,5,Extra Trees
Malta,MLT,2018,2023,Aminopenicillins,59.63855421686747,62.5,416.0,61.68784227877823,59.63855421686747,5,Extra Trees
Malta,MLT,2018,2023,Carbapenems,0.0,0.0,416.0,0.0047592344257982,0.0,5,Extra Trees
Malta,MLT,2018,2023,Fluoroquinolones,41.86746987951807,27.884615384615383,416.0,32.09905503355075,41.86746987951807,5,Extra Trees
Malta,MLT,2018,2023,Third-generation cephalosporins,15.36144578313253,11.298076923076923,416.0,13.55828185223769,15.36144578313253,5,Extra Trees
Netherlands,NLD,2018,2023,Aminoglycosides,6.308157099697885,5.190664456064278,7841.0,6.02882919514126,6.308157099697885,5,Extra Trees
Netherlands,NLD,2018,2023,Aminopenicillins,45.95019342359768,40.98800102118969,7834.0,41.55410770752346,45.95019342359768,5,Extra Trees
Netherlands,NLD,2018,2023,Carbapenems,0.0120889748549323,0.0899742930591259,7780.0,0.05115040442444252,0.0120889748549323,5,Extra Trees
Netherlands,NLD,2018,2023,Fluoroquinolones,14.708726130045926,12.946428571428571,7840.0,13.404483514739928,14.708726130045926,5,Extra Trees
Netherlands,NLD,2018,2023,Third-generation cephalosporins,7.315598548972188,7.971938775510204,7840.0,7.1446868271884,7.315598548972188,5,Extra Trees
Norway,NOR,2018,2023,Aminoglycosides,5.747422680412371,5.523474767762993,3983.0,5.503710480098891,5.747422680412371,5,Extra Trees
Norway,NOR,2018,2023,Aminopenicillins,42.29381443298969,36.85664072307306,3983.0,37.75063540523056,42.29381443298969,5,Extra Trees
Norway,NOR,2018,2023,Carbapenems,0.0257798401649909,0.0502008032128514,3984.0,0.03342326860136491,0.0257798401649909,5,Extra Trees
Norway,NOR,2018,2023,Fluoroquinolones,12.870776373484652,10.123394610929235,3971.0,11.454270664875068,12.870776373484652,5,Extra Trees
Norway,NOR,2018,2023,Third-generation cephalosporins,6.754318123227636,5.622489959839357,3984.0,5.781230208258692,6.754318123227636,5,Extra Trees
Poland,POL,2018,2023,Aminoglycosides,15.108207431604736,14.136690647482014,2780.0,13.322442714643707,15.108207431604736,5,Extra Trees
Poland,POL,2018,2023,Aminopenicillins,64.26966292134831,65.5857740585774,956.0,59.842064049434995,64.26966292134831,5,Extra Trees
Poland,POL,2018,2023,Carbapenems,0.12,0.2022926500337154,2966.0,0.09712238303808664,0.12,5,Extra Trees
Poland,POL,2018,2023,Fluoroquinolones,34.67082197117257,32.203947368421055,3040.0,32.0288011506801,34.67082197117257,5,Extra Trees
Poland,POL,2018,2023,Third-generation cephalosporins,17.595419847328245,19.563090968373004,3067.0,18.831679888819824,17.595419847328245,5,Extra Trees
Portugal,PRT,2018,2023,Aminoglycosides,12.15450643776824,13.173091930700796,6407.0,10.831280954380818,12.15450643776824,5,Extra Trees
Portugal,PRT,2018,2023,Aminopenicillins,55.06361323155216,54.36434239405707,5923.0,52.18776801044617,55.06361323155216,5,Extra Trees
Portugal,PRT,2018,2023,Carbapenems,0.5347593582887701,0.5337214944201844,6183.0,0.45795030087255884,0.5347593582887701,5,Extra Trees
Portugal,PRT,2018,2023,Fluoroquinolones,25.460122699386503,24.33192686357244,6399.0,21.73963398754338,25.460122699386503,5,Extra Trees
Portugal,PRT,2018,2023,Third-generation cephalosporins,14.708382928073457,17.195064813368734,6403.0,13.814530487969924,14.708382928073457,5,Extra Trees
Romania,ROU,2018,2023,Aminoglycosides,12.788906009244991,12.716763005780347,865.0,12.95180944479545,12.788906009244991,5,Extra Trees
Romania,ROU,2018,2023,Aminopenicillins,62.17712177121771,61.71052631578947,760.0,62.97983285190866,62.17712177121771,5,Extra Trees
